3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,0,4,13,1,0,0
0,5,72,50,13,2,1
0,5,23,69,25,2,0
0,0,3,9,24,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,3,9,1,0,0
1,5,54,38,15,1,0
0,4,39,77,23,4,1
0,0,5,15,24,1,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,0,0,0
1,7,61,50,12,2,0
0,3,33,73,31,1,1
0,0,5,13,20,3,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,0,0,0
1,7,53,48,8,2,0
0,3,42,76,34,3,1
0,0,7,13,21,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
1,7,60,55,9,2,0
0,3,37,75,33,3,1
0,0,5,8,21,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
1,7,57,51,9,2,0
0,3,40,81,34,2,1
0,0,5,6,20,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
1,7,60,53,10,3,0
0,3,35,79,33,2,1
0,0,7,6,20,2,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,5,58,52,10,3,0
0,5,36,79,35,2,1
0,0,7,9,18,2,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,0,0,0,0
0,1,12,17,3,0,0
2,9,153,104,24,6,1
1,8,42,140,49,8,0
0,0,5,18,37,6,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
0,2,8,13,3,0,0
2,8,113,84,26,4,0
1,7,79,145,41,10,1
1,1,9,34,43,6,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,1,4,7,1,0,0
2,11,124,101,22,4,0
2,5,73,138,53,9,1
0,1,8,29,36,6,0
0,0,3,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,0,0,0
2,13,113,102,23,3,0
2,6,86,148,54,15,1
0,0,10,26,35,2,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,2,2,0,0,0
2,12,120,111,19,3,0
2,6,81,147,54,15,1
0,0,8,19,40,2,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,4,1,0,0
3,13,117,93,16,2,0
1,6,85,169,56,15,1
0,1,8,12,40,3,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,1,0,0
2,14,120,100,20,3,0
2,5,82,161,59,14,1
0,1,9,14,33,4,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,2,1,0,0
3,11,116,96,21,3,0
1,7,82,168,60,16,1
0,1,12,13,31,2,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,0,0,1,0,0
1,3,20,19,5,0,0
2,15,211,168,34,8,1
1,12,74,207,76,12,0
0,2,11,21,54,9,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,0,0,0
1,4,16,16,5,1,0
2,14,158,130,38,4,0
1,12,121,222,62,17,1
1,2,17,44,62,7,0
0,0,2,2,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
1,2,8,5,2,1,0
2,18,181,150,33,5,0
2,10,113,213,81,15,1
0,3,13,42,54,7,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,4,3,1,0,0
2,20,159,147,35,4,0
3,11,135,225,85,23,1
