1,2,3
0,2,0
1,312,7
0,2,1
1,2,3
0,1,0
1,312,7
0,3,1
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,3,0
4,618,20
0,3,2
1,2,3
0,1,0
4,614,20
0,9,2
1,2,3
0,0,0
4,623,22
0,1,0
1,2,3
0,0,0
4,623,22
0,1,0
1,2,3
0,0,0
4,623,22
0,1,0
1,2,3
0,0,0
4,623,22
0,1,0
1,2,3
0,0,0
4,623,22
0,1,0
1,2,3
0,0,0
4,623,22
0,1,0
1,2,3
0,3,0
5,930,30
0,5,2
1,2,3
0,1,0
5,926,30
0,11,2
1,2,3
0,0,0
5,936,32
0,2,0
1,2,3
0,0,0
5,935,32
0,3,0
1,2,3
0,0,0
5,936,32
0,2,0
1,2,3
0,0,0
5,936,32
0,2,0
1,2,3
0,0,0
5,936,32
0,2,0
1,2,3
0,0,0
5,935,32
0,3,0
1,2,3
0,6,0
7,1237,40
0,6,4
1,2,3
0,1,0
7,1235,40
0,13,4
1,2,3
0,0,0
7,1245,42
0,4,2
1,2,3
0,0,0
7,1244,42
0,5,2
1,2,3
0,0,0
7,1245,42
0,4,2
1,2,3
0,0,0
7,1244,41
0,5,3
1,2,3
0,0,0
7,1246,42
0,3,2
1,2,3
0,0,0
7,1243,42
0,6,2
1,2,3
0,8,0
9,1548,48
0,6,6
1,2,3
0,1,0
9,1547,48
0,14,6
1,2,3
0,0,0
9,1559,50
0,3,4
1,2,3
0,0,0
9,1557,50
0,5,4
1,2,3
0,0,0
9,1560,53
0,2,1
1,2,3
0,0,0
9,1560,52
0,2,2
1,2,3
0,0,0
9,1560,53
0,2,1
1,2,3
0,0,0
9,1559,53
0,3,1
1,2,3
0,13,1
10,1856,56
0,7,7
1,2,3
0,0,0
10,1859,57
0,17,7
1,2,3
0,0,0
10,1873,59
0,3,5
1,2,3
0,0,0
10,1870,59
0,6,5
1,2,3
0,0,0
10,1874,62
0,2,2
1,2,3
0,0,0
10,1874,61
0,2,3
