1,2,3
5,0,0
0,310,0
0,0,10
1,2,3
5,0,0
0,628,0
0,0,17
1,2,3
7,0,0
0,943,0
0,0,25
1,2,3
8,0,0
0,1258,0
0,0,34
1,2,3
9,0,0
0,1572,0
0,0,44
1,2,3
9,0,0
0,1886,0
0,0,55
1,2,3
9,0,0
0,2202,0
0,0,63
1,2,3
11,0,0
0,2510,0
0,0,78
1,2,3
14,0,0
0,2814,0
0,0,96
1,2,3
14,0,0
0,3134,0
0,0,101
1,2,3
17,0,0
0,3445,0
0,0,112
1,2,3
18,0,0
0,3758,0
0,0,123
1,2,3
20,0,0
0,4071,0
0,0,133
1,2,3
21,0,0
0,4382,0
0,0,145
1,2,3
23,0,0
0,4698,0
0,0,152
1,2,3
23,0,0
0,5015,0
0,0,160
1,2,3
25,0,0
0,5331,0
0,0,167
1,2,3
26,0,0
0,5644,0
0,0,178
1,2,3
26,0,0
0,5957,0
0,0,190
