3,4,5,6,7,8
0,0,1,0,0,0
1,1,8,8,3,0
1,3,76,49,9,1
0,5,15,78,21,8
0,2,4,9,16,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,1,0,0,0
1,2,5,7,1,0
1,2,57,38,8,2
0,4,33,82,21,6
0,3,7,17,18,3
0,0,1,0,2,3
3,4,5,6,7,8
0,0,0,1,0,0
0,1,3,3,1,0
2,4,65,47,10,2
0,3,29,75,22,5
0,3,6,18,15,4
0,0,1,0,2,3
3,4,5,6,7,8
0,0,0,1,0,0
1,2,2,3,0,0
0,4,57,40,11,2
1,3,38,81,23,7
0,2,6,19,14,4
0,0,1,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,0,0
2,4,55,45,11,2
0,3,37,78,28,7
0,2,8,18,10,4
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,1,0
2,4,57,39,13,2
0,3,39,89,29,8
0,2,6,14,7,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
2,5,58,47,12,1
0,5,37,81,30,9
0,1,7,13,7,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,0
2,6,52,48,10,2
0,4,44,81,29,9
0,1,6,13,10,2
0,0,1,0,0,1
3,4,5,6,7,8,9
1,1,2,1,0,0,0
2,2,15,18,4,1,0
2,7,151,110,34,3,0
0,9,37,129,43,14,1
0,1,6,16,33,3,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,2,13,15,2,1,0
2,5,114,85,32,4,0
1,8,71,141,38,9,1
0,4,10,33,39,6,0
0,0,1,1,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,2,6,8,1,0,0
4,5,131,98,29,3,0
1,7,62,135,43,9,1
0,4,11,32,38,8,0
0,1,1,1,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,5,6,0,0,0
1,7,110,88,32,3,0
3,7,86,147,49,11,1
0,3,9,33,32,8,0
0,1,1,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,6,4,0,0,0
3,9,111,95,36,4,1
2,6,83,142,57,11,0
0,2,10,33,22,7,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,1,0,0
3,10,108,85,32,3,1
2,7,91,159,61,13,0
0,1,9,28,21,6,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,4,1,0,0
3,9,120,92,37,4,1
2,10,83,153,60,12,0
0,1,6,26,17,6,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,4,1,0,0
3,9,112,96,30,4,1
2,10,90,151,60,14,0
0,1,7,24,24,4,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,1,0,0,0
2,4,25,26,5,1,0
4,10,220,142,46,9,0
0,11,68,203,73,17,1
0,1,8,31,49,6,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
2,4,18,20,3,0,0
5,8,168,109,40,7,0
1,10,116,218,63,16,1
0,4,18,53,64,9,0
0,0,2,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,3,7,8,3,0,0
7,8,185,134,33,5,1
1,10,111,209,78,17,0
0,4,20,49,56,10,0
0,1,2,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,3,6,7,0,0,0
4,11,159,130,47,5,1
3,10,144,215,76,20,0
0,2,14,49,49,9,0
0,1,2,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,5,7,1,1,0
6,12,174,138,43,7,1
2,10,127,212,93,19,0
0,1,17,46,37,7,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,5,2,0,0
6,13,158,120,38,7,1
2,11,144,233,89,22,0
0,0,18,46,45,5,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,6,1,0,0
5,12,173,134,48,7,1
3,14,131,223,94,22,0
0,0,16,41,31,5,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,5,1,0,0
5,12,161,123,40,9,1
3,14,144,236,97,21,0
0,0,16,40,36,4,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,2,0,0,0
4,8,33,27,10,1,0
4,15,280,204,62,9,0
0,13,105,272,86,20,1
0,1,16,35,66,11,0
0,0,2,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
3,7,23,18,5,0,0
7,10,223,166,51,11,0
0,15,157,283,79,18,1
0,5,30,68,86,12,0
0,0,2,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,3,10,9,4,0,0
7,11,240,188,49,9,1
1,17,154,274,97,17,0
0,5,32,66,71,15,0
0,1,2,3,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,4,9,7,0,1,0
6,15,207,175,62,9,1
2,16,195,285,98,21,0
0,2,25,72,63,13,0
0,1,2,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,5,7,1,0,0
7,15,227,195,56,12,1
2,17,179,274,116,21,0
0,1,25,65,53,10,0
0,0,2,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,4,2,0,0
7,16,213,172,55,11,1
2,20,191,306,112,24,0
0,0,26,59,57,9,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,5,1,0,0
6,15,227,179,62,13,1
4,22,182,303,122,24,0
0,0,23,54,41,7,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,5,1,0,0
6,15,219,170,52,12,1
4,21,187,320,128,24,0
0,1,25,46,45,8,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,3,0,0,0
5,9,46,31,11,2,0
6,20,352,261,71,13,1
0,16,140,335,106,22,0
0,2,18,43,86,11,0
0,0,2,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,1,0,0
3,7,27,26,6,0,0
9,17,278,212,60,12,1
1,18,209,338,97,22,0
0,5,41,90,104,14,0
0,0,2,4,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
3,3,14,13,5,0,0
8,18,306,240,57,10,1
1,20,198,335,122,21,0
1,5,39,79,86,16,0
0,1,3,4,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,4,11,10,0,1,0
8,23,266,214,58,11,1
2,19,246,359,127,26,0
2,2,35,87,86,12,0
0,0,2,3,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,8,7,2,0,0
8,23,292,246,60,15,1
4,19,224,340,145,27,0
1,1,34,79,68,8,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,5,3,0,0
7,24,271,208,58,14,1
6,22,239,383,145,30,0
0,0,37,76,69,6,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,5,2,0,0
7,23,292,231,58,15,1
6,22,227,369,150,26,0
0,2,30,68,65,9,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
