1,2,3
0,0,0
2,308,12
0,1,2
1,2,3
0,0,0
2,304,11
0,5,3
1,2,3
0,0,0
2,307,13
0,2,1
1,2,3
0,0,0
2,306,12
0,3,2
1,2,3
0,0,0
2,308,13
0,1,1
1,2,3
0,0,0
2,307,12
0,2,2
1,2,3
0,0,0
2,307,13
0,2,1
1,2,3
0,0,0
2,307,13
0,2,1
1,2,3
0,2,0
5,616,22
0,3,2
1,2,3
0,0,0
5,615,19
0,6,5
1,2,3
0,0,0
5,618,23
0,3,1
1,2,3
0,0,0
5,618,22
0,3,2
1,2,3
0,0,0
5,619,23
0,2,1
1,2,3
0,0,0
5,618,22
0,3,2
1,2,3
0,0,0
5,619,23
0,2,1
1,2,3
0,0,0
5,619,23
0,2,1
1,2,3
0,3,0
8,922,34
0,5,3
1,2,3
0,0,0
8,915,31
0,15,6
1,2,3
0,0,0
8,924,35
0,6,2
1,2,3
0,0,0
8,924,34
0,6,3
1,2,3
0,0,0
8,927,35
0,3,2
1,2,3
0,0,0
8,925,34
0,5,3
1,2,3
0,0,0
8,928,35
0,2,2
1,2,3
0,0,0
8,927,35
0,3,2
1,2,3
0,5,0
10,1233,43
0,5,4
1,2,3
0,0,0
10,1228,39
0,15,8
1,2,3
0,0,0
10,1237,45
0,6,2
1,2,3
0,0,0
10,1237,44
0,6,3
1,2,3
0,0,0
10,1241,45
0,2,2
1,2,3
0,0,0
10,1239,44
0,4,3
1,2,3
0,0,0
10,1241,45
0,2,2
1,2,3
0,0,0
10,1239,45
0,4,2
1,2,3
0,6,0
13,1546,49
0,6,5
1,2,3
0,0,0
13,1539,46
0,19,8
1,2,3
0,0,0
13,1552,52
0,6,2
1,2,3
0,0,0
13,1551,51
0,7,3
1,2,3
0,0,0
13,1556,52
0,2,2
1,2,3
0,0,0
13,1553,51
0,5,3
1,2,3
0,0,0
13,1555,52
0,3,2
1,2,3
0,0,0
13,1553,52
0,5,2
1,2,3
0,5,0
16,1859,60
0,6,4
1,2,3
0,1,0
16,1851,58
0,18,6
1,2,3
0,0,0
16,1865,62
0,5,2
1,2,3
0,0,0
16,1863,61
0,7,3
1,2,3
0,0,0
16,1866,62
0,4,2
1,2,3
0,0,0
16,1863,61
0,7,3
1,2,3
0,0,0
16,1865,62
0,5,2
1,2,3
0,0,0
16,1864,62
0,6,2
1,2,3
0,10,0
17,2163,70
0,9,5
1,2,3
0,2,0
17,2158,67
0,22,8
1,2,3
0,0,0
17,2175,73
0,7,2
1,2,3
0,0,0
17,2174,70
0,8,5
1,2,3
0,0,0
17,2176,73
0,6,2
1,2,3
0,0,0
17,2175,71
0,7,4
1,2,3
0,0,0
17,2176,73
0,6,2
1,2,3
0,0,0
17,2175,73
0,7,2
1,2,3
0,11,1
19,2475,76
0,11,6
1,2,3
0,2,0
19,2474,75
0,21,8
1,2,3
0,0,0
19,2490,80
