0.0,1.0
15,0
1,13
0.0,1.0
15,0
1,13
0.0,1.0
15,0
1,13
0.0,1.0
15,0
1,13
0.0,1.0
15,0
1,13
0.0,1.0
15,0
1,13
0.0,1.0
15,0
1,13
0.0,1.0
15,0
1,13
0.0,1.0
29,2
2,24
0.0,1.0
29,1
2,25
0.0,1.0
30,1
1,25
0.0,1.0
30,0
1,26
0.0,1.0
30,1
1,25
0.0,1.0
30,0
1,26
0.0,1.0
30,0
1,26
0.0,1.0
30,0
1,26
0.0,1.0
49,5
3,29
0.0,1.0
49,4
3,30
0.0,1.0
50,4
2,30
0.0,1.0
50,3
2,31
0.0,1.0
50,4
2,30
0.0,1.0
50,2
2,32
0.0,1.0
50,3
2,31
0.0,1.0
50,1
2,33
0.0,1.0
67,8
2,37
0.0,1.0
67,6
2,39
0.0,1.0
67,7
2,38
0.0,1.0
67,6
2,39
0.0,1.0
67,8
2,37
0.0,1.0
67,5
2,40
0.0,1.0
67,7
2,38
0.0,1.0
67,4
2,41
0.0,1.0
91,10
3,39
0.0,1.0
91,8
3,41
0.0,1.0
92,9
2,40
0.0,1.0
91,8
3,41
0.0,1.0
91,10
3,39
0.0,1.0
91,7
3,42
0.0,1.0
91,9
3,40
0.0,1.0
91,6
3,43
0.0,1.0
106,11
3,51
0.0,1.0
106,8
3,54
0.0,1.0
107,10
2,52
0.0,1.0
106,9
3,53
0.0,1.0
106,11
3,51
0.0,1.0
106,7
3,55
0.0,1.0
106,10
3,52
0.0,1.0
106,7
3,55
0.0,1.0
125,17
3,55
0.0,1.0
123,11
5,61
0.0,1.0
125,15
3,57
0.0,1.0
124,14
4,58
0.0,1.0
124,14
4,58
0.0,1.0
124,11
4,61
0.0,1.0
125,15
3,57
0.0,1.0
125,11
3,61
0.0,1.0
145,19
3,61
0.0,1.0
139,10
9,70
0.0,1.0
144,13
4,67
0.0,1.0
142,13
6,67
0.0,1.0
145,15
3,65
0.0,1.0
145,10
3,70
0.0,1.0
145,16
3,64
0.0,1.0
145,13
3,67
0.0,1.0
164,19
4,70
0.0,1.0
159,11
9,78
0.0,1.0
165,14
3,75
0.0,1.0
163,13
5,76
0.0,1.0
165,16
3,73
0.0,1.0
165,12
3,77
0.0,1.0
165,17
3,72
0.0,1.0
165,14
3,75
0.0,1.0
181,24
3,77
0.0,1.0
177,15
7,86
0.0,1.0
180,19
4,82
0.0,1.0
179,16
5,85
0.0,1.0
181,16
3,85
0.0,1.0
181,15
3,86
0.0,1.0
181,21
3,80
0.0,1.0
181,19
3,82
0.0,1.0
200,24
3,86
0.0,1.0
193,14
10,96
0.0,1.0
197,17
6,93
0.0,1.0
197,15
6,95
0.0,1.0
199,15
4,95
0.0,1.0
199,15
4,95
0.0,1.0
199,20
4,90
0.0,1.0
199,17
4,93
0.0,1.0
217,30
4,91
0.0,1.0
208,15
13,106
0.0,1.0
215,18
6,103
0.0,1.0
214,16
7,105
0.0,1.0
217,16
4,105
0.0,1.0
217,16
4,105
0.0,1.0
217,20
4,101
0.0,1.0
217,17
4,104
0.0,1.0
236,28
7,99
0.0,1.0
227,13
16,114
0.0,1.0
236,17
7,110
0.0,1.0
235,14
8,113
0.0,1.0
238,16
5,111
0.0,1.0
237,14
6,113
0.0,1.0
238,18
5,109
0.0,1.0
238,17
5,110
0.0,1.0
254,29
8,108
0.0,1.0
244,14
18,123
0.0,1.0
255,16
7,121
0.0,1.0
252,14
10,123
0.0,1.0
255,17
7,120
0.0,1.0
255,16
7,121
0.0,1.0
256,19
6,118
0.0,1.0
256,16
6,121
0.0,1.0
267,27
10,123
0.0,1.0
254,15
23,135
0.0,1.0
271,17
6,133
0.0,1.0
256,14
21,136
0.0,1.0
268,17
9,133
0.0,1.0
263,15
14,135
0.0,1.0
266,19
11,131
0.0,1.0
260,17
17,133
0.0,1.0
279,18
13,146
0.0,1.0
267,13
25,151
0.0,1.0
279,16
13,148
0.0,1.0
266,12
26,152
0.0,1.0
277,20
15,144
0.0,1.0
272,16
20,148
0.0,1.0
276,19
16,145
0.0,1.0
258,15
34,149
0.0,1.0
300,23
8,153
0.0,1.0
282,16
26,160
0.0,1.0
294,28
14,148
0.0,1.0
289,21
19,155
0.0,1.0
294,27
14,149
0.0,1.0
285,24
23,152
0.0,1.0
293,27
15,149
0.0,1.0
290,25
18,151
0.0,1.0
311,21
11,170
0.0,1.0
295,17
27,174
0.0,1.0
306,28
16,163
0.0,1.0
303,28
19,163
0.0,1.0
312,34
10,157
0.0,1.0
304,31
18,160
0.0,1.0
311,33
11,158
0.0,1.0
310,32
12,159
0.0,1.0
337,65
1,138
0.0,1.0
302,25
36,178
0.0,1.0
337,72
1,131
0.0,1.0
337,72
1,131
0.0,1.0
337,78
1,125
0.0,1.0
337,78
1,125
0.0,1.0
337,78
1,125
0.0,1.0
337,77
1,126
