3,4,5,6,7,8
0,0,2,0,0,0
1,1,9,5,2,0
1,5,72,53,13,0
0,4,26,77,20,1
0,1,3,10,19,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
1,2,5,5,0,0
1,5,58,47,13,0
0,3,41,81,23,1
0,1,7,11,17,0
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,1,0
1,5,63,45,8,0
0,4,39,82,27,1
1,1,8,13,16,0
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
1,5,54,49,12,0
0,5,52,78,27,0
1,1,4,15,12,1
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,5,55,44,14,0
0,5,47,84,26,1
1,1,7,16,14,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,5,49,36,14,0
0,5,54,90,28,1
1,1,6,17,12,0
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,5,56,42,13,0
1,5,48,85,29,1
0,1,6,15,12,0
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,5,50,40,11,0
1,5,54,88,33,1
0,1,6,15,10,0
0,0,1,1,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,5,14,9,4,0,0
1,12,148,112,28,1,0
0,8,51,144,36,6,1
0,1,5,15,40,4,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,4,11,10,2,0,0
1,11,119,88,28,0,0
0,10,77,159,34,6,1
0,1,12,22,43,4,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,5,3,1,0,0
1,11,135,96,21,0,0
0,10,65,156,47,6,1
1,1,15,21,38,4,0
0,0,0,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,0,0,0
1,13,120,93,23,3,0
0,12,87,157,49,4,1
1,1,9,23,35,4,0
0,0,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,2,1,0,0
1,16,121,92,31,3,1
1,10,80,157,45,5,0
0,1,12,27,32,3,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,1,0,0
1,14,104,80,34,2,1
1,12,96,172,44,6,0
0,1,14,25,30,3,0
0,0,2,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
1,15,112,86,33,2,1
1,11,91,164,47,6,0
0,1,13,26,29,3,0
0,0,2,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,2,0,0
1,15,104,81,31,2,1
1,11,102,167,50,7,0
0,1,10,28,26,2,0
0,0,2,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,1,0,0
2,11,22,16,4,0,0
1,19,211,174,40,1,0
0,10,74,216,60,9,1
0,1,8,24,57,8,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,6,18,12,1,1,0
2,19,165,139,34,0,0
1,15,114,234,58,10,1
0,1,20,43,67,6,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,13,3,1,0,0
2,21,185,145,25,0,0
1,14,100,241,71,9,1
1,1,19,37,60,8,0
0,0,0,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,5,0,0,0
2,22,171,134,27,2,0
1,18,123,252,76,6,1
1,1,16,38,55,10,0
0,0,1,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,3,1,0,0
2,24,177,147,36,3,1
2,17,115,238,71,6,0
0,0,16,41,54,9,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
