1,2,3
0,2,0
2,320,1
0,0,0
1,2,3
0,0,0
2,322,1
0,0,0
1,2,3
0,0,0
2,322,1
0,0,0
1,2,3
0,0,0
2,322,1
0,0,0
1,2,3
0,0,0
2,322,1
0,0,0
1,2,3
0,0,0
2,322,1
0,0,0
1,2,3
0,0,0
2,322,1
0,0,0
1,2,3
0,0,0
2,322,1
0,0,0
1,2,3
0,3,0
2,631,12
0,2,0
1,2,3
0,0,0
2,631,12
0,5,0
1,2,3
0,0,0
2,635,12
0,1,0
1,2,3
0,0,0
2,633,11
0,3,1
1,2,3
0,0,0
2,634,11
0,2,1
1,2,3
0,0,0
2,634,11
0,2,1
1,2,3
0,0,0
2,636,12
0,0,0
1,2,3
0,0,0
2,636,12
0,0,0
1,2,3
0,7,0
4,943,19
0,2,0
1,2,3
0,1,0
4,946,19
0,5,0
1,2,3
0,0,0
4,951,19
0,1,0
1,2,3
0,0,0
4,949,17
0,3,2
1,2,3
0,0,0
4,952,19
0,0,0
1,2,3
0,0,0
4,952,19
0,0,0
1,2,3
0,0,0
4,952,19
0,0,0
1,2,3
0,0,0
4,952,19
0,0,0
1,2,3
0,7,1
5,1252,31
0,3,1
1,2,3
0,1,0
5,1255,32
0,6,1
1,2,3
0,0,0
5,1261,32
0,1,1
1,2,3
0,0,0
5,1259,30
0,3,3
1,2,3
0,0,0
5,1262,32
0,0,1
1,2,3
0,0,0
5,1262,32
0,0,1
1,2,3
0,0,0
5,1262,32
0,0,1
1,2,3
0,0,0
5,1262,32
0,0,1
1,2,3
0,9,1
7,1561,40
0,5,2
1,2,3
0,0,0
7,1565,39
0,10,4
1,2,3
0,0,0
7,1574,41
0,1,2
1,2,3
0,0,0
7,1571,41
0,4,2
1,2,3
0,0,0
7,1575,41
0,0,2
1,2,3
0,0,0
7,1575,41
0,0,2
1,2,3
0,0,0
7,1575,41
0,0,2
1,2,3
0,0,0
7,1574,41
0,1,2
1,2,3
0,13,1
8,1876,44
0,5,3
1,2,3
0,0,0
8,1880,45
0,14,3
1,2,3
0,0,0
8,1890,45
0,4,3
1,2,3
0,0,0
8,1887,45
0,7,3
1,2,3
0,0,0
8,1893,45
0,1,3
1,2,3
0,0,0
8,1892,45
0,2,3
1,2,3
0,0,0
8,1892,45
0,2,3
1,2,3
0,0,0
8,1892,45
0,2,3
1,2,3
0,18,1
9,2181,54
0,6,5
1,2,3
0,0,0
9,2187,54
0,18,6
1,2,3
0,0,0
9,2201,56
0,4,4
1,2,3
0,0,0
9,2196,56
0,9,4
1,2,3
0,0,0
9,2201,56
0,4,4
1,2,3
0,0,0
9,2200,56
0,5,4
1,2,3
0,0,0
9,2202,56
0,3,4
1,2,3
0,0,0
9,2201,56
0,4,4
1,2,3
0,17,0
13,2490,67
0,6,6
1,2,3
0,0,0
13,2495,66
0,18,7
1,2,3
0,0,0
13,2511,68
0,2,5
1,2,3
0,0,0
13,2506,67
0,7,6
1,2,3
0,0,0
13,2509,68
0,4,5
1,2,3
0,0,0
13,2508,68
0,5,5
1,2,3
0,0,0
13,2510,70
0,3,3
1,2,3
0,0,0
13,2508,70
0,5,3
1,2,3
0,21,0
13,2800,74
0,11,5
1,2,3
0,0,0
13,2800,73
0,32,6
1,2,3
0,0,0
13,2823,74
0,9,5
1,2,3
0,0,0
13,2816,72
0,16,7
1,2,3
0,0,0
13,2821,73
0,11,6
1,2,3
0,0,0
13,2819,73
0,13,6
1,2,3
0,0,0
13,2822,75
0,10,4
1,2,3
0,0,0
13,2822,75
0,10,4
1,2,3
0,25,0
15,3101,86
0,15,7
1,2,3
0,1,0
15,3094,85
0,46,8
1,2,3
0,0,0
15,3126,86
0,15,7
1,2,3
0,0,0
15,3121,85
0,20,8
1,2,3
0,0,0
15,3126,86
0,15,7
1,2,3
0,0,0
15,3124,86
0,17,7
1,2,3
0,0,0
15,3138,92
0,3,1
1,2,3
0,0,0
15,3138,92
0,3,1
1,2,3
0,26,0
16,3408,94
0,20,10
1,2,3
0,1,0
16,3403,91
0,50,13
1,2,3
0,0,0
16,3435,96
0,19,8
1,2,3
0,0,0
16,3431,95
0,23,9
1,2,3
0,0,0
16,3437,97
0,17,7
1,2,3
0,0,0
16,3433,96
0,21,8
1,2,3
0,0,0
16,3451,102
0,3,2
1,2,3
0,0,0
16,3451,102
0,3,2
1,2,3
0,31,0
19,3713,105
0,22,9
1,2,3
0,1,0
19,3715,102
0,50,12
1,2,3
0,0,0
19,3746,105
0,20,9
1,2,3
0,0,0
19,3742,104
0,24,10
1,2,3
0,0,0
19,3750,109
0,16,5
1,2,3
0,0,0
19,3745,108
0,21,6
1,2,3
0,0,0
19,3763,112
0,3,2
1,2,3
0,0,0
19,3762,112
0,4,2
1,2,3
0,35,0
20,4017,116
0,25,11
1,2,3
0,1,0
20,4031,113
0,45,14
1,2,3
0,0,0
20,4068,122
0,9,5
1,2,3
0,0,0
20,4058,121
0,19,6
1,2,3
0,0,0
20,4067,126
0,10,1
1,2,3
0,0,0
20,4065,125
0,12,2
1,2,3
0,0,0
20,4072,125
0,5,2
1,2,3
0,0,0
20,4070,125
0,7,2
1,2,3
0,39,0
21,4320,124
0,31,13
1,2,3
0,1,0
21,4337,121
0,52,16
1,2,3
0,0,0
21,4386,136
0,4,1
1,2,3
0,0,0
21,4378,134
0,12,3
1,2,3
0,0,0
21,4386,134
0,4,3
1,2,3
0,0,0
21,4381,134
0,9,3
1,2,3
0,0,0
21,4390,137
0,0,0
1,2,3
0,0,0
21,4390,137
0,0,0
1,2,3
0,45,0
24,4640,142
0,17,5
1,2,3
0,1,0
24,4665,138
0,36,9
1,2,3
0,0,0
24,4699,145
0,3,2
1,2,3
0,0,0
24,4697,143
0,5,4
1,2,3
0,0,0
24,4702,147
0,0,0
1,2,3
0,0,0
24,4702,147
0,0,0
1,2,3
0,0,0
24,4702,147
0,0,0
1,2,3
0,0,0
24,4702,147
0,0,0
1,2,3
0,24,0
26,4977,150
0,14,7
1,2,3
0,0,0
26,4976,148
0,39,9
1,2,3
0,0,0
26,5002,153
0,13,4
1,2,3
0,0,0
26,4992,153
0,23,4
1,2,3
0,0,0
26,5015,157
0,0,0
1,2,3
0,0,0
26,5015,157
0,0,0
1,2,3
0,0,0
26,5015,157
0,0,0
1,2,3
0,0,0
26,5015,157
0,0,0
1,2,3
0,21,0
27,5295,166
0,11,3
1,2,3
0,0,0
27,5281,163
0,46,6
1,2,3
0,0,0
27,5309,165
0,18,4
1,2,3
0,0,0
27,5298,165
0,29,4
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,28,1
28,5612,177
0,2,0
1,2,3
0,0,0
28,5622,178
0,20,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5941,188
0,14,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
