0.0,1.0
16,2
1,10
0.0,1.0
15,1
2,11
0.0,1.0
17,1
0,11
0.0,1.0
15,1
2,11
0.0,1.0
15,2
2,10
0.0,1.0
15,2
2,10
0.0,1.0
15,2
2,10
0.0,1.0
15,2
2,10
0.0,1.0
33,3
1,20
0.0,1.0
32,1
2,22
0.0,1.0
34,1
0,22
0.0,1.0
32,1
2,22
0.0,1.0
32,2
2,21
0.0,1.0
32,2
2,21
0.0,1.0
32,2
2,21
0.0,1.0
32,2
2,21
0.0,1.0
52,4
1,29
0.0,1.0
51,2
2,31
0.0,1.0
52,2
1,31
0.0,1.0
51,2
2,31
0.0,1.0
51,4
2,29
0.0,1.0
51,4
2,29
0.0,1.0
51,4
2,29
0.0,1.0
51,4
2,29
0.0,1.0
70,7
1,36
0.0,1.0
69,3
2,40
0.0,1.0
70,5
1,38
0.0,1.0
69,3
2,40
0.0,1.0
69,5
2,38
0.0,1.0
69,5
2,38
0.0,1.0
69,7
2,36
0.0,1.0
69,5
2,38
0.0,1.0
89,8
1,45
0.0,1.0
87,5
3,48
0.0,1.0
89,6
1,47
0.0,1.0
87,4
3,49
0.0,1.0
87,6
3,47
0.0,1.0
87,6
3,47
0.0,1.0
87,7
3,46
0.0,1.0
87,6
3,47
0.0,1.0
105,10
0,56
0.0,1.0
102,6
3,60
0.0,1.0
104,7
1,59
0.0,1.0
102,5
3,61
0.0,1.0
102,7
3,59
0.0,1.0
102,7
3,59
0.0,1.0
102,8
3,58
0.0,1.0
101,7
4,59
0.0,1.0
122,15
0,63
0.0,1.0
119,8
3,70
0.0,1.0
121,10
1,68
0.0,1.0
119,8
3,70
0.0,1.0
119,11
3,67
0.0,1.0
119,9
3,69
0.0,1.0
119,10
3,68
0.0,1.0
117,8
5,70
0.0,1.0
139,17
1,71
0.0,1.0
135,8
5,80
0.0,1.0
138,13
2,75
0.0,1.0
136,11
4,77
0.0,1.0
136,13
4,75
0.0,1.0
135,10
5,78
0.0,1.0
135,12
5,76
0.0,1.0
134,10
6,78
0.0,1.0
160,18
1,78
0.0,1.0
156,8
5,88
0.0,1.0
159,14
2,82
0.0,1.0
157,10
4,86
0.0,1.0
158,14
3,82
0.0,1.0
156,11
5,85
0.0,1.0
157,13
4,83
0.0,1.0
154,11
7,85
0.0,1.0
171,25
3,86
0.0,1.0
167,13
7,98
0.0,1.0
171,18
3,93
0.0,1.0
169,13
5,98
0.0,1.0
169,17
5,94
0.0,1.0
168,16
6,95
0.0,1.0
168,17
6,94
0.0,1.0
166,15
8,96
0.0,1.0
187,27
4,95
0.0,1.0
182,14
9,108
0.0,1.0
186,19
5,103
0.0,1.0
184,13
7,109
0.0,1.0
184,17
7,105
0.0,1.0
182,15
9,107
0.0,1.0
183,16
8,106
0.0,1.0
182,15
9,107
0.0,1.0
199,28
8,107
0.0,1.0
196,14
11,121
0.0,1.0
200,17
7,118
0.0,1.0
197,15
10,120
0.0,1.0
198,18
9,117
0.0,1.0
197,16
10,119
0.0,1.0
198,18
9,117
0.0,1.0
198,16
9,119
0.0,1.0
214,35
6,115
0.0,1.0
212,21
8,129
0.0,1.0
213,24
7,126
0.0,1.0
211,22
9,128
0.0,1.0
213,24
7,126
0.0,1.0
212,23
8,127
0.0,1.0
213,25
7,125
0.0,1.0
212,23
8,127
0.0,1.0
235,35
7,122
0.0,1.0
231,23
11,134
0.0,1.0
234,25
8,132
0.0,1.0
231,23
11,134
0.0,1.0
234,23
8,134
0.0,1.0
232,23
10,134
0.0,1.0
233,24
9,133
0.0,1.0
232,24
10,133
0.0,1.0
253,38
8,128
0.0,1.0
250,24
11,142
0.0,1.0
254,25
7,141
0.0,1.0
250,23
11,143
0.0,1.0
252,25
9,141
0.0,1.0
250,25
11,141
0.0,1.0
254,26
7,140
0.0,1.0
251,26
10,140
0.0,1.0
282,45
3,126
0.0,1.0
277,25
8,146
0.0,1.0
279,30
6,141
0.0,1.0
276,27
9,144
0.0,1.0
278,30
7,141
0.0,1.0
276,30
9,141
0.0,1.0
279,33
6,138
0.0,1.0
276,33
9,138
0.0,1.0
300,51
1,132
0.0,1.0
295,38
6,145
0.0,1.0
297,44
4,139
0.0,1.0
293,36
8,147
0.0,1.0
296,37
5,146
0.0,1.0
295,36
6,147
0.0,1.0
296,39
5,144
0.0,1.0
293,39
8,144
0.0,1.0
315,51
4,143
0.0,1.0
310,40
9,154
0.0,1.0
313,41
6,153
0.0,1.0
308,37
11,157
0.0,1.0
313,44
6,150
0.0,1.0
313,43
6,151
0.0,1.0
315,51
4,143
0.0,1.0
315,49
4,145
0.0,1.0
338,79
1,123
0.0,1.0
337,60
2,142
0.0,1.0
337,63
2,139
0.0,1.0
337,62
2,140
0.0,1.0
337,66
2,136
0.0,1.0
337,62
2,140
0.0,1.0
337,73
2,129
0.0,1.0
337,73
2,129
