1,2,3
0,1,0
1,313,7
0,2,1
1,2,3
0,0,1
1,308,6
0,8,1
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,4,1
1,618,18
0,6,2
1,2,3
0,0,1
1,613,18
0,15,2
1,2,3
0,0,0
1,627,21
0,1,0
1,2,3
0,0,0
1,622,21
0,6,0
1,2,3
0,0,0
1,626,21
0,2,0
1,2,3
0,0,0
1,625,21
0,3,0
1,2,3
0,0,0
1,626,21
0,2,0
1,2,3
0,0,0
1,626,21
0,2,0
1,2,3
0,6,1
4,928,25
0,7,4
1,2,3
0,0,1
4,927,25
0,14,4
1,2,3
0,0,0
4,938,30
0,3,0
1,2,3
0,0,0
4,937,29
0,4,1
1,2,3
0,0,0
4,939,29
0,2,1
1,2,3
0,0,0
4,938,29
0,3,1
1,2,3
0,0,0
4,939,30
0,2,0
1,2,3
0,0,0
4,939,30
0,2,0
1,2,3
0,7,1
4,1243,32
0,8,5
1,2,3
0,0,1
4,1240,32
0,18,5
1,2,3
0,0,0
4,1253,37
0,5,1
1,2,3
0,0,0
4,1251,36
0,7,2
1,2,3
0,0,0
4,1256,36
0,2,2
1,2,3
0,0,0
4,1254,36
0,4,2
1,2,3
0,0,0
4,1255,37
0,3,1
1,2,3
0,0,0
4,1255,37
0,3,1
1,2,3
0,8,2
4,1556,37
0,12,6
1,2,3
0,0,0
4,1554,39
0,22,6
1,2,3
0,0,0
4,1570,42
0,6,3
1,2,3
0,0,0
4,1567,41
0,9,4
1,2,3
0,0,0
4,1574,43
0,2,2
1,2,3
0,0,0
4,1572,43
0,4,2
1,2,3
0,0,0
4,1574,43
0,2,2
1,2,3
0,0,0
4,1573,43
0,3,2
1,2,3
0,14,3
7,1854,52
0,14,6
1,2,3
0,0,0
7,1855,54
0,27,7
1,2,3
0,0,0
7,1876,59
0,6,2
1,2,3
0,0,0
7,1872,59
0,10,2
1,2,3
0,0,0
7,1879,59
0,3,2
1,2,3
0,0,0
7,1878,59
0,4,2
1,2,3
0,0,0
7,1880,59
0,2,2
1,2,3
0,0,0
7,1880,59
0,2,2
1,2,3
0,17,3
8,2166,59
0,14,7
1,2,3
0,0,0
8,2170,62
0,27,7
1,2,3
0,0,0
8,2190,67
0,7,2
1,2,3
0,0,0
8,2186,66
0,11,3
1,2,3
0,0,0
8,2192,67
0,5,2
1,2,3
0,0,0
8,2192,66
0,5,3
1,2,3
0,0,0
8,2195,67
0,2,2
1,2,3
0,0,0
8,2195,67
0,2,2
1,2,3
0,18,3
8,2477,71
0,17,5
1,2,3
0,0,0
8,2481,74
0,31,5
1,2,3
0,0,0
8,2504,77
0,8,2
1,2,3
0,0,0
8,2500,76
0,12,3
1,2,3
0,0,0
8,2507,77
0,5,2
1,2,3
0,0,0
8,2506,76
0,6,3
1,2,3
0,0,0
8,2510,77
0,2,2
1,2,3
0,0,0
8,2509,77
0,3,2
1,2,3
0,19,3
12,2781,82
0,20,7
1,2,3
0,0,0
12,2786,84
0,34,8
1,2,3
0,0,0
12,2814,89
0,6,3
1,2,3
0,0,0
12,2810,88
0,10,4
1,2,3
0,0,0
12,2813,89
0,7,3
1,2,3
0,0,0
12,2810,88
