1,2,3
0,1,0
3,316,4
0,0,1
1,2,3
0,1,0
3,315,3
0,1,2
1,2,3
0,0,0
3,316,4
0,1,1
1,2,3
0,0,0
3,316,4
0,1,1
1,2,3
0,0,0
3,317,4
0,0,1
1,2,3
0,0,0
3,317,4
0,0,1
1,2,3
0,0,0
3,317,4
0,0,1
1,2,3
0,0,0
3,317,4
0,0,1
1,2,3
0,3,0
6,618,17
0,4,2
1,2,3
0,0,0
6,617,15
0,8,4
1,2,3
0,0,0
6,624,17
0,1,2
1,2,3
0,0,0
6,624,17
0,1,2
1,2,3
0,0,0
6,625,17
0,0,2
1,2,3
0,0,0
6,625,17
0,0,2
1,2,3
0,0,0
6,625,17
0,0,2
1,2,3
0,0,0
6,625,17
0,0,2
1,2,3
0,3,0
7,932,26
0,5,2
1,2,3
0,0,0
7,929,24
0,11,4
1,2,3
0,0,0
7,938,26
0,2,2
1,2,3
0,0,0
7,938,26
0,2,2
1,2,3
0,0,0
7,940,26
0,0,2
1,2,3
0,0,0
7,940,26
0,0,2
1,2,3
0,0,0
7,940,26
0,0,2
1,2,3
0,0,0
7,939,25
0,1,3
1,2,3
0,4,0
9,1237,39
0,8,3
1,2,3
0,0,0
9,1233,36
0,16,6
1,2,3
0,0,0
9,1247,39
0,2,3
1,2,3
0,0,0
9,1247,39
0,2,3
1,2,3
0,0,0
9,1249,40
0,0,2
1,2,3
0,0,0
9,1249,39
0,0,3
1,2,3
0,0,0
9,1249,42
0,0,0
1,2,3
0,0,0
9,1248,42
0,1,0
1,2,3
0,4,0
12,1546,50
0,8,5
1,2,3
0,0,0
12,1538,48
0,20,7
1,2,3
0,0,0
12,1554,51
0,4,4
1,2,3
0,0,0
12,1554,51
0,4,4
1,2,3
0,0,0
12,1557,51
0,1,4
1,2,3
0,0,0
12,1556,50
0,2,5
1,2,3
0,0,0
12,1558,54
0,0,1
1,2,3
0,0,0
12,1557,54
0,1,1
1,2,3
0,8,0
15,1853,58
0,12,4
1,2,3
0,0,0
15,1849,56
0,24,6
1,2,3
0,0,0
15,1869,58
0,4,4
1,2,3
0,0,0
15,1869,58
0,4,4
1,2,3
0,0,0
15,1872,58
0,1,4
1,2,3
0,0,0
15,1870,57
0,3,5
1,2,3
0,0,0
15,1873,61
0,0,1
1,2,3
0,0,0
15,1872,61
0,1,1
1,2,3
0,13,0
15,2167,65
0,9,5
1,2,3
0,2,0
15,2167,63
0,20,7
1,2,3
0,0,0
15,2184,65
0,5,5
1,2,3
0,0,0
15,2184,65
0,5,5
1,2,3
0,0,0
15,2187,68
0,2,2
1,2,3
0,0,0
15,2186,67
0,3,3
1,2,3
0,0,0
15,2188,69
0,1,1
1,2,3
0,0,0
15,2187,69
0,2,1
1,2,3
0,18,0
15,2483,67
0,10,6
1,2,3
0,3,0
15,2487,66
0,21,7
1,2,3
0,0,0
15,2505,68
0,6,5
1,2,3
0,0,0
15,2503,68
0,8,5
1,2,3
0,0,0
15,2509,71
0,2,2
1,2,3
0,0,0
15,2508,70
0,3,3
1,2,3
0,0,0
15,2510,72
0,1,1
1,2,3
0,0,0
15,2509,72
0,2,1
1,2,3
0,21,0
15,2794,75
0,11,8
1,2,3
0,4,0
15,2801,74
0,21,9
1,2,3
0,0,0
15,2820,80
0,6,3
1,2,3
0,0,0
15,2818,79
0,8,4
1,2,3
0,0,0
15,2823,79
0,3,4
1,2,3
0,0,0
15,2823,79
0,3,4
1,2,3
0,0,0
15,2825,81
0,1,2
1,2,3
0,0,0
15,2824,81
0,2,2
1,2,3
0,17,0
16,3114,83
0,11,8
1,2,3
0,4,0
16,3114,81
0,24,10
1,2,3
0,0,0
16,3137,87
0,5,4
1,2,3
0,0,0
16,3133,87
0,9,4
1,2,3
0,0,0
16,3141,89
0,1,2
1,2,3
0,0,0
16,3141,89
0,1,2
1,2,3
0,0,0
16,3141,89
0,1,2
1,2,3
0,0,0
16,3140,89
0,2,2
1,2,3
0,20,0
20,3423,89
0,14,8
1,2,3
0,8,0
20,3418,87
0,31,10
1,2,3
0,0,0
20,3446,93
0,11,4
1,2,3
0,0,0
20,3440,93
0,17,4
1,2,3
0,0,0
20,3453,95
0,4,2
1,2,3
0,0,0
20,3454,95
0,3,2
1,2,3
0,0,0
20,3454,95
0,3,2
1,2,3
0,0,0
20,3452,95
0,5,2
1,2,3
0,18,0
21,3728,98
0,26,8
1,2,3
0,3,0
21,3726,95
0,43,11
1,2,3
0,0,0
21,3756,103
0,16,3
1,2,3
0,0,0
21,3750,103
0,22,3
1,2,3
0,0,0
21,3768,103
0,4,3
1,2,3
0,0,0
21,3764,103
0,8,3
1,2,3
0,0,0
21,3766,103
0,6,3
1,2,3
0,0,0
21,3765,103
0,7,3
1,2,3
0,26,0
21,4035,109
0,26,7
1,2,3
0,3,0
21,4031,109
0,53,7
1,2,3
0,0,0
21,4068,113
0,19,3
1,2,3
0,0,0
21,4061,113
0,26,3
1,2,3
0,0,0
21,4079,113
0,8,3
1,2,3
0,0,0
21,4075,113
0,12,3
1,2,3
0,0,0
21,4080,113
0,7,3
1,2,3
0,0,0
21,4079,113
0,8,3
1,2,3
0,27,0
22,4343,118
0,27,11
1,2,3
0,4,0
22,4328,117
0,65,12
1,2,3
0,0,0
22,4391,129
0,6,0
1,2,3
0,0,0
22,4387,129
0,10,0
1,2,3
0,0,0
22,4397,129
0,0,0
1,2,3
0,0,0
22,4395,129
0,2,0
1,2,3
0,0,0
22,4397,129
0,0,0
1,2,3
0,0,0
22,4397,129
0,0,0
1,2,3
0,27,0
22,4662,131
0,21,10
1,2,3
0,4,0
22,4656,129
0,50,12
1,2,3
0,0,0
22,4709,141
0,1,0
1,2,3
0,0,0
22,4706,141
0,4,0
1,2,3
0,0,0
22,4710,141
0,0,0
1,2,3
0,0,0
22,4710,141
0,0,0
1,2,3
0,0,0
22,4710,141
0,0,0
1,2,3
