3,4,5,6,7,8
1,0,1,0,0,0
0,2,3,9,0,0
1,4,77,56,14,0
1,2,21,85,17,4
0,0,3,2,21,0
0,0,0,0,0,1
3,4,5,6,7,8
1,0,0,0,0,0
0,2,4,8,0,1
1,4,55,42,8,0
0,2,37,93,16,3
1,0,9,9,25,0
0,0,0,0,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,6,59,55,8,1
1,2,37,89,21,3
0,0,8,7,20,0
0,0,0,0,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,5,58,51,9,1
1,3,41,89,22,4
0,0,5,9,19,0
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,4,57,57,8,1
1,4,42,84,23,4
0,0,5,10,20,0
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,6,53,50,8,0
1,2,47,93,25,5
0,0,5,8,18,0
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,5,53,56,11,0
2,3,48,82,22,5
0,0,4,13,18,0
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,6,53,48,10,0
2,2,45,92,24,5
0,0,7,12,17,0
0,0,0,0,1,0
3,4,5,6,7,8,9
1,0,1,2,0,0,0
1,3,9,13,1,0,0
3,10,156,110,32,6,0
1,2,41,146,44,6,1
0,3,8,8,33,3,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,2,0,0,0
1,3,8,8,1,1,0
3,10,122,81,24,5,0
0,2,67,169,42,6,1
1,3,18,19,40,2,0
0,0,0,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,0,4,2,1,0,0
3,11,122,102,19,4,0
2,4,72,158,51,8,1
0,3,17,16,36,3,0
0,0,0,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,3,0,0,0
3,9,121,89,18,5,0
2,6,81,167,57,8,1
0,3,12,19,33,4,0
0,0,0,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,2,1,0,0,0
4,8,122,107,21,5,0
2,7,75,154,55,9,1
0,2,15,19,34,3,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,0,0,0,0,0
4,12,112,91,22,3,0
2,4,88,171,61,12,1
0,2,14,19,27,2,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,1,0,0,0,0
2,11,116,97,22,5,0
3,6,84,164,61,10,0
1,1,13,20,27,2,1
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
3,12,107,87,21,3,0
3,5,93,171,65,11,0
0,1,14,22,24,2,1
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,2,0,0,0
1,3,17,15,3,1,0
4,14,230,165,44,6,0
1,8,76,204,72,12,1
0,3,13,17,48,5,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,2,0,0,0
2,3,14,13,2,2,0
3,12,179,119,39,6,0
0,7,117,238,65,11,1
1,6,26,31,58,5,0
0,0,0,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,0,10,5,1,0,0
4,14,196,156,29,5,0
2,8,107,216,82,12,1
0,6,25,25,52,7,0
0,0,1,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,5,8,0,0,0
4,14,187,134,28,6,0
2,9,124,237,86,13,1
0,5,22,23,52,6,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,5,0,0,0
5,12,190,154,31,7,0
2,10,119,217,89,14,1
0,4,25,29,47,5,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,1,0,0,0
5,17,173,137,28,5,0
2,7,140,238,96,17,1
0,3,22,28,43,4,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,3,2,0,0,0
3,17,187,145,31,6,0
3,9,131,230,99,15,0
1,2,18,27,36,5,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,0,0,0
4,17,170,132,30,5,0
3,8,148,241,101,15,0
0,3,17,29,36,5,1
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,1,1,0,0
2,5,17,21,6,1,0
4,21,304,212,56,9,1
2,12,112,281,91,21,1
0,3,14,23,59,5,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,1,0,0
2,4,17,20,6,2,0
5,16,237,151,45,9,0
0,14,166,323,83,20,2
1,7,30,43,75,5,0
0,0,0,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,0,10,12,1,0,0
6,23,268,194,43,6,0
2,10,143,298,109,18,2
0,8,30,34,59,12,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
