1,2,3
0,5,0
1,308,10
0,1,0
1,2,3
0,0,0
1,312,10
0,2,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,5,1
3,624,16
0,1,0
1,2,3
0,0,0
3,627,17
0,3,0
1,2,3
0,0,0
3,630,17
0,0,0
1,2,3
0,0,0
3,629,17
0,1,0
1,2,3
0,0,0
3,630,17
0,0,0
1,2,3
0,0,0
3,630,17
0,0,0
1,2,3
0,0,0
3,630,17
0,0,0
1,2,3
0,0,0
3,630,17
0,0,0
1,2,3
0,8,1
7,926,29
0,1,3
1,2,3
0,0,0
7,928,30
0,7,3
1,2,3
0,0,0
7,934,31
0,1,2
1,2,3
0,0,0
7,933,31
0,2,2
1,2,3
0,0,0
7,935,32
0,0,1
1,2,3
0,0,0
7,935,31
0,0,2
1,2,3
0,0,0
7,935,32
0,0,1
1,2,3
0,0,0
7,935,32
0,0,1
1,2,3
0,8,1
7,1241,37
0,1,5
1,2,3
0,0,0
7,1238,38
0,12,5
1,2,3
0,0,0
7,1248,39
0,2,4
1,2,3
0,0,0
7,1245,38
0,5,5
1,2,3
0,0,0
7,1249,39
0,1,4
1,2,3
0,0,0
7,1249,39
0,1,4
1,2,3
0,0,0
7,1249,42
0,1,1
1,2,3
0,0,0
7,1249,42
0,1,1
1,2,3
0,11,1
7,1550,50
0,1,5
1,2,3
0,1,1
7,1546,49
0,15,6
1,2,3
0,0,0
7,1560,51
0,2,5
1,2,3
0,0,0
7,1558,50
0,4,6
1,2,3
0,0,0
7,1561,51
0,1,5
1,2,3
0,0,0
7,1560,51
0,2,5
1,2,3
0,0,0
7,1561,55
0,1,1
1,2,3
0,0,0
7,1560,55
0,2,1
1,2,3
0,15,1
7,1859,60
0,1,7
1,2,3
0,1,1
7,1859,57
0,15,10
1,2,3
0,0,0
7,1873,63
0,2,5
1,2,3
0,0,0
7,1871,62
0,4,6
1,2,3
0,0,0
7,1873,64
0,2,4
1,2,3
0,0,0
7,1870,64
0,5,4
1,2,3
0,0,0
7,1870,66
0,5,2
1,2,3
0,0,0
7,1870,66
0,5,2
1,2,3
0,13,1
10,2166,70
0,6,8
1,2,3
0,0,1
10,2170,67
0,15,11
1,2,3
0,0,0
10,2181,73
0,4,6
1,2,3
0,0,0
10,2178,72
0,7,7
1,2,3
0,0,0
10,2183,77
0,2,2
1,2,3
0,0,0
10,2180,77
0,5,2
1,2,3
0,0,0
10,2180,77
0,5,2
1,2,3
0,0,0
10,2180,77
0,5,2
1,2,3
0,15,1
10,2480,77
0,7,9
1,2,3
0,1,1
10,2483,75
0,18,11
1,2,3
0,0,0
10,2497,84
0,5,3
1,2,3
0,0,0
10,2493,84
0,9,3
1,2,3
0,0,0
10,2498,85
0,4,2
1,2,3
0,0,0
10,2496,85
0,6,2
1,2,3
0,0,0
10,2496,85
0,6,2
1,2,3
0,0,0
10,2495,85
0,7,2
1,2,3
0,20,1
11,2787,92
0,5,8
1,2,3
0,2,1
11,2796,89
0,14,11
1,2,3
0,0,0
11,2807,98
0,5,3
1,2,3
0,0,0
11,2802,98
0,10,3
1,2,3
0,0,0
11,2808,99
0,4,2
1,2,3
0,0,0
11,2806,99
0,6,2
1,2,3
0,0,0
11,2806,99
0,6,2
1,2,3
0,0,0
11,2805,99
0,7,2
1,2,3
0,29,1
11,3097,97
0,4,10
1,2,3
0,4,1
11,3113,94
0,13,13
1,2,3
0,0,0
11,3124,104
0,6,4
1,2,3
0,0,0
11,3120,104
0,10,4
1,2,3
0,0,0
11,3126,105
0,4,3
1,2,3
0,0,0
11,3123,105
0,7,3
1,2,3
0,0,0
11,3125,105
0,5,3
1,2,3
0,0,0
11,3122,105
0,8,3
1,2,3
0,36,1
11,3403,103
0,6,14
1,2,3
0,6,2
11,3423,101
0,16,15
1,2,3
0,0,0
11,3443,115
0,2,3
1,2,3
0,0,0
11,3440,114
0,5,4
1,2,3
0,0,0
11,3441,115
0,4,3
1,2,3
0,0,0
11,3438,115
0,7,3
1,2,3
0,0,0
11,3440,115
0,5,3
1,2,3
0,0,0
11,3437,115
0,8,3
1,2,3
0,34,1
13,3720,110
0,6,15
1,2,3
0,5,1
13,3738,108
0,17,17
1,2,3
0,0,0
13,3757,122
0,3,4
1,2,3
0,0,0
13,3753,122
0,7,4
1,2,3
0,0,0
13,3755,123
0,5,3
1,2,3
0,0,0
13,3752,123
0,8,3
1,2,3
0,0,0
13,3754,123
0,6,3
1,2,3
0,0,0
13,3751,123
0,9,3
1,2,3
0,27,1
18,4036,123
0,6,13
1,2,3
0,2,0
18,4050,121
0,17,16
1,2,3
0,0,0
18,4068,131
0,1,6
1,2,3
0,0,0
18,4062,131
0,7,6
1,2,3
0,0,0
18,4069,137
0,0,0
1,2,3
0,0,0
18,4069,137
0,0,0
1,2,3
0,0,0
18,4069,137
0,0,0
1,2,3
0,0,0
18,4069,137
0,0,0
1,2,3
0,28,0
19,4350,131
0,8,12
1,2,3
0,2,0
19,4363,128
0,21,15
1,2,3
0,0,0
19,4384,137
0,2,6
1,2,3
0,0,0
19,4373,137
0,13,6
1,2,3
0,0,0
19,4386,143
0,0,0
1,2,3
0,0,0
19,4386,143
0,0,0
1,2,3
0,0,0
19,4386,143
0,0,0
1,2,3
0,0,0
19,4386,143
0,0,0
1,2,3
0,24,0
23,4672,136
0,9,9
1,2,3
0,0,0
23,4684,131
0,21,14
1,2,3
0,0,0
23,4699,140
0,6,5
1,2,3
0,0,0
23,4693,140
0,12,5
1,2,3
0,0,0
23,4705,145
0,0,0
1,2,3
0,0,0
23,4705,145
0,0,0
1,2,3
0,0,0
23,4705,145
0,0,0
1,2,3
0,0,0
23,4705,145
0,0,0
1,2,3
0,30,0
24,4982,150
0,5,7
1,2,3
0,1,0
24,4999,148
0,17,9
1,2,3
0,0,0
24,5006,152
0,11,5
1,2,3
0,0,0
24,4997,152
0,20,5
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,15,0
27,5306,159
0,9,7
1,2,3
0,0,0
27,5300,157
0,30,9
1,2,3
0,0,0
27,5313,161
0,17,5
1,2,3
0,0,0
27,5300,161
0,30,5
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5329,166
0,1,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,6,0
28,5637,177
0,0,0
1,2,3
0,0,0
28,5622,177
0,21,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5628,177
0,15,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,8,0
28,5942,189
0,5,1
1,2,3
0,0,0
28,5922,187
0,33,3
1,2,3
