3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,1,8,7,2,0,0
0,6,64,57,14,1,0
0,1,25,76,23,3,1
0,0,2,6,20,5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,9,4,3,1,0
0,6,47,44,9,0,0
0,2,36,92,23,3,1
0,0,7,6,22,5,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,3,1,1,0,0
0,7,56,52,9,1,0
1,2,36,84,24,4,1
0,0,4,8,23,4,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,2,1,1,0,0
0,7,47,47,7,0,0
1,2,46,85,27,4,1
0,0,4,12,22,5,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,2,1,0,0,0
0,8,52,56,10,1,0
1,1,44,76,28,3,1
0,0,1,12,21,5,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
0,9,42,48,11,0,0
1,1,51,84,31,3,1
0,0,4,11,17,6,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
0,9,44,50,10,1,1
1,1,48,82,34,4,0
0,0,5,11,14,4,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,0,0,0,0,0
0,8,44,48,8,0,0
1,2,48,87,37,4,1
0,0,6,10,13,5,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,0,0,0,0
2,4,13,18,2,0,0
0,12,136,116,31,3,0
0,1,44,153,41,6,1
0,0,9,9,36,7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
1,2,12,14,8,1,0
2,13,109,88,18,2,0
0,3,64,169,42,5,1
0,0,17,23,40,8,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,5,5,5,1,0
2,15,121,106,21,1,0
0,5,63,155,42,7,1
0,0,14,28,40,7,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,3,2,0,0
2,15,102,102,20,0,0
1,5,85,159,52,10,1
0,0,11,31,34,6,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,1,0,0
