3,4,5,6,7,8
1,0,2,0,0,0
0,3,3,5,2,0
1,3,74,52,9,0
0,5,19,83,22,5
0,0,1,8,21,5
0,0,0,1,0,0
3,4,5,6,7,8
0,0,3,0,0,1
0,1,4,0,1,0
2,4,54,46,9,0
0,6,33,81,16,5
0,0,5,19,27,3
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
2,5,58,52,9,2
0,6,30,74,22,4
0,0,8,20,21,3
0,0,0,3,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
1,6,50,51,9,1
1,5,37,74,22,4
0,0,9,20,22,4
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,7,58,56,9,1
0,4,32,72,22,2
0,0,7,18,22,5
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
2,7,55,46,10,1
0,4,37,82,20,6
0,0,6,18,22,2
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
2,7,57,46,12,2
0,4,37,83,20,5
0,0,4,17,21,3
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
2,6,48,46,12,1
0,5,43,85,22,6
0,0,7,17,19,3
0,0,0,1,0,0
3,4,5,6,7,8
1,1,2,1,0,0
0,6,9,15,6,0
4,5,142,119,22,1
0,7,39,158,40,9
0,0,2,17,29,7
0,0,1,3,3,1
3,4,5,6,7,8
0,0,3,0,0,1
1,4,9,7,3,0
3,5,105,100,23,1
1,10,66,164,30,8
0,0,10,35,41,5
0,0,2,7,3,3
3,4,5,6,7,8
0,0,1,0,0,0
1,0,6,3,0,0
3,10,119,109,23,2
1,9,53,163,39,9
0,0,14,32,33,5
0,0,2,6,5,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,0,0
3,11,100,106,24,1
2,8,74,165,41,9
0,0,15,32,34,6
0,0,1,7,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,0
5,13,117,116,24,1
0,6,63,160,45,8
0,0,11,31,30,6
0,0,0,5,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
5,13,108,104,25,1
0,6,77,174,42,12
0,0,8,30,31,4
0,0,0,5,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
5,13,111,109,25,2
0,6,76,167,44,11
0,0,6,33,30,4
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,1,0
4,8,101,104,23,1
0,9,83,176,48,12
1,0,10,30,28,4
0,0,0,2,0,1
3,4,5,6,7,8
1,3,2,1,0,0
0,9,13,18,8,0
4,12,210,179,31,1
0,9,75,223,63,15
0,0,9,29,40,7
0,0,1,3,3,6
3,4,5,6,7,8
0,1,2,0,0,1
1,6,15,8,5,1
3,11,175,147,34,2
1,14,95,236,51,11
0,1,21,56,52,6
0,0,2,6,3,8
3,4,5,6,7,8
0,0,1,0,0,0
1,0,8,5,1,0
