1,2,3
0,0,0
2,310,10
0,3,0
1,2,3
0,0,0
2,309,9
0,4,1
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,1,0
5,625,17
0,1,1
1,2,3
0,0,0
5,624,17
0,3,1
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,626,17
0,1,1
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,4,0
5,936,26
0,1,3
1,2,3
0,0,0
5,934,25
0,7,4
1,2,3
0,0,0
5,940,27
0,1,2
1,2,3
0,0,0
5,939,27
0,2,2
1,2,3
0,0,0
5,940,27
0,1,2
1,2,3
0,0,0
5,940,27
0,1,2
1,2,3
0,0,0
5,941,27
0,0,2
1,2,3
0,0,0
5,941,27
0,0,2
1,2,3
0,5,0
8,1248,36
0,0,3
1,2,3
0,0,0
8,1246,34
0,7,5
1,2,3
0,0,0
8,1252,37
0,1,2
1,2,3
0,0,0
8,1251,37
0,2,2
1,2,3
0,0,0
8,1252,37
0,1,2
1,2,3
0,0,0
8,1252,37
0,1,2
1,2,3
0,0,0
8,1253,37
0,0,2
1,2,3
0,0,0
8,1253,37
0,0,2
1,2,3
0,9,0
8,1562,42
0,1,3
1,2,3
0,0,0
8,1561,41
0,11,4
1,2,3
0,0,0
8,1570,42
0,2,3
1,2,3
0,0,0
8,1568,42
0,4,3
1,2,3
0,0,0
8,1571,42
0,1,3
1,2,3
0,0,0
8,1571,42
0,1,3
1,2,3
0,0,0
8,1572,42
0,0,3
1,2,3
0,0,0
8,1571,42
0,1,3
1,2,3
0,9,0
12,1873,49
0,2,5
1,2,3
0,0,0
12,1869,48
0,15,6
1,2,3
0,0,0
12,1882,50
0,2,4
1,2,3
0,0,0
12,1880,50
0,4,4
1,2,3
0,0,0
12,1883,50
0,1,4
1,2,3
0,0,0
12,1883,50
0,1,4
1,2,3
0,0,0
12,1884,50
0,0,4
1,2,3
0,0,0
12,1883,50
0,1,4
1,2,3
0,13,1
13,2174,58
0,9,6
1,2,3
0,2,0
13,2171,58
0,23,7
1,2,3
0,0,0
13,2191,60
0,5,5
1,2,3
0,0,0
13,2189,60
0,7,5
1,2,3
0,0,0
13,2193,61
0,3,4
1,2,3
0,0,0
13,2192,61
0,4,4
1,2,3
0,0,0
13,2195,61
0,1,4
1,2,3
0,0,0
13,2191,61
0,5,4
1,2,3
0,19,2
