1,2,3
0,1,0
1,310,12
0,1,0
1,2,3
0,1,0
1,305,11
0,6,1
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,309,11
0,3,1
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,2,0
3,623,20
0,1,1
1,2,3
0,1,0
3,616,19
0,9,2
1,2,3
0,0,0
3,625,21
0,1,0
1,2,3
0,0,0
3,623,21
0,3,0
1,2,3
0,0,0
3,626,21
0,0,0
1,2,3
0,0,0
3,626,21
0,0,0
1,2,3
0,0,0
3,626,21
0,0,0
1,2,3
0,0,0
3,626,21
0,0,0
1,2,3
0,4,0
3,933,29
0,1,5
1,2,3
0,1,0
3,926,29
0,11,5
1,2,3
0,0,0
3,937,32
0,1,2
1,2,3
0,0,0
3,936,32
0,2,2
1,2,3
0,0,0
3,938,32
0,0,2
1,2,3
0,0,0
3,938,32
0,0,2
1,2,3
0,0,0
3,938,32
0,0,2
1,2,3
0,0,0
3,937,32
0,1,2
1,2,3
0,6,0
5,1238,40
0,4,7
1,2,3
0,1,0
5,1232,40
0,15,7
1,2,3
0,0,0
5,1245,44
0,3,3
1,2,3
0,0,0
5,1245,44
0,3,3
1,2,3
0,0,0
5,1246,44
0,2,3
1,2,3
0,0,0
5,1246,44
0,2,3
1,2,3
0,0,0
5,1246,44
0,2,3
1,2,3
0,0,0
5,1244,44
0,4,3
1,2,3
0,9,0
5,1547,53
0,5,6
1,2,3
0,1,0
5,1543,51
0,17,8
1,2,3
0,0,0
5,1557,56
0,4,3
1,2,3
0,0,0
5,1557,54
0,4,5
1,2,3
0,0,0
5,1558,56
0,3,3
1,2,3
0,0,0
5,1558,56
0,3,3
1,2,3
0,0,0
5,1558,56
0,3,3
1,2,3
0,0,0
5,1556,56
0,5,3
1,2,3
0,9,1
5,1863,58
0,8,6
1,2,3
0,0,0
5,1860,56
0,20,9
1,2,3
0,0,0
5,1876,62
0,4,3
1,2,3
0,0,0
5,1873,59
0,7,6
1,2,3
0,0,0
5,1877,62
0,3,3
1,2,3
0,0,0
5,1876,62
0,4,3
1,2,3
0,0,0
5,1877,62
0,3,3
1,2,3
0,0,0
5,1875,62
0,5,3
1,2,3
0,11,2
8,2165,70
0,10,8
1,2,3
0,0,0
8,2164,68
0,22,12
1,2,3
0,0,0
8,2181,76
0,5,4
1,2,3
0,0,0
8,2176,73
0,10,7
1,2,3
0,0,0
8,2182,76
0,4,4
1,2,3
0,0,0
8,2181,76
0,5,4
1,2,3
0,0,0
8,2183,78
0,3,2
1,2,3
0,0,0
8,2182,78
0,4,2
1,2,3
0,14,2
11,2472,78
0,15,7
1,2,3
0,1,0
11,2476,76
0,24,11
1,2,3
0,0,0
11,2492,83
0,9,4
1,2,3
0,0,0
11,2489,81
0,12,6
1,2,3
0,0,0
11,2497,83
0,4,4
1,2,3
0,0,0
11,2495,83
0,6,4
1,2,3
0,0,0
11,2498,85
0,3,2
1,2,3
0,0,0
11,2497,85
0,4,2
1,2,3
0,16,1
14,2784,85
0,17,7
1,2,3
0,1,0
14,2789,82
0,27,11
1,2,3
0,0,0
14,2806,89
0,11,4
1,2,3
0,0,0
14,2803,87
0,14,6
1,2,3
0,0,0
14,2811,89
0,6,4
1,2,3
0,0,0
14,2808,88
0,9,5
1,2,3
0,0,0
14,2812,91
0,5,2
1,2,3
0,0,0
14,2812,91
0,5,2
1,2,3
0,15,1
16,3100,91
0,17,9
1,2,3
0,2,0
16,3102,88
0,28,13
1,2,3
0,0,0
16,3122,95
0,10,6
1,2,3
0,0,0
16,3118,92
0,14,9
1,2,3
0,0,0
16,3128,98
0,4,3
1,2,3
0,0,0
16,3127,97
0,5,4
1,2,3
0,0,0
16,3128,98
0,4,3
1,2,3
0,0,0
16,3127,98
0,5,3
1,2,3
0,18,1
17,3416,93
0,16,13
1,2,3
0,5,0
17,3412,91
0,33,16
1,2,3
0,0,0
17,3440,101
0,10,6
1,2,3
0,0,0
17,3436,101
0,14,6
1,2,3
0,0,0
17,3445,103
0,5,4
1,2,3
0,0,0
17,3443,103
0,7,4
1,2,3
0,0,0
17,3445,104
0,5,3
1,2,3
0,0,0
17,3444,104
0,6,3
1,2,3
0,13,1
20,3733,107
0,13,12
1,2,3
0,6,0
20,3720,106
0,33,14
1,2,3
0,0,0
20,3755,114
0,4,6
1,2,3
0,0,0
20,3750,114
0,9,6
1,2,3
0,0,0
20,3753,116
0,6,4
1,2,3
0,0,0
20,3752,116
0,7,4
1,2,3
0,0,0
20,3753,117
0,6,3
1,2,3
0,0,0
20,3752,117
0,7,3
1,2,3
0,13,1
20,4048,118
0,11,13
1,2,3
0,7,0
20,4028,116
0,37,16
1,2,3
0,0,0
20,4065,125
0,7,7
1,2,3
0,0,0
20,4057,124
0,15,8
1,2,3
0,0,0
20,4066,127
0,6,5
1,2,3
0,0,0
20,4064,127
0,8,5
1,2,3
0,0,0
20,4072,132
0,0,0
1,2,3
0,0,0
20,4072,132
0,0,0
1,2,3
0,26,1
20,4355,126
0,7,13
1,2,3
0,7,0
20,4340,123
0,41,17
1,2,3
0,0,0
20,4381,132
0,7,8
1,2,3
0,0,0
20,4364,131
0,24,9
1,2,3
0,0,0
20,4388,139
0,0,1
1,2,3
0,0,0
20,4385,138
0,3,2
1,2,3
0,0,0
20,4388,140
0,0,0
1,2,3
0,0,0
20,4388,140
0,0,0
1,2,3
0,32,1
20,4661,130
0,15,14
1,2,3
0,7,0
20,4650,127
0,51,18
1,2,3
0,0,0
20,4692,138
0,16,7
1,2,3
0,0,0
20,4671,137
0,37,8
1,2,3
0,0,0
20,4701,145
0,7,0
1,2,3
0,0,0
20,4697,144
0,11,1
1,2,3
0,0,0
20,4705,145
0,3,0
1,2,3
0,0,0
20,4704,145
0,4,0
1,2,3
0,29,1
23,4980,141
0,10,14
1,2,3
0,1,0
23,4969,140
0,49,16
1,2,3
0,0,0
23,5009,155
0,10,1
1,2,3
0,0,0
23,4996,154
0,23,2
1,2,3
0,0,0
23,5015,156
0,4,0
1,2,3
0,0,0
23,5013,156
0,6,0
1,2,3
0,0,0
23,5014,156
0,5,0
1,2,3
0,0,0
23,5013,156
0,6,0
1,2,3
0,49,2
24,5274,157
0,9,8
1,2,3
0,1,0
24,5274,156
0,57,11
1,2,3
0,0,0
24,5320,166
0,12,1
1,2,3
0,0,0
24,5307,165
0,25,2
1,2,3
0,0,0
24,5322,167
0,10,0
1,2,3
0,0,0
24,5319,167
0,13,0
1,2,3
0,0,0
24,5320,167
0,12,0
1,2,3
0,0,0
24,5319,167
0,13,0
1,2,3
0,38,3
27,5585,166
0,22,7
1,2,3
0,1,0
27,5561,164
0,83,12
1,2,3
0,0,0
27,5633,176
0,12,0
1,2,3
0,0,0
27,5629,175
0,16,1
1,2,3
0,0,0
27,5633,176
0,12,0
1,2,3
0,0,0
27,5625,173
0,20,3
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,86,6
28,5854,177
0,19,3
1,2,3
0,27,2
28,5875,181
0,57,3
1,2,3
0,0,0
28,5944,185
0,15,1
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
