1,2,3
1,0,0
0,316,0
0,0,8
1,2,3
2,0,0
0,634,0
0,0,14
1,2,3
3,0,0
0,952,0
0,0,20
1,2,3
4,0,0
0,1270,0
0,0,26
1,2,3
4,0,0
0,1583,0
0,0,38
1,2,3
8,0,0
0,1897,0
0,0,45
1,2,3
14,0,0
0,2208,0
0,0,52
1,2,3
15,0,0
0,2523,0
0,0,61
1,2,3
19,0,0
0,2829,0
0,0,76
1,2,3
21,0,0
0,3133,0
0,0,95
1,2,3
21,0,0
0,3444,0
0,0,109
1,2,3
22,0,0
0,3760,0
0,0,117
1,2,3
24,0,0
0,4073,0
0,0,127
1,2,3
25,0,0
0,4381,0
0,0,142
1,2,3
25,0,0
0,4698,0
0,0,150
1,2,3
0,0,0
28,5010,0
0,0,160
1,2,3
0,0,0
28,5323,38
0,0,134
1,2,3
0,0,0
29,5640,0
0,0,179
1,2,3
0,0,0
29,5957,0
0,0,187
