0.0,1.0
19,2
0,8
0.0,1.0
18,1
1,9
0.0,1.0
19,1
0,9
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
17,1
2,9
0.0,1.0
18,2
1,8
0.0,1.0
17,1
2,9
0.0,1.0
32,4
0,21
0.0,1.0
30,3
2,22
0.0,1.0
32,3
0,22
0.0,1.0
31,2
1,23
0.0,1.0
31,2
1,23
0.0,1.0
30,1
2,24
0.0,1.0
31,3
1,22
0.0,1.0
30,2
2,23
0.0,1.0
52,6
0,28
0.0,1.0
50,4
2,30
0.0,1.0
52,4
0,30
0.0,1.0
51,3
1,31
0.0,1.0
51,3
1,31
0.0,1.0
51,2
1,32
0.0,1.0
51,4
1,30
0.0,1.0
50,3
2,31
0.0,1.0
71,10
0,33
0.0,1.0
69,6
2,37
0.0,1.0
71,7
0,36
0.0,1.0
70,4
1,39
0.0,1.0
70,7
1,36
0.0,1.0
70,6
1,37
0.0,1.0
70,8
1,35
0.0,1.0
69,8
2,35
0.0,1.0
94,13
0,36
0.0,1.0
92,8
2,41
0.0,1.0
94,10
0,39
0.0,1.0
93,8
1,41
0.0,1.0
93,9
1,40
0.0,1.0
93,9
1,40
0.0,1.0
93,10
1,39
0.0,1.0
92,10
2,39
0.0,1.0
116,15
0,40
0.0,1.0
114,10
2,45
0.0,1.0
116,12
0,43
0.0,1.0
115,10
1,45
0.0,1.0
115,11
1,44
0.0,1.0
115,11
1,44
0.0,1.0
115,13
1,42
0.0,1.0
114,12
2,43
0.0,1.0
133,18
0,49
0.0,1.0
129,12
4,55
0.0,1.0
132,15
1,52
0.0,1.0
129,13
4,54
0.0,1.0
131,14
2,53
0.0,1.0
130,14
3,53
0.0,1.0
130,16
3,51
0.0,1.0
130,14
3,53
0.0,1.0
149,19
0,60
0.0,1.0
144,13
5,66
0.0,1.0
146,16
3,63
0.0,1.0
144,13
5,66
0.0,1.0
147,15
2,64
0.0,1.0
144,14
5,65
0.0,1.0
146,16
3,63
0.0,1.0
145,13
4,66
0.0,1.0
168,18
1,70
0.0,1.0
163,14
6,74
0.0,1.0
167,16
2,72
0.0,1.0
163,14
6,74
0.0,1.0
167,16
2,72
0.0,1.0
165,15
4,73
0.0,1.0
166,17
3,71
0.0,1.0
165,13
4,75
0.0,1.0
185,20
1,79
0.0,1.0
182,16
4,83
0.0,1.0
184,18
2,81
0.0,1.0
183,17
3,82
0.0,1.0
184,20
2,79
0.0,1.0
183,17
3,82
0.0,1.0
184,19
2,80
0.0,1.0
183,15
3,84
0.0,1.0
201,22
2,88
0.0,1.0
196,17
7,93
0.0,1.0
199,20
4,90
0.0,1.0
198,18
5,92
0.0,1.0
200,21
3,89
0.0,1.0
198,17
5,93
0.0,1.0
199,19
4,91
0.0,1.0
198,16
5,94
0.0,1.0
219,21
3,99
0.0,1.0
214,17
8,103
0.0,1.0
217,22
5,98
0.0,1.0
214,18
8,102
0.0,1.0
216,21
6,99
0.0,1.0
215,16
7,104
0.0,1.0
217,19
5,101
0.0,1.0
215,16
7,104
0.0,1.0
235,26
4,105
0.0,1.0
228,22
11,109
0.0,1.0
232,25
7,106
0.0,1.0
229,18
10,113
0.0,1.0
231,21
8,110
0.0,1.0
231,18
8,113
0.0,1.0
233,23
6,108
0.0,1.0
231,19
8,112
0.0,1.0
252,31
5,111
0.0,1.0
245,21
12,121
0.0,1.0
250,25
7,117
0.0,1.0
249,19
8,123
0.0,1.0
251,24
6,118
0.0,1.0
248,19
9,123
0.0,1.0
250,28
7,114
0.0,1.0
249,26
8,116
0.0,1.0
271,34
4,118
0.0,1.0
264,18
11,134
0.0,1.0
270,25
5,127
0.0,1.0
266,21
9,131
0.0,1.0
270,33
5,119
0.0,1.0
266,26
9,126
0.0,1.0
268,37
7,115
0.0,1.0
268,35
7,117
0.0,1.0
286,23
6,141
0.0,1.0
280,18
12,146
0.0,1.0
284,26
8,138
0.0,1.0
282,21
10,143
0.0,1.0
286,28
6,136
0.0,1.0
281,22
11,142
0.0,1.0
285,30
7,134
0.0,1.0
285,30
7,134
0.0,1.0
301,30
8,145
0.0,1.0
290,24
19,151
0.0,1.0
303,33
6,142
0.0,1.0
301,26
8,149
0.0,1.0
305,37
4,138
0.0,1.0
298,33
11,142
0.0,1.0
300,36
9,139
0.0,1.0
295,33
14,142
0.0,1.0
305,36
22,150
0.0,1.0
293,24
34,162
0.0,1.0
301,34
26,152
0.0,1.0
288,20
39,166
0.0,1.0
307,33
20,153
0.0,1.0
302,31
25,155
0.0,1.0
319,35
8,151
0.0,1.0
317,33
10,153
0.0,1.0
298,16
47,180
0.0,1.0
295,14
50,182
0.0,1.0
314,19
31,177
0.0,1.0
295,15
50,181
0.0,1.0
320,33
25,163
0.0,1.0
313,30
32,166
0.0,1.0
330,36
15,160
0.0,1.0
329,36
16,160
