3,4,5,6,7,8
0,0,1,0,0,0
0,0,5,4,0,1
1,7,75,57,12,1
0,5,22,79,22,4
0,3,1,6,17,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,4,4,0,1
0,3,62,36,12,2
1,8,34,95,17,3
0,3,3,10,22,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,1,0,0
0,0,3,2,0,0
0,5,65,52,13,1
1,9,33,82,24,4
0,1,3,8,14,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,1,0,0
0,0,4,1,0,0
0,5,54,46,11,1
1,8,45,88,25,3
0,2,1,10,16,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
0,5,64,56,12,1
1,8,36,81,24,3
0,2,1,9,16,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
1,6,56,47,11,0
0,6,43,86,25,5
0,3,2,13,16,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,7,63,51,9,0
0,7,37,84,28,5
0,1,3,11,15,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,8,58,50,9,0
0,6,41,84,27,5
0,1,4,12,16,2
0,0,0,0,0,0
3,4,5,6,7,8
0,1,2,0,0,0
2,4,12,5,4,1
1,11,143,107,21,2
0,6,48,158,48,7
0,3,4,17,37,1
0,0,0,0,2,3
3,4,5,6,7,8
0,1,2,0,0,0
1,2,8,4,2,1
0,6,116,82,21,3
2,13,73,173,40,6
0,3,10,27,46,1
0,0,0,1,3,3
3,4,5,6,7,8
0,0,1,2,0,0
1,0,9,2,1,0
0,11,122,94,23,1
2,13,66,162,50,8
0,1,11,26,37,2
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,1,0,0
0,1,8,1,0,0
0,12,105,88,21,1
3,10,88,175,52,8
0,2,8,22,39,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,9,0,0,0
0,13,113,106,24,1
3,10,79,161,53,9
0,1,8,20,35,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,9,2,0,0
1,13,103,92,18,0
2,9,89,171,63,11
0,2,7,22,31,1
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
0,13,113,99,17,0
3,11,84,165,68,10
0,1,7,21,27,2
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,0
0,14,103,99,16,0
2,10,94,166,61,10
1,1,7,21,35,2
0,0,1,0,0,2
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,5,22,9,5,1,0
2,16,221,171,24,4,1
0,8,65,225,76,11,0
0,3,9,25,55,4,0
0,0,2,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
1,4,13,9,3,1,0
1,10,174,137,25,4,0
2,15,113,242,61,10,1
0,3,16,38,69,5,0
0,0,3,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,0,9,3,1,0,0
1,16,183,161,26,1,0
2,15,107,226,77,15,1
0,2,18,37,56,4,0
0,0,3,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,2,1,0,0
1,14,152,138,22,1,0
3,15,141,252,81,15,1
0,3,14,34,57,5,0
0,0,3,4,1,3,0
0,0,0,0,0,0,0
