1,2,3
0,1,0
1,315,7
0,1,0
1,2,3
0,0,0
1,313,7
0,4,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,316,7
0,1,0
1,2,3
0,0,0
1,316,7
0,1,0
1,2,3
0,0,0
1,316,7
0,1,0
1,2,3
0,3,0
3,627,9
0,3,5
1,2,3
0,1,0
3,626,9
0,6,5
1,2,3
0,0,0
3,632,11
0,1,3
1,2,3
0,0,0
3,631,11
0,2,3
1,2,3
0,0,0
3,631,12
0,2,2
1,2,3
0,0,0
3,631,12
0,2,2
1,2,3
0,0,0
3,631,12
0,2,2
1,2,3
0,0,0
3,631,12
0,2,2
1,2,3
0,6,0
4,936,19
0,4,6
1,2,3
0,1,0
4,937,19
0,8,6
1,2,3
0,0,0
4,945,20
0,1,5
1,2,3
0,0,0
4,943,20
0,3,5
1,2,3
0,0,0
4,944,21
0,2,4
1,2,3
0,0,0
4,943,21
0,3,4
1,2,3
0,0,0
4,944,21
0,2,4
1,2,3
0,0,0
4,943,21
0,3,4
1,2,3
0,10,0
6,1241,32
0,4,7
1,2,3
0,1,0
6,1241,31
0,13,8
1,2,3
0,0,0
6,1254,33
0,1,6
1,2,3
0,0,0
6,1251,33
0,4,6
1,2,3
0,0,0
6,1253,34
0,2,5
1,2,3
0,0,0
6,1252,34
0,3,5
1,2,3
0,0,0
6,1252,34
0,3,5
1,2,3
0,0,0
6,1252,34
0,3,5
1,2,3
0,12,1
7,1555,39
0,6,5
1,2,3
0,3,0
7,1549,37
0,21,8
1,2,3
0,0,0
7,1569,41
0,4,4
1,2,3
0,0,0
7,1565,39
0,8,6
1,2,3
0,0,0
7,1571,40
0,2,5
1,2,3
0,0,0
7,1568,39
0,5,6
1,2,3
0,0,0
7,1569,39
0,4,6
1,2,3
0,0,0
7,1569,39
0,4,6
1,2,3
0,16,2
7,1859,53
0,7,6
1,2,3
0,1,0
7,1860,53
0,21,8
1,2,3
0,0,0
7,1878,55
0,4,6
1,2,3
0,0,0
7,1873,53
0,9,8
1,2,3
0,0,0
7,1878,54
0,4,7
1,2,3
0,0,0
7,1877,54
0,5,7
1,2,3
0,0,0
7,1881,58
0,1,3
1,2,3
0,0,0
7,1881,58
0,1,3
1,2,3
0,16,2
9,2173,63
0,5,6
1,2,3
0,1,0
9,2175,64
0,18,7
1,2,3
0,0,0
9,2188,64
0,6,7
1,2,3
0,0,0
9,2185,64
0,9,7
1,2,3
0,0,0
9,2192,66
0,2,5
1,2,3
0,0,0
9,2190,66
0,4,5
1,2,3
0,0,0
9,2193,68
0,1,3
1,2,3
0,0,0
9,2193,68
0,1,3
1,2,3
0,21,2
9,2483,73
0,5,6
1,2,3
0,3,0
9,2486,73
0,20,8
1,2,3
0,0,0
9,2501,74
0,8,7
1,2,3
0,0,0
9,2498,74
0,11,7
1,2,3
0,0,0
9,2505,76
0,4,5
1,2,3
0,0,0
9,2503,76
0,6,5
1,2,3
0,0,0
9,2508,78
0,1,3
1,2,3
0,0,0
9,2508,78
0,1,3
1,2,3
0,26,2
10,2794,80
0,6,6
1,2,3
0,3,0
10,2802,80
0,21,8
1,2,3
0,0,0
10,2818,81
0,8,7
1,2,3
0,0,0
10,2813,81
0,13,7
1,2,3
0,0,0
10,2820,83
0,6,5
1,2,3
0,0,0
10,2819,83
0,7,5
1,2,3
0,0,0
