4,5,6,7,8
1,10,6,1,0
2,65,60,8,2
4,22,79,21,1
0,3,8,19,6
0,0,0,1,2
4,5,6,7,8
0,4,7,1,0
3,54,40,7,0
4,34,95,17,6
0,7,10,22,2
0,1,1,2,3
4,5,6,7,8
1,4,1,2,0
4,56,56,6,1
4,35,83,21,4
0,6,11,20,4
0,0,2,2,2
4,5,6,7,8
1,2,1,1,0
4,53,50,8,4
4,43,86,22,3
0,3,14,18,4
0,0,2,2,0
4,5,6,7,8
1,0,1,1,0
4,55,47,8,4
4,42,87,21,2
0,4,17,19,5
0,0,1,2,0
4,5,6,7,8
1,0,0,0,0
3,54,52,11,4
4,44,86,22,5
1,3,14,17,2
0,0,1,1,0
4,5,6,7,8
1,0,0,0,0
3,60,54,13,4
4,37,82,23,5
1,4,16,15,2
0,0,1,0,0
4,5,6,7,8
1,0,0,0,0
3,54,54,14,4
5,42,82,23,5
0,5,17,14,2
0,0,0,0,0
4,5,6,7,8
3,19,12,2,0
7,129,127,22,5
7,43,144,44,5
0,7,17,38,8
0,0,0,1,4
4,5,6,7,8
2,13,13,3,0
8,106,94,22,4
7,64,167,39,9
0,14,25,40,4
0,1,1,2,5
4,5,6,7,8
2,9,5,2,0
10,115,106,18,4
7,64,160,53,6
0,12,26,33,8
0,0,3,2,4
4,5,6,7,8
1,5,2,2,0
10,109,99,18,7
8,78,167,55,7
0,8,32,31,7
0,0,1,2,1
4,5,6,7,8
1,1,1,2,1
10,119,98,20,8
8,72,166,55,5
0,8,35,29,7
0,0,1,2,1
4,5,6,7,8
1,1,1,0,0
9,116,96,25,8
8,74,168,53,10
1,9,34,30,3
0,0,2,0,1
4,5,6,7,8
1,0,1,0,0
10,125,100,27,8
7,68,164,58,8
1,7,34,23,5
0,0,2,0,1
4,5,6,7,8
1,0,0,0,0
10,120,97,29,7
8,70,170,58,10
0,10,33,21,4
0,0,1,0,1
4,5,6,7,8,9
6,25,22,2,1,0
12,196,179,42,6,1
10,65,223,67,9,1
0,10,24,49,9,0
0,0,0,1,6,0
0,0,0,0,0,0
4,5,6,7,8,9
4,19,16,4,0,0
12,166,141,37,5,0
11,90,250,61,13,2
0,20,37,55,6,0
1,1,3,3,7,0
0,0,0,0,0,0
4,5,6,7,8,9
3,10,8,3,0,0
15,185,161,34,5,0
11,86,229,74,11,2
1,17,45,49,9,0
1,0,5,3,6,0
0,0,0,0,0,0
4,5,6,7,8,9
2,8,3,2,0,0
17,167,145,29,10,0
12,110,249,81,9,2
0,12,52,49,9,0
0,1,1,2,3,0
0,0,0,0,0,0
4,5,6,7,8,9
2,4,1,4,1,0
18,180,156,35,10,0
11,103,243,83,10,2
0,10,49,39,7,0
0,1,1,2,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,2,3,0,0
17,175,133,43,9,0
12,107,260,76,12,2
1,13,54,41,7,0
0,1,1,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,3,0,0
17,182,140,44,9,0
12,104,263,81,11,2
1,11,45,35,8,0
0,1,1,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
2,0,1,2,0,0
15,178,131,44,8,0
14,106,277,85,14,2
0,12,39,32,6,0
0,2,2,0,3,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,2,2,0,0
0,8,28,31,6,1,0
1,17,274,231,62,7,1
0,14,82,301,83,12,1
0,1,13,30,64,10,0
0,1,0,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,6,3,0,0
0,4,21,20,6,0,0
1,19,219,182,53,5,0
0,15,130,326,77,16,2
0,3,27,56,74,8,0
0,1,2,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,4,0,0,0
0,3,10,11,6,0,0
1,23,241,201,45,6,0
0,16,127,310,96,14,2
0,3,22,63,68,10,0
0,0,1,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,6,4,0,0
1,25,227,185,42,11,0
0,16,148,334,103,12,2
0,2,16,69,67,9,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,4,4,1,0
1,26,240,196,48,11,0
0,14,132,327,106,10,2
0,3,17,67,56,10,0
0,0,2,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,3,0,0
1,26,224,171,52,10,0
0,16,149,345,103,14,2
0,3,23,73,58,8,0
0,0,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,3,3,0,0
1,27,233,175,58,10,0
0,13,147,354,104,13,2
0,4,18,60,51,10,0
0,0,2,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,4,2,0,0
1,25,223,160,58,9,0
0,17,151,376,115,18,2
0,1,22,52,43,6,0
0,0,3,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,2,3,0,0
0,14,36,39,8,0,0
4,19,334,291,75,10,2
0,17,115,358,113,19,2
0,1,15,39,79,11,0
0,1,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,2,4,0,0
0,8,32,26,9,0,0
4,22,260,241,66,8,1
0,19,174,383,102,21,3
0,3,35,72,91,10,0
0,1,1,6,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,3,0,0,0
0,6,13,15,7,1,0
4,28,292,244,56,9,1
0,18,166,379,127,19,3
0,3,35,82,85,11,0
0,0,0,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,6,5,1,0
4,29,275,220,53,13,1
0,21,191,418,135,17,3
0,2,26,83,84,10,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,5,5,1,0
4,32,285,248,62,13,2
0,17,183,390,138,15,2
0,4,24,84,70,12,0
0,0,2,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,3,1,0
3,33,269,206,65,12,1
0,19,198,428,136,17,3
1,3,31,88,72,11,0
0,0,2,4,3,4,0
