2,3
312,10
0,1
2,3
311,10
2,1
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
621,18
2,4
2,3
618,18
9,4
2,3
627,21
1,1
2,3
627,20
1,2
2,3
627,20
1,2
2,3
627,20
1,2
2,3
627,20
1,2
2,3
626,20
2,2
2,3
933,27
2,6
2,3
931,26
9,7
2,3
941,29
1,4
2,3
940,29
2,4
2,3
941,29
1,4
2,3
941,29
1,4
2,3
941,32
1,1
2,3
940,32
2,1
1,2,3
0,11,0
1,1247,31
0,3,7
1,2,3
0,2,0
1,1247,30
0,12,8
1,2,3
0,0,0
1,1260,34
0,1,4
1,2,3
0,0,0
1,1259,33
0,2,5
1,2,3
0,0,0
1,1259,34
0,2,4
1,2,3
0,0,0
1,1258,34
0,3,4
1,2,3
0,0,0
1,1259,37
0,2,1
1,2,3
0,0,0
1,1255,37
0,6,1
1,2,3
0,14,0
4,1553,43
0,5,6
1,2,3
0,2,0
4,1554,42
0,16,7
1,2,3
0,0,0
4,1570,45
0,2,4
1,2,3
0,0,0
4,1567,44
0,5,5
1,2,3
0,0,0
4,1570,45
0,2,4
1,2,3
0,0,0
4,1567,45
0,5,4
1,2,3
0,0,0
4,1570,48
0,2,1
1,2,3
0,0,0
4,1566,48
0,6,1
1,2,3
0,18,0
5,1866,49
0,6,6
1,2,3
0,2,1
5,1871,46
0,17,8
1,2,3
0,0,0
5,1886,51
0,4,4
1,2,3
0,0,0
5,1882,49
0,8,6
1,2,3
0,0,0
5,1886,51
0,4,4
1,2,3
0,0,0
5,1882,50
0,8,5
1,2,3
0,0,0
5,1885,53
0,5,2
1,2,3
0,0,0
5,1883,53
0,7,2
1,2,3
0,25,0
7,2171,55
0,8,8
1,2,3
0,2,1
7,2181,53
0,21,9
1,2,3
0,0,0
7,2199,57
0,5,6
1,2,3
0,0,0
7,2196,56
0,8,7
1,2,3
0,0,0
7,2199,60
0,5,3
1,2,3
0,0,0
7,2197,59
0,7,4
1,2,3
0,0,0
7,2198,60
0,6,3
1,2,3
0,0,0
7,2195,59
0,9,4
1,2,3
0,26,1
8,2479,69
0,8,8
1,2,3
0,2,1
8,2486,68
0,25,9
1,2,3
0,0,0
8,2506,71
0,7,7
1,2,3
0,0,0
8,2503,71
0,10,7
1,2,3
0,0,0
8,2508,76
0,5,2
1,2,3
0,0,0
8,2506,75
0,7,3
1,2,3
0,0,0
8,2506,76
0,7,2
1,2,3
0,0,0
8,2505,76
0,8,2
1,2,3
0,22,1
12,2791,80
0,10,8
1,2,3
0,3,1
12,2793,79
0,27,9
1,2,3
0,0,0
12,2815,82
0,8,7
1,2,3
0,0,0
12,2808,82
0,15,7
1,2,3
0,0,0
12,2817,87
0,6,2
1,2,3
0,0,0
12,2814,86
0,9,3
1,2,3
0,0,0
12,2814,87
0,9,2
1,2,3
0,0,0
12,2812,87
0,11,2
1,2,3
0,29,1
13,3102,85
0,10,9
1,2,3
0,5,1
13,3105,85
0,31,9
1,2,3
0,0,0
13,3132,88
0,9,7
1,2,3
0,0,0
13,3124,85
0,17,10
1,2,3
0,0,0
13,3135,92
0,6,3
1,2,3
0,0,0
13,3130,91
0,11,4
1,2,3
0,0,0
13,3132,93
0,9,2
1,2,3
0,0,0
13,3131,93
0,10,2
1,2,3
0,43,3
13,3393,99
0,13,10
1,2,3
0,4,0
13,3413,101
0,32,11
1,2,3
0,0,0
13,3440,105
0,9,7
1,2,3
0,0,0
13,3431,103
0,18,9
1,2,3
0,0,0
13,3441,108
0,8,4
1,2,3
0,0,0
13,3441,108
0,8,4
1,2,3
0,0,0
13,3449,112
0,0,0
1,2,3
0,0,0
13,3449,112
0,0,0
1,2,3
0,38,2
14,3714,109
0,11,11
1,2,3
0,4,0
14,3732,111
0,27,11
1,2,3
0,0,0
14,3755,115
0,8,7
1,2,3
0,0,0
14,3749,113
0,14,9
1,2,3
0,0,0
14,3755,118
0,8,4
1,2,3
0,0,0
14,3755,118
0,8,4
1,2,3
0,0,0
14,3763,122
0,0,0
1,2,3
0,0,0
14,3763,122
0,0,0
1,2,3
0,36,2
16,4032,118
0,7,13
1,2,3
0,2,0
16,4045,119
0,28,14
1,2,3
0,0,0
16,4064,124
0,11,9
1,2,3
0,0,0
16,4052,121
0,23,12
1,2,3
0,0,0
16,4075,133
0,0,0
1,2,3
0,0,0
16,4075,133
0,0,0
1,2,3
0,0,0
16,4075,133
0,0,0
1,2,3
0,0,0
16,4075,133
0,0,0
1,2,3
0,36,2
18,4343,127
0,10,12
1,2,3
0,2,0
18,4356,126
0,31,15
1,2,3
0,0,0
18,4377,133
0,12,8
1,2,3
0,0,0
18,4365,131
0,24,10
1,2,3
0,0,0
18,4389,141
0,0,0
1,2,3
0,0,0
18,4389,141
0,0,0
1,2,3
0,0,0
18,4389,141
0,0,0
1,2,3
0,0,0
18,4389,141
0,0,0
1,2,3
0,29,2
19,4659,134
0,17,13
1,2,3
0,2,0
19,4670,132
0,33,17
1,2,3
0,0,0
19,4692,142
0,13,7
1,2,3
0,0,0
19,4680,142
0,25,7
1,2,3
0,0,0
19,4705,149
0,0,0
1,2,3
0,0,0
19,4705,149
0,0,0
1,2,3
0,0,0
19,4705,149
0,0,0
1,2,3
0,0,0
19,4705,149
0,0,0
1,2,3
0,29,2
21,4970,148
0,19,9
1,2,3
0,2,0
21,4980,145
0,36,14
1,2,3
0,0,0
21,5005,152
0,13,7
1,2,3
0,0,0
21,4993,152
0,25,7
1,2,3
0,0,0
21,5018,159
0,0,0
1,2,3
0,0,0
21,5018,159
0,0,0
1,2,3
0,0,0
21,5018,159
0,0,0
1,2,3
0,0,0
21,5018,159
0,0,0
1,2,3
0,64,2
21,5263,167
0,3,3
1,2,3
0,3,0
21,5318,166
0,9,6
1,2,3
0,0,0
21,5330,172
0,0,0
1,2,3
0,0,0
21,5330,172
0,0,0
1,2,3
0,0,0
21,5330,172
0,0,0
1,2,3
0,0,0
21,5330,172
0,0,0
1,2,3
0,0,0
21,5330,172
0,0,0
1,2,3
0,0,0
21,5330,172
0,0,0
1,2,3
0,79,1
23,5567,178
0,0,0
1,2,3
0,0,0
23,5646,177
0,0,2
1,2,3
0,0,0
23,5646,179
0,0,0
1,2,3
0,0,0
23,5646,179
0,0,0
1,2,3
0,0,0
23,5646,179
0,0,0
1,2,3
0,0,0
23,5646,179
0,0,0
1,2,3
0,0,0
23,5646,179
0,0,0
1,2,3
0,0,0
23,5646,179
0,0,0
1,2,3
0,92,0
27,5863,191
0,0,0
1,2,3
0,14,0
27,5941,191
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
