0.0,1.0
19,4
0,6
0.0,1.0
19,2
0,8
0.0,1.0
19,3
0,7
0.0,1.0
18,3
1,7
0.0,1.0
18,3
1,7
0.0,1.0
18,3
1,7
0.0,1.0
18,3
1,7
0.0,1.0
18,3
1,7
0.0,1.0
41,4
0,12
0.0,1.0
40,3
1,13
0.0,1.0
40,4
1,12
0.0,1.0
39,4
2,12
0.0,1.0
40,4
1,12
0.0,1.0
39,4
2,12
0.0,1.0
40,4
1,12
0.0,1.0
40,4
1,12
0.0,1.0
56,7
0,23
0.0,1.0
55,5
1,25
0.0,1.0
55,6
1,24
0.0,1.0
54,5
2,25
0.0,1.0
55,5
1,25
0.0,1.0
54,5
2,25
0.0,1.0
55,5
1,25
0.0,1.0
55,5
1,25
0.0,1.0
78,8
0,28
0.0,1.0
76,6
2,30
0.0,1.0
77,7
1,29
0.0,1.0
75,6
3,30
0.0,1.0
77,7
1,29
0.0,1.0
75,7
3,29
0.0,1.0
77,8
1,28
0.0,1.0
77,7
1,29
0.0,1.0
99,9
1,34
0.0,1.0
97,8
3,35
0.0,1.0
99,9
1,34
0.0,1.0
98,7
2,36
0.0,1.0
98,8
2,35
0.0,1.0
98,8
2,35
0.0,1.0
98,9
2,34
0.0,1.0
98,8
2,35
0.0,1.0
115,10
1,45
0.0,1.0
113,8
3,47
0.0,1.0
115,9
1,46
0.0,1.0
114,7
2,48
0.0,1.0
114,8
2,47
0.0,1.0
114,8
2,47
0.0,1.0
114,9
2,46
0.0,1.0
114,8
2,47
0.0,1.0
135,13
1,51
0.0,1.0
132,8
4,56
0.0,1.0
134,10
2,54
0.0,1.0
131,9
5,55
0.0,1.0
133,9
3,55
0.0,1.0
132,9
4,55
0.0,1.0
132,10
4,54
0.0,1.0
132,9
4,55
0.0,1.0
151,12
5,60
0.0,1.0
149,9
7,63
0.0,1.0
150,11
6,61
0.0,1.0
147,11
9,61
0.0,1.0
150,12
6,60
0.0,1.0
149,12
7,60
0.0,1.0
149,13
7,59
0.0,1.0
149,12
7,60
0.0,1.0
171,15
4,67
0.0,1.0
168,12
7,70
0.0,1.0
170,14
5,68
0.0,1.0
168,14
7,68
0.0,1.0
169,15
6,67
0.0,1.0
168,15
7,67
0.0,1.0
168,16
7,66
0.0,1.0
168,15
7,67
0.0,1.0
184,17
4,80
0.0,1.0
181,14
7,83
0.0,1.0
183,16
5,81
0.0,1.0
181,16
7,81
0.0,1.0
182,17
6,80
0.0,1.0
181,17
7,80
0.0,1.0
182,18
6,79
0.0,1.0
182,17
6,80
0.0,1.0
198,20
4,91
0.0,1.0
195,16
7,95
0.0,1.0
197,19
5,92
0.0,1.0
195,19
7,92
0.0,1.0
197,20
5,91
0.0,1.0
196,17
6,94
0.0,1.0
199,21
3,90
0.0,1.0
198,17
4,94
0.0,1.0
213,22
5,102
0.0,1.0
209,17
9,107
0.0,1.0
213,22
5,102
0.0,1.0
212,20
6,104
0.0,1.0
213,22
5,102
0.0,1.0
213,21
5,103
0.0,1.0
215,23
3,101
0.0,1.0
214,19
4,105
0.0,1.0
233,26
5,106
0.0,1.0
227,19
11,113
0.0,1.0
232,25
6,107
0.0,1.0
232,23
6,109
0.0,1.0
233,26
5,106
0.0,1.0
231,22
7,110
0.0,1.0
233,27
5,105
0.0,1.0
233,22
5,110
0.0,1.0
246,27
7,119
0.0,1.0
243,21
10,125
0.0,1.0
248,27
5,119
0.0,1.0
247,24
6,122
0.0,1.0
248,26
5,120
0.0,1.0
246,21
7,125
0.0,1.0
248,25
5,121
0.0,1.0
247,22
6,124
0.0,1.0
264,27
9,127
0.0,1.0
259,23
14,131
0.0,1.0
266,29
7,125
0.0,1.0
261,24
12,130
0.0,1.0
266,27
7,127
0.0,1.0
264,23
9,131
0.0,1.0
268,27
5,127
0.0,1.0
266,26
7,128
0.0,1.0
285,29
5,137
0.0,1.0
280,24
10,142
0.0,1.0
283,31
7,135
0.0,1.0
280,28
10,138
0.0,1.0
283,29
7,137
0.0,1.0
282,25
8,141
0.0,1.0
284,27
6,139
0.0,1.0
282,26
8,140
0.0,1.0
304,34
4,142
0.0,1.0
295,28
13,148
0.0,1.0
301,37
7,139
0.0,1.0
300,31
8,145
0.0,1.0
302,37
6,139
0.0,1.0
296,30
12,146
0.0,1.0
300,39
8,137
0.0,1.0
293,33
15,143
0.0,1.0
320,43
4,146
0.0,1.0
311,34
13,155
0.0,1.0
317,40
7,149
0.0,1.0
316,34
8,155
0.0,1.0
319,42
5,147
0.0,1.0
305,35
19,154
0.0,1.0
312,41
12,148
0.0,1.0
298,34
26,155
0.0,1.0
333,53
5,150
0.0,1.0
315,34
23,169
0.0,1.0
318,48
20,155
0.0,1.0
299,19
39,184
0.0,1.0
329,37
9,166
0.0,1.0
316,32
22,171
0.0,1.0
331,46
7,157
0.0,1.0
326,38
12,165
