0.0,1.0
17,2
0,10
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
36,2
0,19
0.0,1.0
36,1
0,20
0.0,1.0
36,1
0,20
0.0,1.0
36,1
0,20
0.0,1.0
36,1
0,20
0.0,1.0
36,1
0,20
0.0,1.0
36,1
0,20
0.0,1.0
36,1
0,20
0.0,1.0
56,2
1,27
0.0,1.0
55,1
2,28
0.0,1.0
56,1
1,28
0.0,1.0
56,1
1,28
0.0,1.0
56,1
1,28
0.0,1.0
56,1
1,28
0.0,1.0
57,1
0,28
0.0,1.0
57,1
0,28
0.0,1.0
70,5
1,38
0.0,1.0
69,3
2,40
0.0,1.0
70,4
1,39
0.0,1.0
69,4
2,39
0.0,1.0
70,4
1,39
0.0,1.0
70,4
1,39
0.0,1.0
71,4
0,39
0.0,1.0
71,4
0,39
0.0,1.0
87,9
3,44
0.0,1.0
87,5
3,48
0.0,1.0
88,6
2,47
0.0,1.0
88,6
2,47
0.0,1.0
90,6
0,47
0.0,1.0
90,6
0,47
0.0,1.0
90,6
0,47
0.0,1.0
90,6
0,47
0.0,1.0
105,10
3,53
0.0,1.0
103,6
5,57
0.0,1.0
106,8
2,55
0.0,1.0
104,6
4,57
0.0,1.0
107,7
1,56
0.0,1.0
107,5
1,58
0.0,1.0
107,6
1,57
0.0,1.0
107,4
1,59
0.0,1.0
123,12
4,61
0.0,1.0
121,7
6,66
0.0,1.0
125,9
2,64
0.0,1.0
122,7
5,66
0.0,1.0
125,8
2,65
0.0,1.0
125,6
2,67
0.0,1.0
125,7
2,66
0.0,1.0
125,5
2,68
0.0,1.0
144,12
5,67
0.0,1.0
141,8
8,71
0.0,1.0
145,10
4,69
0.0,1.0
143,7
6,72
0.0,1.0
146,8
3,71
0.0,1.0
145,7
4,72
0.0,1.0
145,7
4,72
0.0,1.0
144,6
5,73
0.0,1.0
164,14
4,75
0.0,1.0
159,11
9,78
0.0,1.0
162,12
6,77
0.0,1.0
161,8
7,81
0.0,1.0
164,10
4,79
0.0,1.0
163,8
5,81
0.0,1.0
165,8
3,81
0.0,1.0
163,8
5,81
0.0,1.0
185,18
2,80
0.0,1.0
176,15
11,83
0.0,1.0
182,17
5,81
0.0,1.0
177,13
10,85
0.0,1.0
182,15
5,83
0.0,1.0
180,12
7,86
0.0,1.0
183,13
4,85
0.0,1.0
181,12
6,86
0.0,1.0
202,17
3,91
0.0,1.0
186,13
19,95
0.0,1.0
199,17
6,91
0.0,1.0
196,12
9,96
0.0,1.0
199,14
6,94
0.0,1.0
195,11
10,97
0.0,1.0
199,12
6,96
0.0,1.0
196,10
9,98
0.0,1.0
212,24
9,97
0.0,1.0
206,15
15,106
0.0,1.0
215,22
6,99
0.0,1.0
212,12
9,109
0.0,1.0
213,17
8,104
0.0,1.0
211,13
10,108
0.0,1.0
213,15
8,106
0.0,1.0
210,14
11,107
0.0,1.0
227,27
11,105
0.0,1.0
222,20
16,112
0.0,1.0
230,23
8,109
0.0,1.0
226,18
12,114
0.0,1.0
229,19
9,113
0.0,1.0
223,19
15,113
0.0,1.0
227,20
11,112
0.0,1.0
225,17
13,115
0.0,1.0
245,29
12,113
0.0,1.0
240,20
17,122
0.0,1.0
248,24
9,118
0.0,1.0
245,18
12,124
0.0,1.0
246,20
11,122
0.0,1.0
244,17
13,125
0.0,1.0
246,18
11,124
0.0,1.0
245,18
12,124
0.0,1.0
262,31
11,123
0.0,1.0
255,21
18,133
0.0,1.0
265,25
8,129
0.0,1.0
260,20
13,134
0.0,1.0
263,22
10,132
0.0,1.0
257,18
16,136
0.0,1.0
262,19
11,135
0.0,1.0
258,17
15,137
0.0,1.0
277,28
17,134
0.0,1.0
271,16
23,146
0.0,1.0
283,21
11,141
0.0,1.0
272,16
22,146
0.0,1.0
282,22
12,140
0.0,1.0
276,17
18,145
0.0,1.0
281,21
13,141
0.0,1.0
275,19
19,143
0.0,1.0
292,34
19,139
0.0,1.0
288,16
23,157
0.0,1.0
298,22
13,151
0.0,1.0
284,16
27,157
0.0,1.0
294,21
17,152
0.0,1.0
288,12
23,161
0.0,1.0
295,19
16,154
0.0,1.0
287,18
24,155
0.0,1.0
311,55
13,134
0.0,1.0
308,47
16,142
0.0,1.0
318,57
6,132
0.0,1.0
312,50
12,139
0.0,1.0
318,65
6,124
0.0,1.0
316,48
8,141
0.0,1.0
323,62
1,127
0.0,1.0
319,54
5,135
0.0,1.0
334,62
8,137
0.0,1.0
328,47
14,152
0.0,1.0
339,66
3,133
0.0,1.0
335,31
7,168
0.0,1.0
337,40
5,159
0.0,1.0
333,35
9,164
0.0,1.0
339,48
3,151
0.0,1.0
339,48
3,151
