4,5,6,7,8
3,5,3,3,0
4,83,49,16,1
3,21,74,22,5
1,3,8,16,2
0,0,0,0,1
4,5,6,7,8
3,5,2,1,0
3,59,37,14,1
4,40,80,21,4
1,9,15,21,1
0,0,0,0,2
4,5,6,7,8
2,4,2,0,0
4,68,39,13,1
4,34,74,23,5
1,7,19,20,2
0,0,1,1,1
4,5,6,7,8
2,3,1,0,0
4,57,37,14,1
4,47,83,25,5
1,6,13,17,2
0,0,1,1,1
4,5,6,7,8
2,3,3,0,0
5,63,38,10,2
3,39,81,30,4
1,7,12,16,2
0,1,1,1,1
4,5,6,7,8
3,1,1,0,0
4,60,34,12,1
3,45,86,29,5
1,7,13,15,2
0,0,1,1,1
4,5,6,7,8
2,1,1,0,0
5,63,36,12,1
3,43,87,31,4
1,6,10,13,3
0,0,1,1,1
4,5,6,7,8
3,1,0,0,0
4,59,35,13,0
3,47,87,28,5
1,6,13,15,3
0,0,0,1,1
3,4,5,6,7,8
0,1,1,2,0,1
0,4,10,10,5,0
1,7,157,110,28,1
0,7,37,146,44,12
1,1,7,17,33,3
0,0,0,3,0,1
3,4,5,6,7,8
0,1,0,2,0,1
0,4,10,9,3,0
1,6,117,83,22,1
0,8,71,157,42,11
1,1,13,33,41,3
0,0,1,4,2,2
3,4,5,6,7,8
0,0,0,1,0,0
0,3,7,4,0,0
2,9,133,96,19,2
0,7,60,145,46,11
0,1,12,37,44,4
0,0,0,5,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,2,0,0
2,11,111,85,20,4
0,6,82,164,47,9
0,1,13,33,42,4
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,3,2,0
2,11,120,84,14,4
0,6,75,168,52,7
0,0,12,29,39,6
0,0,1,4,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,2,0
1,13,119,81,17,4
1,5,78,173,54,10
0,0,12,29,34,3
0,0,0,4,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,1,1,0
1,10,117,82,21,3
1,7,81,179,56,10
0,0,11,25,29,4
0,0,0,1,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,1,1,0
1,9,112,82,22,2
1,7,85,175,53,11
0,1,14,30,31,4
0,0,0,0,3,1
3,4,5,6,7,8
0,3,3,3,0,1
0,5,20,15,6,0
2,10,230,166,38,2
0,10,64,220,67,14
1,1,9,23,52,4
0,0,0,3,1,2
3,4,5,6,7,8
0,2,2,4,0,1
0,5,20,13,4,0
1,8,182,115,35,2
1,13,105,241,59,13
1,1,15,53,63,5
0,0,2,4,3,2
3,4,5,6,7,8
0,1,0,1,0,0
0,3,7,2,0,0
2,11,210,138,29,3
1,13,93,225,73,13
0,1,15,58,60,5
0,0,1,6,2,2
3,4,5,6,7,8
0,1,0,0,0,0
0,2,6,2,1,0
2,16,183,125,29,5
1,9,120,255,75,14
0,1,15,45,58,3
0,0,2,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,4,3,0
3,16,193,131,22,5
0,10,111,249,84,12
0,0,16,43,52,5
0,0,1,3,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,1,3,0
1,19,189,120,25,6
2,7,117,261,87,12
0,0,17,45,46,4
0,0,0,3,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,4,4,2,1,0
2,14,184,121,29,5
1,11,121,262,89,12
0,0,17,43,42,5
0,0,0,2,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,4,1,2,1,0
2,13,179,120,28,3
1,11,130,261,90,15
0,1,16,46,42,4
0,0,0,1,3,1
3,4,5,6,7,8,9
0,3,2,4,0,1,0
1,8,25,16,6,0,0
4,20,293,228,55,5,1
1,14,88,292,86,19,0
1,3,12,28,73,6,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,5,0,0,0
0,7,22,18,5,0,0
4,17,231,160,50,4,0
2,19,143,316,72,21,1
1,2,20,68,90,6,0
0,1,2,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
0,4,7,5,0,0,0
4,22,260,198,44,5,0
2,19,124,304,92,21,1
1,1,27,56,83,5,0
0,1,2,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,8,2,1,0,0
3,25,237,169,44,5,0
4,18,158,341,100,21,1
0,2,16,52,75,5,0
0,0,1,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,5,3,0,0
4,26,244,190,37,5,0
3,18,149,319,110,18,1
0,1,21,52,72,8,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,1,3,0,0
4,24,225,169,42,6,0
3,20,167,347,118,19,1
0,0,21,50,59,6,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,2,1,0,0
5,26,230,173,49,5,0
2,21,161,347,114,19,1
0,0,22,45,58,7,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,4,1,1,0,0
5,25,222,174,39,3,0
2,22,176,344,127,22,1
0,0,17,48,55,6,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,5,0,1,0
3,10,31,26,6,0,0
4,25,361,283,61,7,1
1,17,130,356,122,25,0
1,4,11,36,80,8,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,0,0,0
2,10,30,25,5,0,0
4,22,282,217,62,8,0
2,22,190,384,100,26,1
1,3,28,75,99,7,0
0,1,2,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
1,5,11,8,2,1,0
5,31,311,248,50,7,0
2,20,177,373,125,28,1
1,2,31,70,91,5,0
0,1,3,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,10,4,2,0,0
4,27,298,230,48,7,0
4,23,206,414,136,27,1
0,3,18,54,83,7,0
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,4,3,0,0
6,34,305,238,50,8,0
2,21,202,403,145,25,1
0,1,21,58,72,8,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,4,2,0,0
5,31,278,207,51,7,0
3,23,222,433,149,27,1
0,1,24,60,68,7,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,8,6,1,0,0
5,35,282,212,51,6,0
3,24,218,434,157,27,1
0,0,24,52,60,8,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,4,3,0,0,0
5,31,284,214,45,5,0
3,28,225,421,168,30,1
0,0,19,66,57,6,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,7,1,1,0
2,13,39,38,8,1,0
6,27,421,342,75,7,1
1,23,148,428,143,27,0
1,3,19,51,90,10,0
0,0,0,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,4,1,1,0
2,11,39,37,6,1,0
5,26,324,268,74,10,0
2,29,222,460,122,26,1
1,4,38,93,114,8,0
0,0,3,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
1,5,15,12,1,0,0
7,35,377,305,57,9,0
1,27,198,454,149,27,1
1,3,35,84,109,10,0
0,0,3,10,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,12,6,3,0,0
5,31,348,268,63,8,0
3,30,242,508,153,29,1
1,3,26,78,97,9,0
0,0,2,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,5,4,0,0
6,38,360,287,61,9,0
2,27,222,497,168,26,1
1,2,34,72,84,12,0
0,0,1,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,11,4,2,0,0
6,38,332,260,67,10,0
2,27,245,526,163,32,1
1,2,39,72,85,8,0
0,0,2,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,12,7,2,0,0
5,35,343,277,56,9,0
4,32,242,511,185,27,1
0,3,30,68,75,13,0
0,0,2,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,9,3,1,0,0
6,40,331,280,55,5,0
4,28,260,505,189,35,1
0,2,27,78,73,10,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,7,1,1,0
2,15,40,45,10,3,0
7,34,508,390,92,11,1
1,26,167,496,167,29,0
0,3,21,57,108,14,0
0,0,0,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,4,1,1,0
2,13,44,37,8,3,0
6,32,393,306,86,15,0
2,31,249,541,150,28,1
0,5,45,103,133,11,0
0,0,3,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
1,5,17,15,5,2,0
6,44,455,348,66,11,0
2,29,220,535,189,33,1
1,4,41,87,117,16,0
0,0,3,10,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,16,5,3,0,0
7,42,403,315,82,11,0
2,31,286,591,194,36,1
0,3,30,78,98,15,0
0,0,3,8,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,6,4,0,0
7,49,421,337,74,13,0
2,28,261,567,211,36,1
0,2,43,81,89,13,0
0,0,1,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,15,6,3,0,0
7,49,382,314,77,7,0
3,28,294,584,204,37,1
0,2,45,88,92,18,0
0,0,2,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,12,6,2,0,0
6,47,405,343,76,7,0
4,32,283,569,222,38,1
0,3,36,74,76,16,0
0,0,2,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,8,2,1,0,0
6,51,381,333,68,5,0
4,29,308,579,230,43,1
0,2,39,78,79,14,0
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,7,1,1,0
2,16,49,51,12,3,0
8,49,571,451,106,14,1
1,24,203,554,196,33,1
0,4,19,68,116,18,0
0,0,0,1,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,5,1,1,0
2,11,50,41,9,3,0
6,46,461,358,95,14,0
3,33,279,600,180,33,2
0,5,47,119,145,18,0
0,0,3,9,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,0,0,0
1,5,17,11,5,2,0
7,58,521,389,82,15,0
2,28,250,609,208,41,2
1,5,49,109,137,16,0
0,0,5,12,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,5,14,8,4,0,0
7,56,463,361,99,15,0
3,33,322,651,214,42,2
0,3,40,102,115,17,0
0,0,5,10,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,8,4,1,0
7,58,485,393,97,17,0
3,34,298,637,234,41,2
0,2,44,92,98,15,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,13,3,4,0,0
8,56,446,376,94,13,0
3,36,336,657,222,42,2
0,2,45,95,112,19,0
0,0,4,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,9,3,3,0,0
6,57,463,413,91,10,0
5,37,327,632,250,50,2
0,3,41,83,88,14,0
0,0,4,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,8,2,3,0,0
6,59,441,373,88,9,0
5,36,347,669,252,52,2
0,2,45,86,90,13,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,7,1,1,0
4,16,57,64,12,3,0
8,56,638,511,130,19,2
1,28,228,609,230,41,2
0,5,23,81,114,16,0
0,0,0,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,5,1,1,0
3,10,53,46,10,3,0
8,51,517,401,111,18,0
2,38,319,664,209,39,3
0,6,53,147,155,19,1
0,0,3,11,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
2,6,23,14,5,2,0
8,61,577,439,107,19,0
2,34,285,683,237,47,4
1,5,57,123,139,17,0
0,0,4,13,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,14,10,4,0,0
8,61,509,414,112,19,0
4,36,377,731,255,43,4
0,4,43,109,117,23,0
0,0,4,10,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,8,3,1,0
9,62,537,445,109,22,1
3,39,342,721,258,44,3
0,3,47,97,119,18,0
0,0,3,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,11,5,3,0,0
9,62,516,434,109,17,0
3,39,367,734,252,48,4
0,3,47,97,124,20,0
0,0,5,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,9,4,3,0,0
7,57,538,453,106,12,0
5,44,355,711,283,58,4
0,4,39,103,96,15,0
0,0,5,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,8,3,4,0,0
6,56,509,430,100,13,1
6,47,378,739,293,59,3
0,3,46,95,92,13,0
0,0,5,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,7,1,1,0
3,16,52,63,19,4,0
9,67,726,587,148,21,2
2,29,253,671,257,41,2
0,4,25,85,113,20,0
0,0,0,1,2,9,0
0,0,0,0,0,0,0
