2,3
315,8
0,1
2,3
311,8
5,1
2,3
315,8
1,1
2,3
315,7
1,2
2,3
316,7
0,2
2,3
316,7
0,2
2,3
316,7
0,2
2,3
316,7
0,2
1,2,3
0,5,0
2,625,17
0,0,1
1,2,3
0,1,0
2,621,16
0,8,2
1,2,3
0,0,0
2,628,17
0,2,1
1,2,3
0,0,0
2,627,16
0,3,2
1,2,3
0,0,0
2,629,16
0,1,2
1,2,3
0,0,0
2,627,16
0,3,2
1,2,3
0,0,0
2,629,16
0,1,2
1,2,3
0,0,0
2,627,16
0,3,2
1,2,3
0,8,0
3,938,21
0,3,2
1,2,3
0,2,0
3,937,20
0,10,3
1,2,3
0,0,0
3,947,22
0,2,1
1,2,3
0,0,0
3,946,21
0,3,2
1,2,3
0,0,0
3,948,21
0,1,2
1,2,3
0,0,0
3,946,21
0,3,2
1,2,3
0,0,0
3,948,21
0,1,2
1,2,3
0,0,0
3,946,21
0,3,2
1,2,3
0,9,0
7,1247,32
0,4,1
1,2,3
0,2,0
7,1246,31
0,12,2
1,2,3
0,0,0
7,1257,32
0,3,1
1,2,3
0,0,0
7,1256,31
0,4,2
1,2,3
0,0,0
7,1258,31
0,2,2
1,2,3
0,0,0
7,1255,31
0,5,2
1,2,3
0,0,0
7,1257,31
0,3,2
1,2,3
0,0,0
7,1256,31
0,4,2
1,2,3
0,9,0
9,1556,41
0,6,4
1,2,3
0,2,0
9,1555,39
0,14,6
1,2,3
0,0,0
9,1567,40
0,4,5
1,2,3
0,0,0
9,1567,40
0,4,5
1,2,3
0,0,0
9,1568,41
0,3,4
1,2,3
0,0,0
9,1566,41
0,5,4
1,2,3
0,0,0
9,1567,42
0,4,3
1,2,3
0,0,0
9,1567,42
0,4,3
1,2,3
0,15,0
10,1864,47
0,8,6
1,2,3
0,3,0
10,1866,46
0,18,7
1,2,3
0,0,0
10,1882,46
0,5,7
1,2,3
0,0,0
10,1881,46
0,6,7
1,2,3
0,0,0
10,1884,50
0,3,3
1,2,3
0,0,0
10,1882,50
0,5,3
1,2,3
0,0,0
10,1883,51
0,4,2
1,2,3
0,0,0
10,1883,51
0,4,2
1,2,3
0,18,1
10,2170,57
0,10,8
1,2,3
0,2,0
10,2175,57
0,21,9
1,2,3
0,0,0
10,2193,61
0,5,5
1,2,3
0,0,0
10,2190,61
0,8,5
1,2,3
0,0,0
10,2193,62
0,5,4
1,2,3
0,0,0
10,2192,62
0,6,4
1,2,3
0,0,0
10,2194,63
0,4,3
1,2,3
0,0,0
10,2194,63
0,4,3
1,2,3
0,21,2
11,2478,68
0,9,10
1,2,3
0,1,0
11,2486,69
0,21,11
1,2,3
0,0,0
11,2505,74
0,3,6
1,2,3
0,0,0
11,2501,74
0,7,6
1,2,3
0,0,0
11,2504,75
0,4,5
1,2,3
0,0,0
11,2502,75
0,6,5
1,2,3
0,0,0
11,2507,80
0,1,0
1,2,3
0,0,0
11,2507,80
0,1,0
1,2,3
0,19,2
13,2790,81
0,9,10
1,2,3
