4,5,6,7,8
2,9,9,1,1
3,71,54,10,0
3,23,77,22,4
0,5,8,16,2
0,0,2,0,1
4,5,6,7,8
2,9,5,1,0
4,54,41,6,0
2,37,87,22,5
0,9,15,20,2
0,0,2,0,1
4,5,6,7,8
1,4,3,0,0
4,62,52,7,0
2,32,81,24,5
1,11,12,19,2
0,0,2,0,1
4,5,6,7,8
1,2,0,1,0
5,59,51,8,1
1,41,85,22,5
1,7,14,19,2
0,0,0,0,0
4,5,6,7,8
1,2,0,0,0
5,63,58,8,0
1,35,83,23,7
1,9,9,19,1
0,0,0,0,0
4,5,6,7,8
0,1,0,0,0
6,61,48,9,0
1,39,88,24,5
1,7,13,17,3
0,1,1,0,0
4,5,6,7,8
0,2,0,0,0
7,61,50,13,0
1,37,90,27,7
0,8,10,10,1
0,1,0,0,0
4,5,6,7,8
0,2,0,0,0
7,58,46,14,0
1,42,93,27,7
0,6,11,9,1
0,1,0,0,0
3,4,5,6,7,8,9
1,0,3,0,1,0,0
0,3,17,11,2,1,0
0,13,129,99,25,1,2
1,7,49,159,40,8,0
0,0,12,23,35,3,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
0,3,17,6,2,0,0
1,15,97,81,16,0,0
1,3,74,169,41,10,2
0,1,19,35,42,3,0
0,1,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,1,0,0
1,14,115,95,15,1,1
1,4,68,163,50,7,1
0,2,20,30,36,5,0
0,1,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,1,0,0
1,15,109,88,17,0,0
1,4,78,172,43,9,2
0,2,18,33,41,5,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,0,0,0
1,15,110,99,19,0,0
1,4,76,167,48,8,2
0,2,18,26,35,6,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,0,0,0
1,17,104,83,19,0,0
1,4,86,178,52,9,2
0,1,17,30,31,5,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,0,0,0
1,18,102,93,24,1,0
1,3,86,175,54,10,2
0,0,18,23,25,4,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,0,0,0,0
1,17,99,87,19,1,0
1,4,93,181,60,9,2
0,0,14,26,23,5,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,2,1,0,0
0,6,23,17,3,1,0
0,18,222,154,40,4,2
1,7,63,221,62,11,0
0,0,16,36,49,5,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,5,1,0,0
0,5,19,10,5,1,0
1,19,172,121,29,3,0
1,5,105,234,60,12,2
0,1,28,59,57,4,0
0,1,1,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,3,8,7,2,0,0
1,19,191,140,22,2,1
1,6,101,232,77,9,1
0,2,26,49,53,8,0
0,1,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,5,2,0,0
1,20,177,134,32,1,0
1,8,122,241,67,10,2
0,1,21,52,53,9,0
0,0,0,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,5,1,0,0
1,19,188,146,36,1,0
1,7,109,237,73,10,2
0,1,21,44,43,9,0
0,0,0,0,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,1,0,0
1,22,171,131,35,1,0
1,7,128,256,77,11,2
0,0,22,40,40,8,0
0,0,1,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,4,1,0,0
1,22,170,144,34,2,0
1,6,129,246,76,15,2
0,0,24,38,43,7,0
0,0,1,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,1,1,0,0
0,17,166,135,32,1,0
2,11,138,261,78,15,2
0,0,20,35,45,8,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,3,1,0,0
1,9,33,18,5,0,0
0,21,282,210,51,12,2
2,9,96,291,83,18,0
0,0,26,45,63,7,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,7,1,0,0
1,7,27,11,6,0,0
1,21,222,166,36,6,0
2,8,145,306,81,22,2
0,1,42,73,76,6,0
0,1,1,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,4,13,10,2,0,0
1,22,238,185,31,9,1
2,10,145,298,99,13,1
0,2,44,70,70,13,0
0,1,1,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,8,1,0,0
1,21,222,171,38,7,0
2,12,175,322,93,16,2
0,1,30,68,68,13,0
0,0,1,0,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,6,1,0,0
1,24,237,185,41,7,0
2,9,158,323,101,17,2
0,1,33,55,58,12,0
0,0,0,0,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,4,1,0,0
1,26,216,179,41,7,0
2,10,180,329,106,18,2
0,0,35,56,53,12,0
0,0,1,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,1,0,0
1,26,225,187,38,7,0
3,10,177,322,107,24,2
0,0,31,55,58,9,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,2,1,0,0
0,21,222,186,39,7,0
4,14,183,332,109,21,2
0,0,30,49,55,12,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,5,2,0,0
1,11,34,18,9,0,0
1,26,343,269,68,14,2
2,11,134,351,125,20,2
0,1,26,55,70,9,0
0,0,1,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
