2,3
314,7
1,1
2,3
313,7
4,1
2,3
316,8
1,0
2,3
316,8
1,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
316,8
1,0
1,2,3
0,4,0
2,625,16
0,1,2
1,2,3
0,0,0
2,624,16
0,6,2
1,2,3
0,0,0
2,629,17
0,1,1
1,2,3
0,0,0
2,627,17
0,3,1
1,2,3
0,0,0
2,630,17
0,0,1
1,2,3
0,0,0
2,628,17
0,2,1
1,2,3
0,0,0
2,628,17
0,2,1
1,2,3
0,0,0
2,627,17
0,3,1
1,2,3
0,5,0
2,940,23
0,1,4
1,2,3
0,0,0
2,939,23
0,7,4
1,2,3
0,0,0
2,945,24
0,1,3
1,2,3
0,0,0
2,943,23
0,3,4
1,2,3
0,0,0
2,946,27
0,0,0
1,2,3
0,0,0
2,944,26
0,2,1
1,2,3
0,0,0
2,944,27
0,2,0
1,2,3
0,0,0
2,943,27
0,3,0
1,2,3
0,8,0
4,1243,39
0,2,4
1,2,3
0,0,0
4,1243,37
0,10,6
1,2,3
0,0,0
4,1253,40
0,0,3
1,2,3
0,0,0
4,1250,38
0,3,5
1,2,3
0,0,0
4,1252,43
0,1,0
1,2,3
0,0,0
4,1250,42
0,3,1
1,2,3
0,0,0
4,1250,43
0,3,0
1,2,3
0,0,0
4,1249,42
0,4,1
1,2,3
0,8,0
5,1555,48
0,4,5
1,2,3
0,0,0
5,1553,47
0,14,6
1,2,3
0,0,0
5,1566,49
0,1,4
1,2,3
0,0,0
5,1560,47
0,7,6
1,2,3
0,0,0
5,1564,52
0,3,1
1,2,3
0,0,0
5,1563,51
0,4,2
1,2,3
0,0,0
5,1563,52
0,4,1
1,2,3
0,0,0
5,1562,51
0,5,2
1,2,3
0,13,1
5,1865,56
1,5,4
1,2,3
0,0,0
5,1863,55
1,20,6
1,2,3
0,0,0
6,1878,57
0,5,4
1,2,3
0,0,0
6,1874,55
0,9,6
1,2,3
0,0,0
6,1879,60
0,4,1
1,2,3
