1,2,3
0,1,0
1,312,8
0,2,1
1,2,3
0,0,0
1,310,8
0,5,1
1,2,3
0,0,0
1,311,8
0,4,1
1,2,3
0,0,0
1,311,8
0,4,1
1,2,3
0,0,0
1,313,8
0,2,1
1,2,3
0,0,0
1,313,8
0,2,1
1,2,3
0,0,0
1,313,8
0,2,1
1,2,3
0,0,0
1,312,8
0,3,1
1,2,3
0,2,0
1,620,20
0,4,3
1,2,3
0,0,0
1,618,20
0,8,3
1,2,3
0,0,0
1,622,22
0,4,1
1,2,3
0,0,0
1,621,22
0,5,1
1,2,3
0,0,0
1,624,22
0,2,1
1,2,3
0,0,0
1,624,22
0,2,1
1,2,3
0,0,0
1,624,22
0,2,1
1,2,3
0,0,0
1,623,22
0,3,1
1,2,3
0,2,0
2,933,30
0,4,4
1,2,3
0,0,0
2,929,30
0,10,4
1,2,3
0,0,0
2,934,32
0,5,2
1,2,3
0,0,0
2,931,32
0,8,2
1,2,3
0,0,0
2,936,32
0,3,2
1,2,3
0,0,0
2,936,32
0,3,2
1,2,3
0,0,0
2,937,32
0,2,2
1,2,3
0,0,0
2,936,32
0,3,2
1,2,3
0,3,0
4,1245,38
0,5,5
1,2,3
0,0,0
4,1241,37
0,12,6
1,2,3
0,0,0
4,1247,40
0,6,3
1,2,3
0,0,0
4,1244,39
0,9,4
1,2,3
0,0,0
4,1250,40
0,3,3
1,2,3
0,0,0
4,1249,40
0,4,3
1,2,3
0,0,0
4,1250,40
0,3,3
1,2,3
0,0,0
4,1248,40
0,5,3
1,2,3
0,6,0
6,1552,47
0,7,7
1,2,3
0,0,0
6,1552,46
0,13,8
1,2,3
0,0,0
6,1560,49
0,5,5
1,2,3
0,0,0
6,1558,49
0,7,5
1,2,3
0,0,0
6,1562,50
0,3,4
1,2,3
0,0,0
6,1562,50
0,3,4
1,2,3
0,0,0
6,1564,52
0,1,2
1,2,3
0,0,0
6,1563,52
0,2,2
1,2,3
0,8,0
6,1873,51
0,5,7
1,2,3
0,0,0
6,1872,50
0,14,8
1,2,3
0,0,0
6,1881,53
0,5,5
1,2,3
0,0,0
6,1879,53
0,7,5
1,2,3
0,0,0
6,1883,54
0,3,4
1,2,3
0,0,0
6,1883,54
0,3,4
1,2,3
0,0,0
6,1885,56
0,1,2
1,2,3
0,0,0
6,1883,56
0,3,2
1,2,3
0,8,1
7,2181,63
0,6,8
1,2,3
0,1,1
7,2179,60
0,15,11
1,2,3
0,0,0
7,2190,66
0,5,6
1,2,3
0,0,0
7,2188,66
0,7,6
1,2,3
0,0,0
7,2193,70
0,2,2
1,2,3
0,0,0
7,2191,70
0,4,2
1,2,3
0,0,0
7,2192,70
0,3,2
1,2,3
0,0,0
7,2189,70
0,6,2
1,2,3
0,9,1
8,2487,76
0,10,8
1,2,3
0,1,1
8,2483,73
0,22,11
1,2,3
0,0,0
8,2503,79
0,3,6
1,2,3
0,0,0
8,2498,79
0,8,6
1,2,3
0,0,0
8,2503,82
0,3,3
1,2,3
0,0,0
8,2500,82
0,6,3
1,2,3
0,0,0
8,2502,82
0,4,3
1,2,3
0,0,0
8,2500,82
0,6,3
1,2,3
0,13,1
11,2794,83
0,12,10
1,2,3
0,5,1
11,2786,79
0,28,14
1,2,3
0,0,0
11,2818,91
0,1,3
1,2,3
0,0,0
11,2811,90
0,8,4
1,2,3
0,0,0
11,2816,91
0,3,3
1,2,3
0,0,0
11,2813,90
0,6,4
1,2,3
0,0,0
11,2816,91
0,3,3
1,2,3
0,0,0
11,2814,91
0,5,3
1,2,3
0,15,1
13,3108,93
0,12,7
1,2,3
0,5,1
13,3105,91
0,25,9
1,2,3
0,0,0
13,3130,97
0,5,4
1,2,3
0,0,0
13,3125,95
0,10,6
1,2,3
0,0,0
13,3131,96
0,4,5
1,2,3
0,0,0
13,3127,96
0,8,5
1,2,3
0,0,0
13,3129,98
0,6,3
1,2,3
0,0,0
13,3127,98
0,8,3
1,2,3
0,16,1
16,3421,97
0,13,10
1,2,3
0,4,0
16,3421,96
0,25,12
1,2,3
0,0,0
16,3444,101
0,6,7
1,2,3
0,0,0
16,3441,98
0,9,10
1,2,3
0,0,0
16,3448,104
0,2,4
1,2,3
0,0,0
16,3444,104
0,6,4
1,2,3
0,0,0
16,3450,108
0,0,0
1,2,3
0,0,0
16,3450,108
0,0,0
1,2,3
0,19,1
17,3728,104
0,19,11
1,2,3
0,3,0
17,3730,104
0,33,12
1,2,3
0,0,0
17,3753,108
0,13,8
1,2,3
0,0,0
17,3743,106
0,23,10
1,2,3
0,0,0
17,3757,112
0,9,4
1,2,3
0,0,0
17,3756,112
0,10,4
1,2,3
0,0,0
17,3766,116
0,0,0
1,2,3
0,0,0
17,3766,116
0,0,0
1,2,3
0,20,0
19,4040,111
0,22,12
1,2,3
0,2,0
19,4040,109
0,40,14
1,2,3
0,0,0
19,4074,115
0,8,8
1,2,3
0,0,0
19,4064,115
0,18,8
1,2,3
0,0,0
19,4082,123
0,0,0
1,2,3
0,0,0
19,4082,122
0,0,1
1,2,3
0,0,0
19,4082,123
0,0,0
1,2,3
0,0,0
19,4082,123
0,0,0
1,2,3
0,24,0
19,4350,127
0,17,11
1,2,3
0,2,0
19,4353,127
0,36,11
1,2,3
0,0,0
19,4384,133
0,7,5
1,2,3
0,0,0
19,4376,133
0,15,5
1,2,3
0,0,0
19,4391,138
0,0,0
1,2,3
0,0,0
19,4391,137
0,0,1
1,2,3
0,0,0
19,4391,138
0,0,0
1,2,3
0,0,0
19,4391,138
0,0,0
1,2,3
0,37,0
20,4648,138
0,19,11
1,2,3
0,2,0
20,4666,137
0,36,12
1,2,3
0,0,0
20,4687,144
0,17,5
1,2,3
0,0,0
20,4681,144
0,23,5
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,0,0
20,4704,148
0,0,1
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,42,0
22,4950,149
0,23,12
1,2,3
0,2,0
22,4972,149
0,41,12
1,2,3
0,0,0
22,5008,161
0,7,0
1,2,3
0,0,0
22,5003,161
0,12,0
1,2,3
0,0,0
22,5015,161
0,0,0
1,2,3
0,0,0
22,5015,160
0,0,1
1,2,3
0,0,0
22,5015,161
0,0,0
1,2,3
0,0,0
22,5015,161
0,0,0
1,2,3
0,40,0
23,5265,159
0,25,11
1,2,3
0,2,0
23,5284,159
0,44,11
1,2,3
0,0,0
23,5325,170
0,5,0
1,2,3
0,0,0
23,5325,170
0,5,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,35,0
24,5604,178
1,5,1
1,2,3
0,0,0
24,5622,178
1,22,1
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
