0.0,1.0
16,3
0,10
0.0,1.0
16,2
0,11
0.0,1.0
16,2
0,11
0.0,1.0
14,2
2,11
0.0,1.0
15,2
1,11
0.0,1.0
14,2
2,11
0.0,1.0
15,2
1,11
0.0,1.0
15,2
1,11
0.0,1.0
35,4
1,17
0.0,1.0
35,3
1,18
0.0,1.0
35,3
1,18
0.0,1.0
33,3
3,18
0.0,1.0
34,3
2,18
0.0,1.0
33,3
3,18
0.0,1.0
34,3
2,18
0.0,1.0
34,3
2,18
0.0,1.0
52,7
3,24
0.0,1.0
51,6
4,25
0.0,1.0
51,6
4,25
0.0,1.0
51,6
4,25
0.0,1.0
51,6
4,25
0.0,1.0
51,6
4,25
0.0,1.0
52,6
3,25
0.0,1.0
52,6
3,25
0.0,1.0
74,7
2,31
0.0,1.0
69,5
7,33
0.0,1.0
71,6
5,32
0.0,1.0
70,6
6,32
0.0,1.0
71,6
5,32
0.0,1.0
71,6
5,32
0.0,1.0
72,6
4,32
0.0,1.0
72,6
4,32
0.0,1.0
89,11
4,39
0.0,1.0
85,7
8,43
0.0,1.0
87,8
6,42
0.0,1.0
86,8
7,42
0.0,1.0
87,8
6,42
0.0,1.0
87,8
6,42
0.0,1.0
88,8
5,42
0.0,1.0
88,8
5,42
0.0,1.0
100,11
5,55
0.0,1.0
96,8
9,58
0.0,1.0
98,9
7,57
0.0,1.0
97,9
8,57
0.0,1.0
98,9
7,57
0.0,1.0
98,9
7,57
0.0,1.0
99,9
6,57
0.0,1.0
99,9
6,57
0.0,1.0
118,12
5,65
0.0,1.0
114,9
9,68
0.0,1.0
117,10
6,67
0.0,1.0
117,10
6,67
0.0,1.0
117,13
6,64
0.0,1.0
117,12
6,65
0.0,1.0
117,13
6,64
0.0,1.0
117,13
6,64
0.0,1.0
138,12
5,73
0.0,1.0
134,9
9,76
0.0,1.0
137,10
6,75
0.0,1.0
137,10
6,75
0.0,1.0
137,13
6,72
0.0,1.0
137,12
6,73
0.0,1.0
137,13
6,72
0.0,1.0
137,13
6,72
0.0,1.0
160,12
5,80
0.0,1.0
155,9
10,83
0.0,1.0
158,10
7,82
0.0,1.0
158,10
7,82
0.0,1.0
159,13
6,79
0.0,1.0
158,12
7,80
0.0,1.0
159,13
6,79
0.0,1.0
159,13
6,79
0.0,1.0
177,15
5,88
0.0,1.0
173,13
9,90
0.0,1.0
176,13
6,90
0.0,1.0
175,13
7,90
0.0,1.0
176,16
6,87
0.0,1.0
176,14
6,89
0.0,1.0
176,16
6,87
0.0,1.0
176,16
6,87
0.0,1.0
190,20
4,99
0.0,1.0
186,17
8,102
0.0,1.0
188,19
6,100
0.0,1.0
188,17
6,102
0.0,1.0
188,22
6,97
0.0,1.0
188,18
6,101
0.0,1.0
188,21
6,98
0.0,1.0
188,19
6,100
0.0,1.0
207,19
7,109
0.0,1.0
203,15
11,113
0.0,1.0
206,20
8,108
0.0,1.0
204,18
10,110
0.0,1.0
205,20
9,108
0.0,1.0
205,18
9,110
0.0,1.0
206,19
8,109
0.0,1.0
205,19
9,109
0.0,1.0
223,24
8,115
0.0,1.0
219,16
12,123
0.0,1.0
222,18
9,121
0.0,1.0
220,18
11,121
0.0,1.0
222,19
9,120
0.0,1.0
222,19
9,120
0.0,1.0
222,21
9,118
0.0,1.0
222,20
9,119
0.0,1.0
244,27
7,121
0.0,1.0
239,18
12,130
0.0,1.0
241,20
10,128
0.0,1.0
240,20
11,128
0.0,1.0
242,21
9,127
0.0,1.0
242,21
9,127
0.0,1.0
243,22
8,126
0.0,1.0
243,21
8,127
0.0,1.0
260,28
7,132
0.0,1.0
254,18
13,142
0.0,1.0
256,21
11,139
0.0,1.0
255,21
12,139
0.0,1.0
259,22
8,138
0.0,1.0
258,20
9,140
0.0,1.0
259,21
8,139
0.0,1.0
257,21
10,139
0.0,1.0
274,26
13,143
0.0,1.0
271,15
16,154
0.0,1.0
274,21
13,148
0.0,1.0
270,18
17,151
0.0,1.0
277,21
10,148
0.0,1.0
273,21
14,148
0.0,1.0
275,21
12,148
0.0,1.0
271,21
16,148
0.0,1.0
290,21
14,159
0.0,1.0
285,17
19,163
0.0,1.0
290,21
14,159
0.0,1.0
287,19
17,161
0.0,1.0
294,24
10,156
0.0,1.0
290,22
14,158
0.0,1.0
293,27
11,153
0.0,1.0
287,26
17,154
0.0,1.0
312,24
10,167
0.0,1.0
307,21
15,170
0.0,1.0
312,28
10,163
0.0,1.0
310,25
12,166
0.0,1.0
314,31
8,160
0.0,1.0
313,28
9,163
0.0,1.0
317,41
5,150
0.0,1.0
314,34
8,157
0.0,1.0
305,18
38,180
0.0,1.0
301,16
42,182
0.0,1.0
317,21
26,177
0.0,1.0
304,16
39,182
0.0,1.0
325,31
18,167
0.0,1.0
306,26
37,172
0.0,1.0
318,30
25,168
0.0,1.0
318,30
25,168
