1,2,3
0,2,0
2,311,9
0,0,1
1,2,3
0,0,0
2,311,9
0,2,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,3,0
3,619,20
0,3,2
1,2,3
0,0,0
3,617,19
0,8,3
1,2,3
0,0,0
3,624,20
0,1,2
1,2,3
0,0,0
3,625,19
0,0,3
1,2,3
0,0,0
3,625,20
0,0,2
1,2,3
0,0,0
3,625,20
0,0,2
1,2,3
0,0,0
3,625,20
0,0,2
1,2,3
0,0,0
3,625,20
0,0,2
1,2,3
0,5,0
3,932,28
0,5,2
1,2,3
0,0,0
3,932,27
0,10,3
1,2,3
0,0,0
3,939,28
0,3,2
1,2,3
0,0,0
3,940,27
0,2,3
1,2,3
0,0,0
3,940,28
0,2,2
1,2,3
0,0,0
3,940,28
0,2,2
1,2,3
0,0,0
3,940,28
0,2,2
1,2,3
0,0,0
3,939,28
0,3,2
1,2,3
0,7,0
4,1244,36
0,5,4
1,2,3
0,0,0
4,1247,35
0,9,5
1,2,3
0,0,0
4,1253,36
0,3,4
1,2,3
0,0,0
4,1253,35
0,3,5
1,2,3
0,0,0
4,1254,36
0,2,4
1,2,3
0,0,0
4,1254,36
0,2,4
1,2,3
0,0,0
4,1256,40
0,0,0
1,2,3
0,0,0
4,1256,40
0,0,0
1,2,3
0,6,0
6,1562,42
0,5,4
1,2,3
0,0,0
6,1564,40
0,9,6
1,2,3
0,0,0
6,1570,42
0,3,4
1,2,3
0,0,0
6,1571,41
0,2,5
1,2,3
0,0,0
6,1571,42
0,2,4
1,2,3
0,0,0
6,1571,42
0,2,4
1,2,3
0,0,0
6,1573,46
0,0,0
1,2,3
0,0,0
6,1573,46
0,0,0
1,2,3
0,8,0
8,1871,49
0,7,7
1,2,3
0,0,0
8,1873,47
0,13,9
1,2,3
0,0,0
8,1879,50
0,7,6
1,2,3
0,0,0
8,1880,49
0,6,7
1,2,3
0,0,0
8,1885,55
0,1,1
1,2,3
0,0,0
8,1885,55
0,1,1
1,2,3
0,0,0
8,1885,55
0,1,1
1,2,3
0,0,0
8,1884,55
0,2,1
1,2,3
0,9,0
9,2190,52
0,7,7
1,2,3
0,1,0
9,2186,50
0,19,9
1,2,3
0,0,0
9,2198,53
0,8,6
1,2,3
0,0,0
9,2198,52
0,8,7
1,2,3
0,0,0
9,2205,58
0,1,1
1,2,3
0,0,0
9,2205,58
0,1,1
1,2,3
0,0,0
9,2205,58
0,1,1
1,2,3
0,0,0
9,2204,58
0,2,1
1,2,3
0,14,0
10,2494,63
0,10,8
1,2,3
0,2,0
10,2494,62
0,22,9
1,2,3
0,0,0
10,2513,69
0,5,2
1,2,3
0,0,0
10,2513,69
0,5,2
1,2,3
0,0,0
10,2517,69
0,1,2
1,2,3
0,0,0
10,2517,68
0,1,3
1,2,3
0,0,0
10,2517,70
0,1,1
1,2,3
0,0,0
10,2517,70
0,1,1
1,2,3
0,18,1
10,2807,69
0,10,9
1,2,3
0,4,1
10,2807,69
0,24,9
1,2,3
0,0,0
10,2830,77
0,5,2
1,2,3
0,0,0
10,2829,77
0,6,2
1,2,3
0,0,0
10,2833,77
0,2,2
1,2,3
0,0,0
10,2833,76
0,2,3
1,2,3
0,0,0
10,2833,78
0,2,1
1,2,3
0,0,0
10,2832,77
0,3,2
1,2,3
0,16,1
15,3121,74
0,12,10
1,2,3
0,5,1
15,3116,74
0,28,10
1,2,3
0,0,0
15,3142,83
0,7,2
1,2,3
0,0,0
15,3140,83
0,9,2
1,2,3
0,0,0
15,3147,83
0,2,2
1,2,3
0,0,0
15,3145,82
0,4,3
1,2,3
0,0,0
15,3147,84
0,2,1
1,2,3
0,0,0
15,3144,83
0,5,2
1,2,3
0,19,1
15,3429,86
0,12,12
1,2,3
0,5,1
15,3428,82
0,27,16
1,2,3
0,0,0
15,3456,94
0,4,5
1,2,3
0,0,0
15,3451,94
0,9,5
1,2,3
0,0,0
15,3459,97
0,1,2
1,2,3
0,0,0
15,3458,96
0,2,3
1,2,3
0,0,0
15,3459,98
0,1,1
1,2,3
0,0,0
15,3458,98
0,2,1
1,2,3
0,26,1
15,3741,95
0,9,12
1,2,3
0,8,1
15,3742,92
0,26,15
1,2,3
0,0,0
15,3771,103
0,5,5
1,2,3
0,0,0
15,3767,103
0,9,5
1,2,3
0,0,0
15,3775,106
0,1,2
1,2,3
0,0,0
15,3774,105
0,2,3
1,2,3
0,0,0
15,3775,107
0,1,1
1,2,3
0,0,0
15,3774,107
0,2,1
1,2,3
0,35,1
17,4043,102
0,13,13
1,2,3
0,17,1
17,4043,99
0,31,16
1,2,3
0,0,0
17,4087,115
0,4,1
1,2,3
0,0,0
17,4086,115
0,5,1
1,2,3
0,0,0
17,4091,116
0,0,0
1,2,3
0,0,0
17,4090,115
0,1,1
1,2,3
0,0,0
17,4091,116
0,0,0
1,2,3
0,0,0
17,4091,116
0,0,0
1,2,3
0,47,1
18,4343,113
0,13,13
1,2,3
0,13,1
18,4356,109
0,34,17
1,2,3
0,0,0
18,4399,126
0,4,1
1,2,3
0,0,0
18,4394,126
0,9,1
1,2,3
0,0,0
18,4403,127
0,0,0
1,2,3
0,0,0
18,4402,126
0,1,1
1,2,3
0,0,0
18,4403,127
0,0,0
1,2,3
0,0,0
18,4403,127
0,0,0
1,2,3
0,53,0
21,4649,140
0,8,2
1,2,3
0,0,0
21,4688,134
0,22,8
1,2,3
0,0,0
21,4705,141
0,5,1
1,2,3
0,0,0
21,4698,141
0,12,1
1,2,3
0,0,0
21,4710,142
0,0,0
1,2,3
0,0,0
21,4709,141
0,1,1
1,2,3
0,0,0
21,4710,142
0,0,0
1,2,3
0,0,0
21,4710,142
0,0,0
1,2,3
1,66,0
21,4956,145
0,8,1
1,2,3
0,0,0
22,5003,139
0,27,7
1,2,3
0,0,0
22,5026,146
0,4,0
1,2,3
0,0,0
22,5013,143
0,17,3
1,2,3
0,0,0
22,5028,145
0,2,1
1,2,3
0,0,0
22,5028,145
0,2,1
1,2,3
0,0,0
22,5030,146
0,0,0
1,2,3
0,0,0
22,5030,146
0,0,0
1,2,3
1,70,1
23,5254,156
0,16,2
1,2,3
0,0,0
24,5278,148
0,62,11
1,2,3
0,0,0
24,5322,157
0,18,2
1,2,3
0,0,0
24,5310,156
0,30,3
1,2,3
0,0,0
24,5340,159
0,0,0
1,2,3
0,0,0
24,5340,159
0,0,0
1,2,3
0,0,0
24,5340,159
0,0,0
1,2,3
0,0,0
24,5340,159
0,0,0
1,2,3
0,86,2
26,5545,173
0,14,2
1,2,3
0,0,0
26,5610,172
0,35,5
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,0,0
26,5640,177
0,5,0
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,37,0
28,5920,188
0,0,0
1,2,3
0,0,0
27,5931,188
1,26,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
