3,4,5,6,7,8
0,1,1,0,0,0
1,2,3,11,1,0
0,3,78,58,18,2
0,1,17,85,18,3
0,2,2,3,12,3
0,0,0,0,0,0
3,4,5,6,7,8
0,1,1,0,0,0
1,1,1,9,1,0
0,2,70,47,18,2
0,3,27,91,16,2
0,2,2,10,14,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,0,0,3,1,0
1,5,74,56,15,1
0,3,23,86,20,3
0,1,4,11,13,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
1,6,62,51,12,0
0,2,30,92,24,2
0,1,7,9,13,6
0,0,0,2,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,2,0,0
1,6,65,59,12,0
0,2,26,87,22,3
0,0,7,9,15,5
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,2,0,0
1,6,62,53,9,0
0,2,29,93,23,3
0,1,8,9,17,5
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,1,0,0
1,6,62,57,12,0
0,2,30,91,22,3
0,1,8,8,15,5
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,7,62,54,11,0
0,2,35,95,24,4
0,0,4,7,14,4
0,0,0,0,0,0
3,4,5,6,7,8
0,2,2,1,0,0
1,3,8,16,3,0
1,8,156,102,34,4
1,3,39,161,36,8
0,1,8,16,28,5
0,0,1,0,1,1
3,4,5,6,7,8
0,2,3,1,0,0
2,3,8,18,2,0
0,7,124,80,29,4
1,4,68,169,38,8
0,1,10,27,32,5
0,0,1,1,1,1
3,4,5,6,7,8
0,1,0,2,0,0
1,1,5,6,2,0
1,8,136,101,26,2
1,6,59,159,45,9
0,1,12,26,28,6
0,0,2,2,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,5,4,0,0
2,11,120,101,24,2
1,4,72,164,48,10
0,1,14,26,30,5
0,0,2,1,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,6,3,0,0
2,11,130,111,25,3
1,4,60,156,45,9
0,0,16,26,31,6
0,0,1,0,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,4,3,0,0
2,10,117,98,19,2
1,5,74,168,49,9
0,1,17,27,34,7
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,12,122,102,23,2
1,4,72,170,47,8
0,1,18,23,32,8
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
2,11,118,100,20,2
1,5,80,169,55,10
0,0,15,26,27,6
0,0,1,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
