1,2,3
0,5,0
1,310,7
0,1,1
1,2,3
0,0,0
1,311,7
0,5,1
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,6,0
3,622,16
0,1,2
1,2,3
0,0,0
3,622,15
0,7,3
1,2,3
0,0,0
3,628,17
0,1,1
1,2,3
0,0,0
3,628,17
0,1,1
1,2,3
0,0,0
3,629,17
0,0,1
1,2,3
0,0,0
3,629,17
0,0,1
1,2,3
0,0,0
3,629,18
0,0,0
1,2,3
0,0,0
3,629,17
0,0,1
1,2,3
0,7,0
6,934,22
0,3,3
1,2,3
0,0,0
6,932,21
0,12,4
1,2,3
0,0,0
6,943,24
0,1,1
1,2,3
0,0,0
6,939,23
0,5,2
1,2,3
0,0,0
6,944,24
0,0,1
1,2,3
0,0,0
6,944,23
0,0,2
1,2,3
0,0,0
6,944,24
0,0,1
1,2,3
0,0,0
6,943,24
0,1,1
1,2,3
0,7,0
7,1251,29
0,3,3
1,2,3
0,0,0
7,1244,28
0,17,4
1,2,3
0,0,0
7,1260,31
0,1,1
1,2,3
0,0,0
7,1256,30
0,5,2
1,2,3
0,0,0
7,1261,31
0,0,1
1,2,3
0,0,0
7,1260,30
0,1,2
1,2,3
0,0,0
7,1261,31
0,0,1
1,2,3
0,0,0
7,1259,31
0,2,1
1,2,3
0,9,0
10,1550,45
0,6,5
1,2,3
0,2,1
10,1543,41
0,20,8
1,2,3
0,0,0
10,1564,48
0,1,2
1,2,3
0,0,0
10,1560,45
0,5,5
1,2,3
0,0,0
10,1563,47
0,2,3
1,2,3
0,0,0
10,1562,47
0,3,3
1,2,3
0,0,0
10,1565,49
0,0,1
1,2,3
0,0,0
10,1564,49
0,1,1
1,2,3
0,12,0
10,1860,54
0,7,7
1,2,3
0,2,1
10,1854,48
0,23,12
1,2,3
0,0,0
10,1877,58
0,2,3
1,2,3
0,0,0
10,1874,56
0,5,5
1,2,3
0,0,0
10,1876,56
0,3,5
1,2,3
0,0,0
10,1876,56
0,3,5
1,2,3
0,0,0
10,1878,58
0,1,3
1,2,3
0,0,0
10,1878,58
0,1,3
1,2,3
0,13,0
10,2167,65
0,10,9
1,2,3
0,2,1
10,2164,62
0,24,11
1,2,3
0,0,0
10,2187,70
0,3,4
1,2,3
0,0,0
10,2183,68
0,7,6
1,2,3
0,0,0
10,2186,68
0,4,6
1,2,3
0,0,0
10,2185,68
0,5,6
1,2,3
0,0,0
10,2187,72
0,3,2
1,2,3
0,0,0
10,2187,72
0,3,2
1,2,3
0,13,0
12,2480,75
0,10,9
1,2,3
0,2,1
12,2479,72
0,22,11
1,2,3
0,0,0
12,2501,80
0,2,4
1,2,3
0,0,0
12,2496,78
0,7,6
1,2,3
0,0,0
12,2499,80
0,4,4
1,2,3
0,0,0
12,2498,80
0,5,4
1,2,3
0,0,0
12,2499,82
0,4,2
1,2,3
0,0,0
12,2499,82
0,4,2
1,2,3
0,20,0
13,2784,84
0,15,8
1,2,3
0,0,1
13,2792,81
0,27,10
1,2,3
0,0,0
13,2816,88
0,3,4
1,2,3
0,0,0
13,2808,86
0,11,6
1,2,3
0,0,0
13,2814,88
0,5,4
1,2,3
0,0,0
13,2812,88
0,7,4
1,2,3
0,0,0
13,2815,90
0,4,2
1,2,3
0,0,0
13,2815,90
0,4,2
1,2,3
0,23,0
14,3099,93
0,12,8
1,2,3
0,2,1
14,3102,89
0,30,11
1,2,3
0,1,0
14,3128,95
0,5,6
1,2,3
0,0,0
14,3123,94
0,11,7
1,2,3
0,0,0
14,3129,97
0,5,4
1,2,3
0,0,0
14,3127,97
0,7,4
1,2,3
0,0,0
14,3130,99
0,4,2
1,2,3
0,0,0
14,3129,99
0,5,2
1,2,3
0,24,0
15,3404,110
0,15,6
1,2,3
0,1,1
15,3409,106
0,33,9
1,2,3
0,1,0
15,3437,110
0,5,6
1,2,3
0,0,0
15,3433,109
0,10,7
1,2,3
0,0,0
15,3438,112
0,5,4
1,2,3
0,0,0
15,3437,112
0,6,4
1,2,3
0,0,0
15,3439,114
0,4,2
1,2,3
0,0,0
15,3438,114
0,5,2
1,2,3
0,25,0
17,3720,116
0,15,6
1,2,3
0,1,0
17,3721,113
0,38,9
1,2,3
0,1,0
17,3752,116
0,7,6
1,2,3
0,0,0
17,3747,115
0,13,7
1,2,3
0,0,0
17,3753,118
0,7,4
1,2,3
0,0,0
17,3752,118
0,8,4
1,2,3
0,0,0
17,3756,120
0,4,2
1,2,3
0,0,0
17,3754,120
0,6,2
1,2,3
0,35,0
19,4019,124
0,22,5
1,2,3
0,1,0
19,4028,120
0,47,9
1,2,3
0,1,0
19,4068,124
0,7,5
1,2,3
0,0,0
19,4062,123
0,14,6
1,2,3
0,0,0
19,4069,126
0,7,3
1,2,3
0,0,0
19,4065,126
0,11,3
1,2,3
0,0,0
19,4068,126
0,8,3
1,2,3
0,0,0
19,4066,126
0,10,3
1,2,3
0,40,0
20,4330,131
0,20,7
1,2,3
0,1,0
20,4347,127
0,42,11
1,2,3
0,2,0
20,4381,131
0,7,7
1,2,3
0,0,0
20,4372,130
0,18,8
1,2,3
0,0,0
20,4387,138
0,3,0
1,2,3
0,0,0
20,4387,138
0,3,0
1,2,3
0,0,0
20,4390,138
0,0,0
1,2,3
0,0,0
20,4390,138
0,0,0
1,2,3
0,39,0
21,4644,137
0,24,8
1,2,3
0,3,0
21,4656,134
0,48,11
1,2,3
0,2,0
21,4695,137
0,10,8
1,2,3
0,1,0
21,4687,137
0,19,8
1,2,3
0,0,0
21,4704,145
0,3,0
1,2,3
0,0,0
21,4703,145
0,4,0
1,2,3
0,0,0
21,4707,145
0,0,0
1,2,3
0,0,0
21,4707,145
0,0,0
1,2,3
0,23,0
24,4977,148
0,19,7
1,2,3
0,1,0
24,4969,145
0,49,10
1,2,3
0,0,0
24,4999,147
0,20,8
1,2,3
0,0,0
24,4990,146
0,29,9
1,2,3
0,0,0
24,5019,155
0,0,0
1,2,3
0,0,0
24,5019,155
0,0,0
1,2,3
0,0,0
24,5019,155
0,0,0
1,2,3
0,0,0
24,5019,155
0,0,0
1,2,3
0,29,0
25,5270,163
0,30,6
1,2,3
0,0,0
25,5271,163
0,58,6
1,2,3
0,0,0
25,5326,169
0,3,0
1,2,3
0,0,0
25,5319,169
0,10,0
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,42,1
26,5577,173
0,24,5
1,2,3
0,0,0
26,5586,174
0,57,5
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,50,2
28,5905,188
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
