4,5,6,7,8
2,3,6,0,0
2,87,64,9,2
1,14,70,26,4
0,4,8,12,2
0,0,0,1,2
4,5,6,7,8
1,1,5,1,0
3,68,52,11,3
1,32,76,21,4
0,7,13,13,1
0,0,2,2,2
4,5,6,7,8
0,1,5,0,0
5,72,63,10,3
1,29,69,28,2
0,8,10,9,3
0,0,2,1,2
4,5,6,7,8
0,1,5,1,0
5,65,53,10,3
2,39,82,23,3
0,5,9,14,2
0,0,1,0,2
4,5,6,7,8
0,0,3,0,0
5,66,61,13,3
1,37,76,25,3
0,6,10,10,2
0,1,0,0,2
4,5,6,7,8
0,0,2,0,0
6,62,53,11,3
1,41,84,28,4
0,7,11,9,1
0,0,0,0,2
4,5,6,7,8
0,0,1,0,0
6,66,63,10,3
1,38,76,30,4
0,6,10,8,1
0,0,0,0,2
4,5,6,7,8
0,0,0,0,0
6,60,63,11,3
1,43,76,29,5
0,7,11,8,0
0,0,0,0,2
3,4,5,6,7,8
0,1,3,2,0,0
0,4,10,12,1,0
1,12,171,112,18,6
0,3,43,134,56,8
0,0,4,13,27,3
0,0,0,0,2,4
3,4,5,6,7,8
0,1,3,2,0,0
0,1,7,11,0,0
1,15,135,91,18,5
0,3,77,142,45,7
0,0,9,25,36,5
0,0,0,2,5,4
3,4,5,6,7,8
0,1,0,1,0,0
0,0,5,6,0,1
1,15,141,102,15,5
0,3,71,137,55,7
0,1,14,25,30,4
0,0,0,2,4,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,7,1,0
1,15,118,89,19,6
0,4,102,158,49,10
0,0,8,18,34,2
0,0,0,1,1,3
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,6,0,0
1,15,130,96,19,7
0,3,88,151,59,7
0,0,9,20,26,4
0,0,2,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,4,0,0
1,17,122,86,22,6
0,3,96,163,63,12
0,0,10,20,19,0
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,16,132,98,22,8
0,4,86,154,65,9
0,0,10,19,17,1
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,0,0
1,16,119,96,23,6
0,2,97,154,59,12
0,0,12,21,22,0
0,0,1,0,0,3
3,4,5,6,7,8
0,2,4,3,1,0
0,4,17,16,4,2
1,18,248,170,38,7
0,5,65,199,81,11
0,0,4,19,44,5
0,0,1,0,2,4
3,4,5,6,7,8
0,1,3,3,1,0
0,0,16,14,2,2
1,18,197,135,35,5
0,10,111,216,72,9
0,0,11,36,54,9
0,0,1,3,6,4
3,4,5,6,7,8
0,1,1,1,0,0
0,0,9,7,1,2
1,20,209,152,32,5
0,8,103,206,86,12
0,0,17,36,45,6
0,0,0,5,6,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,8,2,0
1,18,179,132,34,7
0,10,144,237,81,14
