2,3
314,8
1,2
2,3
314,8
1,2
2,3
314,8
1,2
2,3
314,8
1,2
2,3
314,8
1,2
2,3
313,8
2,2
2,3
313,8
2,2
2,3
313,8
2,2
1,2,3
0,1,0
1,626,18
0,1,3
1,2,3
0,0,0
1,625,18
0,3,3
1,2,3
0,0,0
1,627,18
0,1,3
1,2,3
0,0,0
1,627,18
0,1,3
1,2,3
0,0,0
1,627,18
0,1,3
1,2,3
0,0,0
1,626,18
0,2,3
1,2,3
0,0,0
1,626,18
0,2,3
1,2,3
0,0,0
1,626,18
0,2,3
1,2,3
0,3,0
1,937,26
0,5,3
1,2,3
0,0,0
1,935,26
0,10,3
1,2,3
0,0,0
1,943,26
0,2,3
1,2,3
0,0,0
1,943,26
0,2,3
1,2,3
0,0,0
1,944,26
0,1,3
1,2,3
0,0,0
1,942,26
0,3,3
1,2,3
0,0,0
1,943,26
0,2,3
1,2,3
0,0,0
1,942,26
0,3,3
1,2,3
0,12,0
2,1246,30
0,5,5
1,2,3
0,0,0
2,1249,30
0,14,5
1,2,3
0,0,0
2,1261,31
0,2,4
1,2,3
0,0,0
2,1258,30
0,5,5
1,2,3
0,0,0
2,1260,31
0,3,4
1,2,3
0,0,0
2,1259,30
0,4,5
1,2,3
0,0,0
2,1261,32
0,2,3
1,2,3
0,0,0
2,1259,32
0,4,3
1,2,3
0,16,0
3,1554,42
0,4,6
1,2,3
0,1,1
3,1559,39
0,14,8
1,2,3
0,0,0
3,1573,43
0,1,5
1,2,3
0,0,0
3,1570,42
0,4,6
1,2,3
0,0,0
3,1571,44
0,3,4
1,2,3
0,0,0
3,1571,43
0,3,5
1,2,3
0,0,0
3,1573,46
0,1,2
1,2,3
0,0,0
3,1572,46
0,2,2
1,2,3
0,16,2
4,1865,49
0,7,7
1,2,3
0,0,0
4,1871,48
0,17,10
1,2,3
0,0,0
4,1886,52
0,2,6
1,2,3
0,0,0
4,1885,51
0,3,7
1,2,3
0,0,0
4,1885,54
0,3,4
1,2,3
0,0,0
4,1885,53
0,3,5
1,2,3
0,0,0
4,1887,56
0,1,2
1,2,3
0,0,0
4,1886,56
0,2,2
1,2,3
0,21,3
6,2166,64
0,4,10
1,2,3
0,0,0
6,2176,65
0,15,12
1,2,3
0,0,0
6,2188,71
0,3,6
1,2,3
0,0,0
6,2185,71
0,6,6
1,2,3
0,0,0
6,2187,71
0,4,6
1,2,3
0,0,0
6,2185,71
0,6,6
1,2,3
0,0,0
6,2191,77
0,0,0
1,2,3
0,0,0
6,2191,77
0,0,0
1,2,3
0,29,3
6,2470,77
0,5,9
1,2,3
0,1,0
6,2488,80
0,15,9
1,2,3
0,0,0
6,2501,83
0,3,6
1,2,3
0,0,0
6,2498,83
0,6,6
1,2,3
0,0,0
6,2498,83
0,6,6
1,2,3
0,0,0
6,2496,83
0,8,6
1,2,3
0,0,0
6,2504,89
0,0,0
1,2,3
0,0,0
6,2504,89
0,0,0
1,2,3
0,28,3
7,2784,84
0,7,11
1,2,3
0,1,0
7,2800,87
0,18,11
1,2,3
0,0,0
7,2815,90
0,4,8
1,2,3
0,0,0
7,2812,90
0,7,8
1,2,3
0,0,0
7,2819,98
0,0,0
1,2,3
0,0,0
7,2819,98
0,0,0
1,2,3
0,0,0
7,2819,98
0,0,0
1,2,3
0,0,0
7,2819,97
0,0,1
1,2,3
0,30,3
11,3093,93
0,7,12
1,2,3
0,0,0
11,3103,94
0,27,14
1,2,3
0,0,0
11,3128,103
0,2,5
1,2,3
0,0,0
11,3120,102
0,10,6
1,2,3
0,0,0
11,3130,108
0,0,0
1,2,3
0,0,0
11,3130,108
0,0,0
1,2,3
0,0,0
11,3130,108
0,0,0
1,2,3
0,0,0
11,3130,108
0,0,0
1,2,3
0,25,3
15,3407,103
0,10,11
1,2,3
0,0,0
15,3407,104
0,35,13
1,2,3
0,0,0
15,3437,112
0,5,5
1,2,3
0,0,0
15,3429,112
0,13,5
1,2,3
0,0,0
15,3442,117
0,0,0
1,2,3
0,0,0
15,3442,117
0,0,0
1,2,3
0,0,0
15,3442,117
0,0,0
1,2,3
0,0,0
15,3442,117
0,0,0
1,2,3
0,28,3
18,3711,110
0,17,12
1,2,3
0,1,0
18,3723,112
0,32,13
1,2,3
0,0,0
18,3749,120
0,7,5
1,2,3
0,0,0
18,3740,118
0,16,7
1,2,3
0,0,0
18,3756,125
0,0,0
1,2,3
0,0,0
18,3756,124
0,0,1
1,2,3
0,0,0
18,3756,125
0,0,0
1,2,3
0,0,0
18,3756,125
0,0,0
1,2,3
0,29,3
19,4027,120
0,14,12
1,2,3
0,1,0
19,4034,122
0,35,13
1,2,3
0,0,0
19,4061,129
0,9,6
1,2,3
0,0,0
19,4050,128
0,20,7
1,2,3
0,0,0
19,4070,134
0,0,1
1,2,3
0,0,0
19,4067,133
0,3,2
1,2,3
0,0,0
19,4069,135
0,1,0
1,2,3
0,0,0
19,4070,135
0,0,0
1,2,3
0,33,1
20,4331,132
0,22,9
1,2,3
0,1,0
20,4345,133
0,40,9
1,2,3
0,0,0
20,4370,135
0,16,7
1,2,3
0,0,0
20,4359,134
0,27,8
1,2,3
0,0,0
20,4383,140
0,3,2
1,2,3
0,0,0
20,4380,140
0,6,2
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,39,1
21,4637,141
0,25,9
1,2,3
0,3,0
21,4647,139
0,51,12
1,2,3
0,0,0
21,4685,144
0,16,7
1,2,3
0,0,0
21,4676,143
0,25,8
1,2,3
0,0,0
21,4700,151
0,1,0
1,2,3
0,0,0
21,4698,151
0,3,0
1,2,3
0,0,0
21,4701,151
0,0,0
1,2,3
0,0,0
21,4700,151
0,1,0
1,2,3
0,27,1
24,4951,153
0,33,9
1,2,3
0,0,0
24,4953,152
0,58,11
1,2,3
0,0,0
24,4987,156
0,24,7
1,2,3
0,0,0
24,4973,155
0,38,8
1,2,3
0,0,0
24,5009,163
0,2,0
1,2,3
0,0,0
24,5007,163
0,4,0
1,2,3
0,0,0
24,5010,163
0,1,0
1,2,3
0,0,0
24,5009,163
0,2,0
1,2,3
0,36,1
26,5272,161
0,19,8
1,2,3
0,0,0
26,5286,161
0,41,9
1,2,3
0,0,0
26,5313,165
0,14,5
1,2,3
0,0,0
26,5306,165
0,21,5
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,49,1
26,5585,177
0,5,5
1,2,3
0,0,0
26,5621,178
0,18,5
1,2,3
0,0,0
26,5625,178
0,14,5
1,2,3
0,0,0
26,5620,178
0,19,5
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,49,0
29,5884,183
0,23,5
1,2,3
0,0,0
29,5926,183
0,30,5
1,2,3
0,0,0
29,5927,183
0,29,5
1,2,3
0,0,0
29,5918,183
0,38,5
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
