1,2,3
0,2,0
2,312,8
0,1,0
1,2,3
0,0,0
2,312,8
0,3,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,6,1
3,621,16
0,2,1
1,2,3
0,1,0
3,622,16
0,6,2
1,2,3
0,0,0
3,628,17
0,1,1
1,2,3
0,0,0
3,627,15
0,2,3
1,2,3
0,0,0
3,629,17
0,0,1
1,2,3
0,0,0
3,629,16
0,0,2
1,2,3
0,0,0
3,629,17
0,0,1
1,2,3
0,0,0
3,629,17
0,0,1
1,2,3
0,7,1
7,927,27
0,3,3
1,2,3
0,1,0
7,926,28
0,10,3
1,2,3
0,0,0
7,935,28
0,2,3
1,2,3
0,0,0
7,935,26
0,2,5
1,2,3
0,0,0
7,937,28
0,0,3
1,2,3
0,0,0
7,936,27
0,1,4
1,2,3
0,0,0
7,937,30
0,0,1
1,2,3
0,0,0
7,937,30
0,0,1
1,2,3
0,9,1
11,1238,34
0,4,3
1,2,3
0,1,0
11,1234,35
0,16,3
1,2,3
0,0,0
11,1249,35
0,2,3
1,2,3
0,0,0
11,1248,33
0,3,5
1,2,3
0,0,0
11,1249,35
0,2,3
1,2,3
0,0,0
11,1248,34
0,3,4
1,2,3
0,0,0
11,1251,37
0,0,1
1,2,3
0,0,0
11,1251,37
0,0,1
1,2,3
0,12,1
12,1552,38
0,5,5
1,2,3
0,1,0
12,1551,39
0,17,5
1,2,3
0,0,0
12,1568,41
0,1,3
1,2,3
0,0,0
12,1566,39
0,3,5
1,2,3
0,0,0
12,1569,41
0,0,3
1,2,3
0,0,0
12,1569,40
0,0,4
1,2,3
0,0,0
12,1569,43
0,0,1
1,2,3
0,0,0
12,1569,42
0,0,2
1,2,3
0,14,1
13,1863,47
0,6,6
1,2,3
0,1,0
13,1863,47
0,19,7
1,2,3
0,0,0
13,1883,51
0,0,3
1,2,3
0,0,0
13,1880,49
0,3,5
1,2,3
0,0,0
13,1883,51
0,0,3
1,2,3
0,0,0
13,1882,50
0,1,4
1,2,3
0,0,0
13,1882,53
0,1,1
1,2,3
0,0,0
13,1880,52
0,3,2
1,2,3
0,17,1
13,2173,55
0,7,8
1,2,3
0,1,0
13,2173,56
0,23,8
1,2,3
0,0,0
13,2196,60
0,1,4
1,2,3
0,0,0
13,2191,58
0,6,6
1,2,3
0,0,0
13,2197,60
0,0,4
1,2,3
0,0,0
13,2194,59
0,3,5
1,2,3
0,0,0
13,2196,62
0,1,2
1,2,3
0,0,0
13,2195,61
0,2,3
1,2,3
0,17,1
16,2490,62
0,6,7
1,2,3
0,0,0
16,2492,63
0,21,7
1,2,3
0,0,0
16,2510,65
0,3,5
1,2,3
0,0,0
16,2507,64
0,6,6
1,2,3
0,0,0
16,2513,68
0,0,2
1,2,3
0,0,0
16,2508,67
0,5,3
1,2,3
0,0,0
16,2510,68
0,3,2
1,2,3
0,0,0
16,2507,67
0,6,3
1,2,3
0,22,1
16,2797,69
0,12,7
1,2,3
0,0,0
16,2802,69
0,29,8
1,2,3
0,0,0
16,2826,72
0,5,5
1,2,3
0,0,0
16,2817,71
0,14,6
1,2,3
0,0,0
16,2830,75
0,1,2
1,2,3
0,0,0
16,2825,74
0,6,3
1,2,3
0,0,0
16,2827,75
0,4,2
1,2,3
0,0,0
16,2823,74
0,8,3
1,2,3
0,22,1
17,3107,77
0,17,8
1,2,3
0,0,0
17,3110,77
0,36,9
1,2,3
0,0,0
17,3138,79
0,8,7
1,2,3
0,0,0
17,3129,79
0,17,7
1,2,3
0,0,0
17,3145,82
0,1,4
1,2,3
0,0,0
17,3138,82
0,8,4
1,2,3
0,0,0
17,3142,82
0,4,4
1,2,3
0,0,0
17,3138,82
0,8,4
1,2,3
0,31,1
18,3409,82
0,24,9
1,2,3
0,0,0
17,3415,81
1,49,11
1,2,3
0,0,0
18,3456,88
0,8,4
1,2,3
0,0,0
18,3447,88
0,17,4
1,2,3
0,0,0
18,3459,88
0,5,4
1,2,3
0,0,0
18,3452,88
0,12,4
1,2,3
0,0,0
18,3457,88
0,7,4
1,2,3
0,0,0
18,3453,88
0,11,4
1,2,3
0,33,1
19,3721,88
0,27,10
1,2,3
0,0,0
18,3728,87
1,53,12
1,2,3
0,0,0
19,3772,94
0,9,5
1,2,3
0,0,0
19,3759,94
0,22,5
1,2,3
0,0,0
19,3772,94
0,9,5
1,2,3
0,0,0
19,3768,94
0,13,5
1,2,3
0,0,0
19,3781,98
0,0,1
1,2,3
0,0,0
19,3781,98
0,0,1
1,2,3
0,40,1
20,4026,99
0,27,11
1,2,3
0,0,0
20,4041,97
0,52,14
1,2,3
0,0,0
