3,4,5,6,7,8
0,0,0,0,0,0
0,4,7,10,0,0
1,2,61,64,13,0
1,5,18,75,17,5
0,1,6,10,21,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,2,0,0,0
0,2,6,8,1,0
1,4,43,51,10,0
1,5,29,81,15,7
0,1,10,18,24,1
0,0,2,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,5,0,0
1,4,49,57,9,0
1,5,26,77,22,6
0,2,13,18,20,1
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,1,0
1,5,42,51,10,0
1,5,38,89,19,6
0,1,8,14,21,2
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,5,48,56,9,0
1,5,32,83,25,6
0,1,9,16,18,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,4,43,48,8,0
1,6,42,94,26,8
0,1,6,15,18,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,0,0
1,5,46,42,7,0
1,5,40,98,26,6
0,0,6,18,19,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,0,0
1,4,43,42,9,0
1,5,43,99,25,7
0,1,6,17,18,1
0,0,0,0,0,0
3,4,5,6,7,8
0,1,2,0,0,0
0,6,13,14,2,1
2,4,131,119,26,0
1,6,46,142,41,10
0,2,8,24,40,6
0,0,0,0,2,1
3,4,5,6,7,8
0,1,3,0,0,0
0,2,9,12,1,1
2,6,106,97,23,0
1,8,67,153,40,13
0,2,15,34,42,3
0,0,0,3,5,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,8,0,0
2,7,116,112,19,1
1,9,63,145,55,11
0,2,16,31,33,4
0,0,0,3,4,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,3,1,0
2,8,102,96,19,2
1,8,80,169,50,12
0,2,12,26,39,3
0,0,1,5,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
2,8,111,110,14,2
1,8,75,159,62,12
0,2,11,27,34,3
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
2,8,100,88,19,2
1,8,89,181,54,14
0,2,9,29,36,1
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,1,0
2,8,109,90,18,2
1,8,82,180,58,12
0,1,8,27,34,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,1,0
2,9,103,83,20,2
