1,2,3
0,0,0
1,311,11
0,1,1
1,2,3
0,0,0
1,309,10
0,3,2
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
2,628,17
0,1,2
1,2,3
0,0,0
2,621,17
0,8,2
1,2,3
0,0,0
2,628,18
0,1,1
1,2,3
0,0,0
2,626,18
0,3,1
1,2,3
0,0,0
2,629,18
0,0,1
1,2,3
0,0,0
2,627,18
0,2,1
1,2,3
0,0,0
2,628,18
0,1,1
1,2,3
0,0,0
2,627,18
0,2,1
1,2,3
0,1,0
5,939,25
0,1,4
1,2,3
0,1,0
5,925,25
0,15,4
1,2,3
0,0,0
5,940,27
0,1,2
1,2,3
0,0,0
5,938,26
0,3,3
1,2,3
0,0,0
5,941,27
0,0,2
1,2,3
0,0,0
5,939,27
0,2,2
1,2,3
0,0,0
5,940,27
0,1,2
1,2,3
0,0,0
5,939,27
0,2,2
1,2,3
0,4,0
6,1247,36
0,4,3
1,2,3
0,1,0
6,1236,36
0,18,3
1,2,3
0,0,0
6,1252,37
0,3,2
1,2,3
0,0,0
6,1248,36
0,7,3
1,2,3
0,0,0
6,1255,37
0,0,2
1,2,3
0,0,0
6,1253,37
0,2,2
1,2,3
0,0,0
6,1254,37
0,1,2
1,2,3
0,0,0
6,1253,37
0,2,2
1,2,3
0,7,0
7,1559,43
0,4,5
1,2,3
0,1,0
7,1547,41
0,22,7
1,2,3
0,0,0
7,1569,43
0,1,5
1,2,3
0,0,0
7,1565,42
0,5,6
1,2,3
0,0,0
7,1569,43
0,1,5
1,2,3
0,0,0
7,1567,43
0,3,5
1,2,3
0,0,0
7,1568,46
0,2,2
1,2,3
0,0,0
7,1567,46
0,3,2
1,2,3
0,13,1
7,1862,57
0,4,6
1,2,3
0,0,0
7,1858,56
0,21,8
1,2,3
0,0,0
7,1876,59
0,3,5
1,2,3
0,0,0
7,1872,58
0,7,6
1,2,3
0,0,0
7,1875,59
0,4,5
1,2,3
0,0,0
7,1875,59
0,4,5
1,2,3
0,0,0
7,1876,61
0,3,3
1,2,3
0,0,0
7,1876,61
0,3,3
1,2,3
0,14,1
9,2176,65
0,4,5
1,2,3
0,0,0
9,2170,64
0,24,7
1,2,3
0,0,0
9,2191,65
0,3,6
1,2,3
0,0,0
9,2187,65
0,7,6
1,2,3
0,0,0
9,2190,66
0,4,5
1,2,3
0,0,0
9,2190,66
0,4,5
1,2,3
0,0,0
9,2191,68
0,3,3
1,2,3
0,0,0
9,2190,68
0,4,3
1,2,3
0,19,1
9,2485,72
0,7,6
1,2,3
0,0,0
9,2480,71
0,31,8
1,2,3
0,0,0
9,2508,73
0,3,6
1,2,3
0,0,0
9,2503,73
0,8,6
1,2,3
0,0,0
9,2507,74
0,4,5
1,2,3
0,0,0
9,2506,74
0,5,5
1,2,3
0,0,0
9,2508,76
0,3,3
1,2,3
0,0,0
9,2507,76
0,4,3
1,2,3
0,21,1
10,2799,82
0,4,7
1,2,3
0,2,0
10,2799,82
0,23,8
1,2,3
0,0,0
10,2821,83
0,3,7
1,2,3
0,0,0
10,2816,82
0,8,8
1,2,3
0,0,0
10,2819,84
0,5,6
1,2,3
0,0,0
10,2816,84
0,8,6
1,2,3
0,0,0
10,2819,86
0,5,4
1,2,3
0,0,0
10,2816,86
0,8,4
1,2,3
0,16,1
12,3116,88
0,10,6
1,2,3
0,2,0
12,3113,88
0,27,7
1,2,3
0,0,0
12,3136,88
0,6,7
1,2,3
0,0,0
12,3128,87
0,14,8
1,2,3
0,0,0
12,3134,89
0,8,6
1,2,3
0,0,0
12,3133,89
0,9,6
1,2,3
0,0,0
12,3135,91
0,7,4
1,2,3
0,0,0
12,3131,91
0,11,4
1,2,3
0,19,1
12,3428,98
0,10,6
1,2,3
0,3,0
12,3426,96
0,28,9
1,2,3
0,0,0
12,3451,98
0,6,7
1,2,3
0,0,0
12,3439,97
0,18,8
1,2,3
0,0,0
12,3448,99
0,9,6
1,2,3
0,0,0
12,3442,99
0,15,6
1,2,3
0,0,0
12,3447,102
0,10,3
1,2,3
0,0,0
12,3445,102
0,12,3
1,2,3
0,19,1
15,3734,109
0,16,5
1,2,3
0,3,0
15,3740,108
0,26,7
1,2,3
0,0,0
15,3761,110
0,8,5
1,2,3
0,0,0
15,3754,109
0,15,6
1,2,3
0,0,0
15,3757,110
0,12,5
1,2,3
0,0,0
15,3750,109
0,19,6
1,2,3
0,0,0
15,3756,112
0,13,3
1,2,3
0,0,0
15,3754,112
0,15,3
1,2,3
0,19,1
15,4049,120
0,13,7
1,2,3
0,6,0
15,4050,120
0,25,8
1,2,3
0,0,0
15,4074,121
0,7,7
1,2,3
0,0,0
15,4063,121
0,18,7
1,2,3
0,0,0
15,4070,121
0,11,7
1,2,3
0,0,0
15,4067,121
0,14,7
1,2,3
0,0,0
15,4079,128
0,2,0
1,2,3
0,0,0
15,4079,128
0,2,0
1,2,3
0,27,1
17,4353,131
0,11,8
1,2,3
0,6,0
17,4362,130
0,23,10
1,2,3
0,0,0
17,4387,133
0,4,7
1,2,3
0,0,0
17,4373,132
0,18,8
1,2,3
0,0,0
17,4386,136
0,5,4
1,2,3
0,0,0
17,4381,136
0,10,4
1,2,3
0,0,0
17,4391,140
0,0,0
1,2,3
0,0,0
17,4391,140
0,0,0
1,2,3
0,28,1
20,4661,140
0,14,9
1,2,3
0,7,1
20,4662,136
0,34,13
1,2,3
0,0,0
20,4691,142
0,12,8
1,2,3
0,0,0
20,4680,141
0,23,9
1,2,3
0,0,0
20,4702,150
0,1,0
1,2,3
0,0,0
20,4700,150
0,3,0
1,2,3
0,0,0
20,4703,150
0,0,0
1,2,3
0,0,0
20,4703,150
0,0,0
1,2,3
0,19,2
22,4971,149
0,28,7
1,2,3
0,1,0
22,4968,147
0,49,11
1,2,3
0,0,0
22,5011,158
0,7,0
1,2,3
0,0,0
22,5007,157
0,11,1
1,2,3
0,0,0
22,5017,158
0,1,0
1,2,3
0,0,0
22,5016,158
0,2,0
1,2,3
0,0,0
22,5018,158
0,0,0
1,2,3
0,0,0
22,5018,158
0,0,0
1,2,3
0,32,2
23,5278,160
0,25,3
1,2,3
0,4,0
23,5263,159
0,68,6
1,2,3
0,0,0
23,5324,165
0,11,0
1,2,3
0,0,0
23,5316,163
0,19,2
1,2,3
0,0,0
23,5329,165
0,6,0
1,2,3
0,0,0
23,5328,165
0,7,0
1,2,3
0,0,0
23,5335,165
0,0,0
1,2,3
0,0,0
23,5335,165
0,0,0
1,2,3
0,28,2
26,5594,176
0,22,0
1,2,3
0,0,0
26,5574,175
0,70,3
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5641,178
0,3,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,28,0
29,5882,186
0,48,0
1,2,3
0,11,0
29,5805,177
0,142,9
1,2,3
0,0,0
29,5955,186
0,3,0
1,2,3
0,0,0
29,5949,186
0,9,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
