3,4,5,6,7,8
0,0,1,1,0,0
0,2,3,5,3,0
1,4,77,57,11,3
0,4,26,71,16,4
0,0,2,9,19,5
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,1,0,0
0,1,3,3,2,0
1,4,57,39,12,2
0,5,38,87,13,5
0,0,9,13,21,5
0,0,1,1,1,0
3,4,5,6,7,8
0,0,1,1,0,0
0,0,3,5,1,1
1,5,62,51,13,3
0,5,33,73,18,4
0,0,9,13,16,4
0,0,1,1,1,0
3,4,5,6,7,8
0,0,1,1,0,0
0,1,0,1,1,0
1,4,54,46,12,2
0,4,47,85,17,4
0,1,6,9,19,6
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
1,6,56,52,16,3
0,2,46,80,18,4
0,1,6,12,14,5
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,2,0
1,7,50,48,12,2
0,2,52,83,20,5
0,0,6,13,15,5
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,2,0
1,8,53,51,16,2
0,2,50,79,15,4
0,0,5,14,16,6
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,2,0
1,7,47,44,14,4
0,3,57,85,18,6
0,0,4,15,15,2
0,0,1,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,4,11,15,5,0,0
1,5,146,125,24,3,0
1,7,47,131,51,6,1
0,1,6,20,28,8,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,3,12,10,4,0,0
1,4,102,91,23,2,0
1,9,79,161,43,8,1
0,1,16,29,37,7,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,0,5,6,2,1,0
1,6,117,107,26,3,0
1,9,70,147,48,7,1
0,2,17,31,31,6,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,1,3,4,1,0,0
1,6,109,97,22,3,0
1,7,89,165,50,6,1
0,3,8,25,34,8,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,1,0,0
1,9,115,109,25,3,0
1,6,82,153,48,6,1
0,1,10,29,34,8,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,2,0,0
1,9,100,94,27,3,0
1,6,100,168,48,7,1
0,1,8,30,31,7,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,2,0,0
1,10,103,106,29,4,1
1,6,96,160,49,5,0
0,1,9,26,28,8,0
0,0,2,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,2,0,0
1,9,93,95,27,5,0
1,6,103,167,51,8,1
0,1,11,30,28,4,0
0,0,2,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
2,6,15,21,5,0,0
1,11,218,175,38,6,0
1,8,65,204,79,12,1
1,0,8,30,51,8,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
1,3,16,22,5,1,0
2,11,158,134,36,4,0
1,11,110,231,64,13,1
1,0,21,43,67,7,0
0,0,2,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,0,10,9,3,1,0
2,12,170,149,32,5,0
1,12,104,224,81,12,1
1,1,22,45,57,7,0
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,1,6,7,1,0,0
2,12,162,136,33,6,0
1,10,126,241,81,11,1
1,2,14,46,58,9,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,5,1,0,0
2,14,173,157,34,6,0
1,8,111,229,80,11,1
1,2,17,41,59,9,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,2,1,0,0
1,14,154,130,34,5,0
2,10,132,255,86,14,1
1,0,16,45,53,7,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,3,1,0,0
2,15,159,148,34,5,1
3,8,128,242,89,17,0
0,2,15,39,49,4,0
0,0,2,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,1,0,0
2,12,143,130,35,5,0
3,11,143,259,90,18,1
0,1,18,40,47,3,0
0,0,2,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
2,8,16,30,5,0,0
2,15,282,251,50,10,0
1,12,81,284,107,18,1
1,0,9,39,59,8,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
1,3,17,25,4,1,0
3,15,212,190,47,9,0
1,15,132,322,85,14,1
1,1,26,65,83,11,0
0,1,2,3,2,3,0
