1,2,3
0,0,0
3,314,7
0,0,1
1,2,3
0,0,0
3,311,7
0,3,1
1,2,3
0,0,0
3,313,8
0,1,0
1,2,3
0,0,0
3,313,8
0,1,0
1,2,3
0,0,0
3,313,8
0,1,0
1,2,3
0,0,0
3,313,8
0,1,0
1,2,3
0,0,0
3,313,8
0,1,0
1,2,3
0,0,0
3,313,8
0,1,0
1,2,3
0,1,0
4,627,16
0,1,1
1,2,3
0,0,0
4,622,16
0,7,1
1,2,3
0,0,0
4,628,17
0,1,0
1,2,3
0,0,0
4,628,17
0,1,0
1,2,3
0,0,0
4,628,17
0,1,0
1,2,3
0,0,0
4,628,17
0,1,0
1,2,3
0,0,0
4,628,17
0,1,0
1,2,3
0,0,0
4,628,17
0,1,0
1,2,3
0,2,0
7,933,26
0,3,4
1,2,3
0,0,0
7,924,26
0,14,4
1,2,3
0,0,0
7,935,28
0,3,2
1,2,3
0,0,0
7,935,28
0,3,2
1,2,3
0,0,0
7,936,28
0,2,2
1,2,3
0,0,0
7,933,27
0,5,3
1,2,3
0,0,0
7,935,28
0,3,2
1,2,3
0,0,0
7,934,27
0,4,3
1,2,3
0,3,0
11,1245,34
0,3,4
1,2,3
0,0,0
11,1241,34
0,10,4
1,2,3
0,0,0
11,1248,36
0,3,2
1,2,3
0,0,0
11,1248,36
0,3,2
1,2,3
0,0,0
11,1249,36
0,2,2
1,2,3
0,0,0
11,1247,35
0,4,3
1,2,3
0,0,0
11,1248,36
0,3,2
1,2,3
0,0,0
11,1248,36
0,3,2
1,2,3
0,5,0
11,1551,48
0,3,7
1,2,3
0,0,0
11,1547,48
0,12,7
1,2,3
0,0,0
11,1555,50
0,4,5
1,2,3
0,0,0
11,1553,49
0,6,6
1,2,3
0,0,0
11,1556,50
0,3,5
1,2,3
0,0,0
11,1553,49
0,6,6
1,2,3
0,0,0
11,1557,52
0,2,3
1,2,3
0,0,0
11,1556,52
0,3,3
1,2,3
0,8,0
12,1860,59
0,3,8
1,2,3
0,0,0
12,1853,59
0,18,8
1,2,3
0,0,0
12,1868,61
0,3,6
1,2,3
0,0,0
12,1866,60
0,5,7
1,2,3
0,0,0
12,1869,64
0,2,3
1,2,3
0,0,0
12,1866,63
0,5,4
1,2,3
0,0,0
12,1869,64
0,2,3
1,2,3
0,0,0
12,1868,64
0,3,3
1,2,3
0,10,0
14,2173,64
0,5,8
1,2,3
0,0,0
14,2168,64
0,20,8
1,2,3
0,0,0
14,2184,66
0,4,6
1,2,3
0,0,0
14,2182,65
0,6,7
1,2,3
0,0,0
14,2185,69
0,3,3
1,2,3
0,0,0
14,2182,68
0,6,4
1,2,3
0,0,0
14,2185,69
0,3,3
1,2,3
0,0,0
14,2184,69
0,4,3
1,2,3
0,12,0
17,2487,70
0,5,8
1,2,3
0,0,0
17,2483,70
0,21,8
1,2,3
0,0,0
17,2499,72
0,5,6
1,2,3
0,0,0
17,2497,71
0,7,7
1,2,3
0,0,0
17,2500,75
0,4,3
1,2,3
0,0,0
17,2497,74
0,7,4
1,2,3
0,0,0
17,2499,75
0,5,3
1,2,3
0,0,0
17,2498,75
0,6,3
1,2,3
0,13,0
19,2799,78
0,5,10
1,2,3
0,0,0
19,2790,78
0,27,10
1,2,3
0,0,0
19,2812,80
0,5,8
1,2,3
0,0,0
19,2806,80
0,11,8
1,2,3
0,0,0
19,2816,88
0,1,0
1,2,3
0,0,0
19,2816,87
0,1,1
1,2,3
0,0,0
19,2817,88
0,0,0
1,2,3
0,0,0
19,2817,88
0,0,0
1,2,3
0,17,0
19,3104,91
0,7,11
1,2,3
0,0,0
19,3097,90
0,31,12
1,2,3
0,0,0
19,3123,97
0,5,5
1,2,3
0,0,0
19,3118,97
0,10,5
1,2,3
0,0,0
19,3128,102
0,0,0
1,2,3
0,0,0
19,3128,100
0,0,2
1,2,3
0,0,0
19,3128,102
0,0,0
1,2,3
0,0,0
19,3128,102
0,0,0
1,2,3
0,17,0
20,3418,97
0,11,11
1,2,3
0,0,0
20,3406,96
0,40,12
1,2,3
0,0,0
20,3438,102
0,8,6
1,2,3
0,0,0
20,3434,101
0,12,7
1,2,3
0,0,0
20,3443,106
0,3,2
1,2,3
0,0,0
20,3443,106
0,3,2
1,2,3
0,0,0
20,3446,108
0,0,0
1,2,3
0,0,0
20,3446,108
0,0,0
1,2,3
0,16,0
21,3732,104
0,13,13
1,2,3
0,0,0
21,3729,102
0,32,15
1,2,3
0,0,0
21,3749,109
0,12,8
1,2,3
0,0,0
21,3743,108
0,18,9
1,2,3
0,0,0
21,3761,117
0,0,0
1,2,3
0,0,0
21,3761,117
0,0,0
1,2,3
0,0,0
21,3761,117
0,0,0
1,2,3
0,0,0
21,3761,117
0,0,0
1,2,3
0,16,0
23,4043,117
0,12,13
1,2,3
0,1,0
23,4034,116
0,36,14
1,2,3
0,0,0
23,4058,122
0,13,8
1,2,3
0,0,0
23,4048,121
0,23,9
1,2,3
0,0,0
23,4071,130
0,0,0
1,2,3
0,0,0
23,4071,130
0,0,0
1,2,3
0,0,0
23,4071,130
0,0,0
1,2,3
0,0,0
23,4071,130
0,0,0
1,2,3
0,14,0
24,4350,139
0,16,5
1,2,3
0,1,0
24,4351,137
0,28,7
1,2,3
0,0,0
24,4377,141
0,3,3
1,2,3
0,0,0
24,4372,140
0,8,4
1,2,3
0,0,0
24,4380,144
0,0,0
1,2,3
0,0,0
24,4380,144
0,0,0
1,2,3
0,0,0
24,4380,144
0,0,0
1,2,3
0,0,0
24,4380,144
0,0,0
1,2,3
0,14,0
24,4663,146
0,20,6
1,2,3
0,1,0
24,4649,140
0,47,12
1,2,3
0,0,0
24,4692,150
0,5,2
1,2,3
0,0,0
24,4688,150
0,9,2
1,2,3
0,0,0
24,4697,152
0,0,0
1,2,3
0,0,0
24,4696,152
0,1,0
1,2,3
0,0,0
24,4697,152
0,0,0
1,2,3
0,0,0
24,4697,152
0,0,0
1,2,3
0,15,0
24,4980,161
0,15,3
1,2,3
0,5,0
24,4962,160
0,43,4
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,23,0
25,5288,172
0,14,1
1,2,3
0,8,0
25,5282,172
0,35,1
1,2,3
0,0,0
25,5325,173
0,0,0
1,2,3
0,0,0
25,5325,173
0,0,0
1,2,3
0,0,0
25,5325,173
0,0,0
1,2,3
0,0,0
25,5325,173
0,0,0
1,2,3
0,0,0
25,5325,173
0,0,0
1,2,3
0,0,0
25,5325,173
0,0,0
1,2,3
0,17,0
28,5618,179
0,5,1
1,2,3
0,0,0
28,5627,177
0,13,3
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
