1,2,3
0,2,0
1,308,9
0,3,2
1,2,3
0,0,0
1,310,9
0,3,2
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,0,0
1,312,9
0,1,2
1,2,3
0,4,0
1,620,17
0,4,4
1,2,3
0,0,0
1,619,17
0,9,4
1,2,3
0,0,0
1,628,18
0,0,3
1,2,3
0,0,0
1,628,18
0,0,3
1,2,3
0,0,0
1,628,18
0,0,3
1,2,3
0,0,0
1,627,18
0,1,3
1,2,3
0,0,0
1,628,18
0,0,3
1,2,3
0,0,0
1,626,18
0,2,3
1,2,3
0,6,0
5,931,23
0,4,6
1,2,3
0,0,0
5,931,23
0,10,6
1,2,3
0,0,0
5,940,25
0,1,4
1,2,3
0,0,0
5,940,25
0,1,4
1,2,3
0,0,0
5,941,25
0,0,4
1,2,3
0,0,0
5,941,25
0,0,4
1,2,3
0,0,0
5,941,25
0,0,4
1,2,3
0,0,0
5,939,25
0,2,4
1,2,3
0,9,1
6,1240,30
0,5,9
1,2,3
0,1,0
6,1242,30
0,11,10
1,2,3
0,0,0
6,1253,32
0,1,8
1,2,3
0,0,0
6,1251,32
0,3,8
1,2,3
0,0,0
6,1252,37
0,2,3
1,2,3
0,0,0
6,1252,37
0,2,3
1,2,3
0,0,0
6,1254,40
0,0,0
1,2,3
0,0,0
6,1252,40
0,2,0
1,2,3
0,14,1
6,1552,39
0,4,9
1,2,3
0,1,0
6,1560,38
0,9,11
1,2,3
0,0,0
6,1569,41
0,1,8
1,2,3
0,0,0
6,1566,40
0,4,9
1,2,3
0,0,0
6,1568,46
0,2,3
1,2,3
0,0,0
6,1568,46
0,2,3
1,2,3
0,0,0
6,1570,49
0,0,0
1,2,3
0,0,0
6,1568,49
0,2,0
1,2,3
0,14,1
7,1865,49
0,4,10
1,2,3
0,1,0
7,1872,47
0,10,13
1,2,3
0,0,0
7,1883,51
0,0,9
1,2,3
0,0,0
7,1879,50
0,4,10
1,2,3
0,0,0
7,1883,57
0,0,3
1,2,3
0,0,0
7,1883,57
0,0,3
1,2,3
0,0,0
7,1883,60
0,0,0
1,2,3
0,0,0
7,1882,60
0,1,0
1,2,3
0,13,1
9,2169,60
0,11,11
1,2,3
0,1,0
9,2173,59
0,19,13
1,2,3
0,0,0
9,2187,63
0,6,9
1,2,3
0,0,0
9,2185,62
0,8,10
1,2,3
0,0,0
9,2192,69
0,1,3
1,2,3
0,0,0
9,2192,69
0,1,3
1,2,3
0,0,0
9,2193,72
0,0,0
1,2,3
0,0,0
9,2192,71
0,1,1
1,2,3
0,13,1
13,2478,72
0,11,11
1,2,3
0,1,0
13,2486,70
0,15,14
1,2,3
0,0,0
13,2495,81
0,7,3
1,2,3
0,0,0
13,2491,79
0,11,5
1,2,3
0,0,0
13,2500,82
0,2,2
1,2,3
0,0,0
13,2499,81
0,3,3
1,2,3
0,0,0
13,2500,84
0,2,0
1,2,3
