2,3
310,9
1,0
2,3
310,9
5,0
2,3
315,9
1,0
2,3
315,9
1,0
2,3
315,9
1,0
2,3
315,9
1,0
2,3
315,9
1,0
2,3
315,9
1,0
1,2,3
0,7,0
3,623,14
0,1,2
1,2,3
0,1,0
3,622,14
0,8,2
1,2,3
0,0,0
3,628,16
0,3,0
1,2,3
0,0,0
3,628,16
0,3,0
1,2,3
0,0,0
3,630,16
0,1,0
1,2,3
0,0,0
3,630,16
0,1,0
1,2,3
0,0,0
3,630,16
0,1,0
1,2,3
0,0,0
3,630,16
0,1,0
1,2,3
0,11,0
4,924,31
0,2,3
1,2,3
0,1,0
4,920,30
0,16,4
1,2,3
0,0,0
4,934,33
0,3,1
1,2,3
0,0,0
4,934,32
0,3,2
1,2,3
0,0,0
4,936,32
0,1,2
1,2,3
0,0,0
4,936,32
0,1,2
1,2,3
0,0,0
4,936,33
0,1,1
1,2,3
0,0,0
4,936,33
0,1,1
1,2,3
0,12,0
4,1239,38
0,2,5
1,2,3
0,1,0
4,1233,37
0,19,6
1,2,3
0,0,0
4,1250,41
0,3,2
1,2,3
0,0,0
4,1250,40
0,3,3
1,2,3
0,0,0
4,1252,40
0,1,3
1,2,3
0,0,0
4,1251,40
0,2,3
1,2,3
0,0,0
4,1252,41
0,1,2
1,2,3
0,0,0
4,1251,40
0,2,3
1,2,3
0,14,1
4,1552,45
0,2,7
1,2,3
0,1,0
4,1549,44
0,18,9
1,2,3
0,0,0
4,1565,49
0,3,4
1,2,3
0,0,0
4,1565,47
0,3,6
1,2,3
0,0,0
4,1567,49
0,1,4
1,2,3
0,0,0
4,1567,49
0,1,4
1,2,3
0,0,0
4,1567,49
0,1,4
1,2,3
0,0,0
4,1567,49
0,1,4
1,2,3
0,17,1
6,1863,53
0,3,7
1,2,3
0,1,0
6,1862,52
0,20,9
1,2,3
0,0,0
6,1880,57
0,3,4
1,2,3
0,0,0
6,1879,56
0,4,5
1,2,3
0,0,0
6,1882,57
0,1,4
1,2,3
0,0,0
6,1881,57
0,2,4
1,2,3
0,0,0
6,1882,57
0,1,4
1,2,3
0,0,0
6,1882,57
0,1,4
1,2,3
0,16,1
8,2173,64
0,4,8
1,2,3
0,2,0
8,2172,63
0,19,10
1,2,3
0,0,0
8,2190,67
0,3,6
1,2,3
0,0,0
8,2186,66
0,7,7
1,2,3
0,0,0
8,2193,67
0,0,6
1,2,3
0,0,0
8,2191,67
0,2,6
1,2,3
0,0,0
8,2193,73
0,0,0
1,2,3
0,0,0
8,2193,73
0,0,0
1,2,3
0,19,1
9,2485,71
0,4,10
1,2,3
0,2,0
9,2488,71
0,18,11
1,2,3
0,0,0
9,2505,76
0,3,6
1,2,3
0,0,0
9,2502,76
0,6,6
1,2,3
0,0,0
9,2508,76
0,0,6
1,2,3
0,0,0
9,2506,76
0,2,6
1,2,3
0,0,0
9,2508,82
0,0,0
1,2,3
0,0,0
9,2508,82
0,0,0
1,2,3
0,21,1
11,2798,77
0,4,12
1,2,3
0,2,0
11,2804,77
0,17,13
1,2,3
0,0,0
11,2820,82
0,3,8
1,2,3
0,0,0
11,2817,82
0,6,8
1,2,3
0,0,0
11,2823,90
0,0,0
1,2,3
0,0,0
11,2823,90
0,0,0
1,2,3
0,0,0
11,2823,90
0,0,0
1,2,3
0,0,0
11,2823,90
0,0,0
1,2,3
0,25,1
14,3110,80
0,5,14
1,2,3
0,4,0
14,3115,80
0,21,15
1,2,3
0,0,0
14,3135,87
0,5,8
1,2,3
0,0,0
14,3138,87
0,2,8
1,2,3
0,0,0
14,3140,95
0,0,0
1,2,3
0,0,0
14,3140,95
0,0,0
1,2,3
0,0,0
14,3140,95
0,0,0
1,2,3
0,0,0
14,3140,95
0,0,0
1,2,3
0,22,2
17,3424,89
0,5,15
1,2,3
0,5,1
17,3426,88
0,20,17
1,2,3
0,0,0
17,3451,103
0,0,3
1,2,3
0,0,0
17,3450,103
0,1,3
1,2,3
0,0,0
17,3451,106
0,0,0
1,2,3
0,0,0
17,3450,106
0,1,0
1,2,3
0,0,0
17,3451,106
0,0,0
1,2,3
0,0,0
17,3451,106
0,0,0
1,2,3
0,31,2
17,3732,95
0,7,15
1,2,3
0,4,1
17,3738,94
0,28,17
1,2,3
0,0,0
17,3768,109
0,2,3
1,2,3
0,0,0
17,3764,109
0,6,3
1,2,3
0,0,0
17,3770,112
0,0,0
1,2,3
0,0,0
17,3769,112
0,1,0
1,2,3
0,0,0
17,3770,112
0,0,0
1,2,3
0,0,0
17,3770,112
0,0,0
1,2,3
0,34,2
19,4036,112
0,7,14
1,2,3
0,6,1
19,4042,110
0,29,17
1,2,3
0,0,0
19,4073,125
0,4,3
1,2,3
0,0,0
19,4072,124
0,5,4
1,2,3
0,0,0
19,4077,128
0,0,0
1,2,3
0,0,0
19,4077,128
0,0,0
1,2,3
0,0,0
19,4077,128
0,0,0
1,2,3
0,0,0
19,4077,128
0,0,0
1,2,3
0,45,2
20,4340,119
0,8,14
1,2,3
0,6,1
20,4358,118
0,29,16
1,2,3
0,0,0
20,4389,135
0,4,0
1,2,3
0,0,0
20,4385,134
0,8,1
1,2,3
0,0,0
20,4393,135
0,0,0
1,2,3
0,0,0
20,4393,135
0,0,0
1,2,3
0,0,0
20,4393,135
0,0,0
1,2,3
0,0,0
20,4393,135
0,0,0
1,2,3
0,51,3
21,4642,132
0,12,12
1,2,3
0,1,0
21,4674,135
0,30,12
1,2,3
0,0,0
21,4697,147
0,8,0
1,2,3
0,0,0
21,4697,147
0,8,0
1,2,3
0,0,0
21,4705,147
0,0,0
1,2,3
0,0,0
21,4705,147
0,0,0
1,2,3
0,0,0
21,4705,147
0,0,0
1,2,3
0,0,0
21,4705,147
0,0,0
1,2,3
0,49,3
23,4964,154
0,5,0
1,2,3
0,0,0
23,5005,157
0,13,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,53,3
25,5277,160
0,5,0
1,2,3
0,3,0
25,5313,163
0,19,0
1,2,3
0,0,0
25,5335,163
0,0,0
1,2,3
0,0,0
25,5333,163
0,2,0
1,2,3
0,0,0
25,5335,163
0,0,0
1,2,3
0,0,0
25,5335,163
0,0,0
1,2,3
0,0,0
25,5335,163
0,0,0
1,2,3
0,0,0
25,5335,163
0,0,0
1,2,3
0,53,2
26,5586,176
0,5,0
1,2,3
0,0,0
26,5631,176
0,13,2
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,58,1
28,5899,187
0,0,0
1,2,3
0,0,0
28,5949,187
0,8,1
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
