4,5,6,7,8
1,9,7,1,0
3,87,54,10,1
0,18,66,36,6
1,2,6,14,1
0,0,1,0,1
4,5,6,7,8
0,5,8,1,0
3,65,38,8,1
1,38,79,32,6
1,7,8,19,1
0,0,1,1,1
4,5,6,7,8
0,4,3,0,0
4,75,50,6,1
0,31,72,39,6
1,6,8,14,1
0,0,1,2,1
4,5,6,7,8
0,5,2,1,1
4,67,46,6,2
0,36,80,36,4
1,7,5,17,1
0,1,1,1,1
4,5,6,7,8
0,3,1,0,0
4,73,56,6,2
0,32,69,38,4
1,6,8,16,2
0,2,0,1,1
4,5,6,7,8
0,2,1,0,0
4,66,46,7,2
0,38,80,37,6
1,9,7,16,1
0,1,0,1,0
4,5,6,7,8
0,1,0,0,0
5,69,51,8,2
0,38,72,37,5
0,7,11,15,1
0,1,0,1,1
4,5,6,7,8
0,2,0,0,0
5,66,43,7,3
0,40,81,41,3
0,7,9,13,2
0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,1,0
0,3,14,17,0,1
2,7,148,117,25,3
1,2,34,155,58,10
0,2,4,12,30,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,2,0,1,0
0,2,9,17,1,1
1,6,115,90,21,4
2,3,63,166,47,9
0,3,11,27,42,2
0,0,0,3,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,6,1,1
1,9,122,109,16,2
2,2,62,163,58,8
0,3,9,22,36,5
0,0,0,3,3,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,7,1,1
1,9,115,94,17,5
2,2,69,180,51,5
0,2,9,20,42,5
0,0,2,2,3,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,0,0
1,8,120,106,16,4
2,4,66,173,60,6
0,2,9,21,36,4
0,0,2,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,8,111,90,18,4
2,3,72,191,61,8
0,2,14,20,33,4
0,0,1,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
1,9,113,96,19,4
2,3,72,185,62,8
0,1,12,19,32,3
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,9,107,93,17,5
1,3,78,187,63,7
0,1,12,21,34,3
0,0,2,2,0,1
3,4,5,6,7,8
0,0,0,1,1,0
0,7,24,25,1,1
3,13,221,168,39,7
1,3,59,212,86,20
0,3,7,19,46,5
0,0,0,2,0,1
3,4,5,6,7,8
0,0,2,1,1,0
