2,3
316,6
0,1
2,3
316,6
2,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
1,2,3
0,2,0
3,627,15
0,2,1
1,2,3
0,0,0
3,624,15
0,7,1
1,2,3
0,0,0
3,631,15
0,0,1
1,2,3
0,0,0
3,630,15
0,1,1
1,2,3
0,0,0
3,631,15
0,0,1
1,2,3
0,0,0
3,631,15
0,0,1
1,2,3
0,0,0
3,631,15
0,0,1
1,2,3
0,0,0
3,631,15
0,0,1
1,2,3
0,3,0
4,942,20
0,4,2
1,2,3
0,0,0
4,938,20
0,11,2
1,2,3
0,0,0
4,949,21
0,0,1
1,2,3
0,0,0
4,947,21
0,2,1
1,2,3
0,0,0
4,948,21
0,1,1
1,2,3
0,0,0
4,948,21
0,1,1
1,2,3
0,0,0
4,948,21
0,1,1
1,2,3
0,0,0
4,948,21
0,1,1
1,2,3
0,6,0
5,1255,27
0,5,2
1,2,3
0,0,0
5,1253,25
0,13,4
1,2,3
0,0,0
5,1266,26
0,0,3
1,2,3
0,0,0
5,1264,26
0,2,3
1,2,3
0,0,0
5,1265,26
0,1,3
1,2,3
0,0,0
5,1265,26
0,1,3
1,2,3
0,0,0
5,1265,27
0,1,2
1,2,3
0,0,0
5,1265,27
0,1,2
1,2,3
0,7,0
7,1561,35
0,10,5
1,2,3
0,1,0
7,1559,32
0,18,8
1,2,3
0,0,0
7,1578,35
0,0,5
1,2,3
0,0,0
7,1575,35
0,3,5
1,2,3
0,0,0
7,1577,35
0,1,5
1,2,3
0,0,0
7,1577,35
0,1,5
1,2,3
0,0,0
7,1577,38
0,1,2
1,2,3
0,0,0
7,1577,37
0,1,3
1,2,3
0,8,0
7,1878,42
0,10,5
1,2,3
0,1,0
7,1877,39
0,18,8
1,2,3
0,0,0
7,1896,42
0,0,5
1,2,3
0,0,0
7,1893,42
0,3,5
1,2,3
0,0,0
7,1895,42
0,1,5
1,2,3
0,0,0
7,1893,42
0,3,5
1,2,3
0,0,0
7,1895,45
0,1,2
1,2,3
0,0,0
7,1894,43
0,2,4
1,2,3
0,13,0
8,2180,53
0,12,8
1,2,3
0,2,0
8,2180,49
0,23,12
1,2,3
0,0,0
8,2205,54
0,0,7
1,2,3
0,0,0
8,2197,54
0,8,7
1,2,3
0,0,0
8,2205,55
0,0,6
1,2,3
0,0,0
8,2202,55
0,3,6
1,2,3
0,0,0
8,2203,57
0,2,4
1,2,3
0,0,0
8,2203,55
0,2,6
1,2,3
0,22,0
9,2490,58
0,9,11
1,2,3
0,6,0
9,2493,55
0,22,14
1,2,3
0,0,0
9,2520,62
0,1,7
1,2,3
0,0,0
9,2511,62
0,10,7
1,2,3
0,0,0
9,2519,63
0,2,6
1,2,3
0,0,0
9,2515,63
0,6,6
1,2,3
0,0,0
9,2519,66
0,2,3
1,2,3
0,0,0
