4,5,6,7,8
2,6,7,2,0
6,90,45,6,2
0,15,78,23,2
1,5,11,18,1
0,0,0,1,2
4,5,6,7,8
1,3,7,0,0
6,77,34,8,2
2,28,83,22,2
1,8,17,19,1
0,0,0,1,2
4,5,6,7,8
0,3,3,0,0
6,79,34,6,1
3,26,86,26,1
1,8,18,17,3
0,0,1,1,2
4,5,6,7,8
0,4,1,0,0
4,65,38,5,3
5,38,86,24,2
1,9,16,20,1
0,0,1,1,1
4,5,6,7,8
0,4,1,1,0
4,65,45,6,3
5,37,80,28,2
1,9,15,15,1
0,1,1,0,1
4,5,6,7,8
0,1,0,1,0
5,65,42,8,2
4,39,82,26,1
1,11,17,15,3
0,0,1,0,1
4,5,6,7,8
0,1,0,0,0
4,66,41,6,1
5,36,84,30,3
1,13,17,14,2
0,0,0,0,1
4,5,6,7,8
0,1,1,0,0
5,56,41,7,1
4,45,84,30,3
1,13,16,13,2
0,0,0,0,1
3,4,5,6,7,8
0,0,0,1,0,0
1,5,10,14,2,0
1,9,162,111,23,4
1,4,38,150,43,5
0,1,7,20,28,4
0,0,0,1,2,3
3,4,5,6,7,8
0,0,0,2,0,0
0,3,7,11,0,1
1,8,130,91,25,3
2,6,67,160,32,5
0,2,13,31,38,4
0,0,0,2,3,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,5,0,0
0,11,139,99,17,3
2,6,61,158,46,5
0,1,11,32,34,5
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,5,0,0
1,8,116,89,20,5
2,8,81,170,45,5
0,1,11,31,32,3
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,3,1,0
1,10,126,100,21,6
2,6,70,161,50,4
0,1,13,30,25,4
0,0,1,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,0
1,12,122,91,18,4
2,5,76,168,49,5
0,1,16,34,30,5
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,0,0
1,13,125,95,16,3
2,5,70,172,51,7
0,1,18,27,31,4
0,0,0,3,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,1,0,0
1,11,115,94,21,3
2,6,85,169,50,6
0,1,14,31,27,6
0,0,0,2,0,1
3,4,5,6,7,8
1,2,1,2,0,0
1,6,13,22,3,0
1,11,236,180,34,4
1,7,68,209,71,8
0,2,8,28,41,5
0,0,0,2,3,5
3,4,5,6,7,8
1,2,2,3,0,1
1,3,9,15,1,1
0,10,196,144,37,4
2,9,97,232,58,6
0,4,21,44,52,5
0,0,1,5,4,5
3,4,5,6,7,8
0,0,1,1,0,0
1,1,8,9,1,0
1,15,200,156,31,4
2,9,97,228,70,6
0,3,20,42,47,7
0,0,0,7,3,5
