3,4,5,6,7,8
0,0,2,2,0,0
1,1,15,13,0,0
0,5,56,58,13,2
0,5,22,62,25,8
0,0,2,6,21,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,2,2,0,0
1,1,8,7,0,0
0,5,41,47,9,3
0,5,41,72,25,8
0,0,5,11,25,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,1,1,0,0
0,1,5,2,0,0
0,5,48,49,11,3
0,5,38,70,27,6
1,0,5,15,21,4
0,0,0,4,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,3,1,0
0,3,38,48,14,3
0,5,45,75,25,7
1,0,8,13,19,4
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,4,1,0
0,5,40,52,12,2
0,5,45,72,26,8
1,0,7,11,20,5
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,5,1,0
0,4,44,45,11,1
0,6,44,80,23,10
1,0,6,11,24,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,0
0,4,45,50,12,1
1,6,44,76,25,10
0,0,5,14,21,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,1,0
0,4,39,48,12,1
1,5,48,81,26,10
0,0,7,11,20,4
0,0,0,0,0,1
3,4,5,6,7,8
0,1,3,3,0,0
1,4,22,19,1,0
1,9,131,123,23,4
1,6,38,134,45,11
0,0,5,12,42,6
0,0,0,0,1,4
3,4,5,6,7,8
0,2,3,3,0,0
0,2,11,9,0,0
1,8,97,99,19,3
1,8,80,156,40,12
1,0,8,23,51,6
0,0,0,1,2,4
3,4,5,6,7,8
0,2,1,1,0,0
0,2,7,3,0,1
1,8,110,109,19,3
1,8,70,148,50,8
1,0,11,27,41,8
0,0,0,3,2,5
3,4,5,6,7,8
0,1,0,0,0,0
0,4,6,5,1,1
0,7,96,99,22,4
2,8,88,162,51,10
1,0,9,22,37,6
0,0,0,3,1,4
3,4,5,6,7,8
0,1,0,0,0,0
0,2,5,6,1,1
0,8,104,111,23,3
2,9,81,151,50,11
1,0,9,21,38,7
0,0,0,2,0,3
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,6,1,1
0,9,101,100,20,2
2,9,86,163,51,13
1,0,9,21,40,6
0,0,0,1,0,3
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,2,1,0
0,9,107,105,20,3
2,9,82,163,55,14
1,0,7,21,36,5
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,1,0
1,10,95,97,21,3
2,8,91,174,56,13
0,0,10,18,34,6
0,0,0,0,0,3
3,4,5,6,7,8,9
0,2,3,3,0,0,0
1,7,23,24,4,0,0
3,13,208,178,42,5,1
1,10,57,205,62,19,0
0,0,7,26,61,6,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,0,0,0
0,5,13,19,3,0,0
2,13,156,138,41,5,0
2,11,113,223,56,14,1
1,0,12,49,66,10,0
0,0,0,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
0,3,7,6,3,1,0
3,14,181,153,31,3,0
1,13,94,220,73,18,1
1,0,15,50,58,8,0
0,0,0,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,7,9,2,1,0
1,17,156,139,39,5,0
3,11,123,242,75,18,1
1,0,12,40,53,6,0
0,0,0,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,4,9,2,1,0
0,18,173,147,38,4,0
4,12,109,233,76,15,1
1,0,12,43,53,10,0
0,0,0,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,2,6,2,1,0
0,20,160,132,35,4,0
4,10,120,256,82,20,1
1,0,16,39,49,5,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
