1,2,3
0,2,1
1,306,14
0,0,1
1,2,3
0,0,0
1,306,15
0,2,1
1,2,3
0,0,0
1,307,15
0,1,1
1,2,3
0,0,0
1,307,14
0,1,2
1,2,3
0,0,0
1,308,14
0,0,2
1,2,3
0,0,0
1,308,14
0,0,2
1,2,3
0,0,0
1,308,15
0,0,1
1,2,3
0,0,0
1,308,15
0,0,1
1,2,3
0,3,0
3,619,22
0,0,3
1,2,3
0,0,0
3,619,22
0,3,3
1,2,3
0,0,0
3,622,22
0,0,3
1,2,3
0,0,0
3,622,21
0,0,4
1,2,3
0,0,0
3,622,21
0,0,4
1,2,3
0,0,0
3,622,21
0,0,4
1,2,3
0,0,0
3,622,24
0,0,1
1,2,3
0,0,0
3,622,24
0,0,1
1,2,3
0,5,0
5,927,32
0,3,3
1,2,3
0,1,0
5,925,31
0,9,4
1,2,3
0,0,0
5,934,32
0,1,3
1,2,3
0,0,0
5,934,31
0,1,4
1,2,3
0,0,0
5,935,31
0,0,4
1,2,3
0,0,0
5,933,31
0,2,4
1,2,3
0,0,0
5,934,34
0,1,1
1,2,3
0,0,0
5,934,33
0,1,2
1,2,3
0,5,0
5,1238,44
0,4,4
1,2,3
0,1,1
5,1234,40
0,12,7
1,2,3
0,0,0
5,1247,44
0,0,4
1,2,3
0,0,0
5,1244,42
0,3,6
1,2,3
0,0,0
5,1247,43
0,0,5
1,2,3
0,0,0
5,1245,43
0,2,5
1,2,3
0,0,0
5,1246,46
0,1,2
1,2,3
0,0,0
5,1246,45
0,1,3
1,2,3
0,14,0
5,1539,52
0,10,5
1,2,3
0,1,1
5,1544,47
0,18,9
1,2,3
0,0,0
5,1560,53
0,3,4
1,2,3
0,0,0
5,1556,51
0,7,6
1,2,3
0,0,0
5,1560,52
0,3,5
1,2,3
0,0,0
5,1560,52
0,3,5
1,2,3
0,0,0
5,1561,55
0,2,2
1,2,3
0,0,0
5,1561,54
0,2,3
1,2,3
0,15,1
7,1850,56
0,14,7
1,2,3
0,1,0
7,1854,54
0,24,10
1,2,3
0,0,0
7,1874,60
0,5,4
1,2,3
0,0,0
7,1871,58
0,8,6
1,2,3
0,0,0
7,1876,59
0,3,5
1,2,3
0,0,0
7,1875,59
0,4,5
1,2,3
0,0,0
7,1877,62
0,2,2
1,2,3
0,0,0
7,1877,61
0,2,3
1,2,3
0,14,1
10,2161,66
0,13,9
1,2,3
0,1,0
10,2158,64
0,29,12
1,2,3
0,0,0
10,2183,71
0,5,5
1,2,3
0,0,0
10,2180,68
0,8,8
1,2,3
0,0,0
10,2185,71
0,3,5
1,2,3
0,0,0
10,2183,71
0,5,5
1,2,3
0,0,0
10,2185,73
0,3,3
1,2,3
0,0,0
10,2185,72
0,3,4
1,2,3
0,15,1
13,2475,78
0,8,9
1,2,3
0,1,0
13,2473,76
0,24,12
1,2,3
0,0,0
13,2493,83
0,5,5
1,2,3
0,0,0
13,2490,80
0,8,8
1,2,3
0,0,0
13,2495,83
0,3,5
1,2,3
0,0,0
13,2493,83
0,5,5
1,2,3
0,0,0
13,2495,85
0,3,3
1,2,3
0,0,0
13,2495,84
0,3,4
1,2,3
0,15,2
16,2784,88
0,10,9
1,2,3
0,0,0
16,2786,85
0,23,14
1,2,3
0,0,0
16,2803,92
0,6,7
1,2,3
0,0,0
16,2799,90
0,10,9
1,2,3
0,0,0
16,2807,96
0,2,3
1,2,3
0,0,0
16,2806,96
0,3,3
1,2,3
0,0,0
16,2806,96
0,3,3
1,2,3
0,0,0
16,2806,95
0,3,4
1,2,3
0,17,2
17,3100,94
0,10,9
1,2,3
0,0,0
17,3105,89
0,22,16
1,2,3
0,0,0
17,3119,99
0,8,6
1,2,3
0,0,0
17,3116,98
0,11,7
1,2,3
0,0,0
17,3123,102
0,4,3
1,2,3
0,0,0
17,3123,102
0,4,3
1,2,3
0,0,0
17,3123,102
0,4,3
1,2,3
0,0,0
17,3122,101
0,5,4
1,2,3
0,19,2
19,3416,99
0,10,9
1,2,3
0,0,0
19,3414,93
0,31,17
1,2,3
0,0,0
19,3435,103
0,10,7
1,2,3
0,0,0
19,3433,101
0,12,9
1,2,3
0,0,0
19,3441,106
0,4,4
1,2,3
0,0,0
19,3438,105
0,7,5
1,2,3
0,0,0
19,3440,106
0,5,4
1,2,3
0,0,0
19,3438,106
0,7,4
1,2,3
0,27,2
19,3725,103
0,11,12
1,2,3
0,0,0
19,3732,100
0,31,17
1,2,3
0,0,0
19,3752,109
0,11,8
1,2,3
0,0,0
19,3749,106
0,14,11
1,2,3
0,0,0
19,3759,112
0,4,5
1,2,3
0,0,0
19,3756,111
0,7,6
1,2,3
0,0,0
19,3763,116
0,0,1
1,2,3
0,0,0
19,3762,116
0,1,1
1,2,3
0,31,2
21,4027,115
0,17,11
1,2,3
0,0,0
21,4038,114
0,37,14
1,2,3
0,0,0
21,4059,119
0,16,9
1,2,3
0,0,0
21,4051,116
0,24,12
1,2,3
0,0,0
21,4066,122
0,9,6
1,2,3
0,0,0
21,4062,122
0,13,6
1,2,3
0,0,0
21,4075,128
0,0,0
1,2,3
0,0,0
21,4073,128
0,2,0
1,2,3
0,36,2
21,4332,127
0,18,12
1,2,3
0,1,0
21,4341,126
0,44,15
1,2,3
0,0,0
21,4373,130
0,13,11
1,2,3
0,0,0
20,4360,128
1,26,13
1,2,3
0,0,0
21,4378,136
0,8,5
1,2,3
0,0,0
21,4375,134
0,11,7
1,2,3
0,0,0
21,4386,141
0,0,0
1,2,3
0,0,0
21,4386,141
0,0,0
1,2,3
0,45,2
21,4638,137
0,15,15
1,2,3
0,1,0
21,4653,134
0,44,20
1,2,3
0,0,0
21,4695,153
0,3,1
1,2,3
0,0,0
21,4687,150
0,11,4
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,0,0
21,4696,153
0,2,1
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,40,2
23,4955,154
0,18,6
1,2,3
0,1,0
23,4971,153
0,41,9
1,2,3
0,0,0
23,5008,161
0,5,1
1,2,3
0,0,0
23,5000,160
0,13,2
1,2,3
0,0,0
23,5011,161
0,2,1
1,2,3
0,0,0
23,5008,161
0,5,1
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,55,2
23,5261,165
0,16,1
1,2,3
0,2,0
23,5293,163
0,37,5
1,2,3
0,0,0
23,5332,168
0,0,0
1,2,3
0,0,0
23,5329,168
0,3,0
1,2,3
0,0,0
23,5332,168
0,0,0
1,2,3
0,0,0
23,5332,168
0,0,0
1,2,3
0,0,0
23,5332,168
0,0,0
1,2,3
0,0,0
23,5332,168
0,0,0
1,2,3
0,70,2
25,5561,179
0,10,1
1,2,3
0,0,0
25,5617,180
0,24,2
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,48,0
29,5906,190
0,0,0
1,2,3
0,0,0
29,5952,189
0,2,1
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
