1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,310,9
0,3,1
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,2,0
2,627,17
0,1,1
1,2,3
0,0,0
2,625,16
0,5,2
1,2,3
0,0,0
2,630,18
0,0,0
1,2,3
0,0,0
2,628,18
0,2,0
1,2,3
0,0,0
2,630,18
0,0,0
1,2,3
0,0,0
2,630,18
0,0,0
1,2,3
0,0,0
2,630,18
0,0,0
1,2,3
0,0,0
2,630,18
0,0,0
1,2,3
0,3,0
6,930,28
0,2,6
1,2,3
0,0,0
6,930,27
0,5,7
1,2,3
0,0,0
6,934,32
0,1,2
1,2,3
0,0,0
6,933,32
0,2,2
1,2,3
0,0,0
6,934,33
0,1,1
1,2,3
0,0,0
6,933,33
0,2,1
1,2,3
0,0,0
6,934,33
0,1,1
1,2,3
0,0,0
6,933,33
0,2,1
1,2,3
0,4,0
8,1246,35
0,1,6
1,2,3
0,0,0
8,1246,33
0,5,8
1,2,3
0,0,0
8,1250,39
0,1,2
1,2,3
0,0,0
8,1249,39
0,2,2
1,2,3
0,0,0
8,1250,40
0,1,1
1,2,3
0,0,0
8,1248,40
0,3,1
1,2,3
0,0,0
8,1250,40
0,1,1
1,2,3
0,0,0
8,1248,39
0,3,2
1,2,3
0,8,0
10,1550,49
0,2,6
1,2,3
0,0,0
10,1556,47
0,4,8
1,2,3
0,0,0
10,1559,52
0,1,3
1,2,3
0,0,0
10,1559,51
0,1,4
1,2,3
0,0,0
10,1559,53
0,1,2
1,2,3
0,0,0
10,1558,53
0,2,2
1,2,3
0,0,0
10,1559,53
0,1,2
1,2,3
0,0,0
10,1558,53
0,2,2
1,2,3
0,9,0
12,1861,61
0,2,5
1,2,3
0,0,0
12,1861,59
0,11,7
1,2,3
0,0,0
12,1870,63
0,2,3
1,2,3
0,0,0
12,1868,62
0,4,4
1,2,3
0,0,0
12,1870,64
0,2,2
1,2,3
0,0,0
12,1869,64
0,3,2
1,2,3
0,0,0
12,1871,64
0,1,2
1,2,3
0,0,0
12,1870,64
0,2,2
1,2,3
0,9,0
14,2175,68
0,1,7
1,2,3
0,1,0
14,2171,66
0,13,9
1,2,3
0,0,0
14,2182,70
0,3,5
1,2,3
0,0,0
14,2180,69
0,5,6
1,2,3
0,0,0
14,2183,71
0,2,4
1,2,3
0,0,0
14,2182,71
0,3,4
1,2,3
0,0,0
14,2184,71
0,1,4
1,2,3
0,0,0
14,2183,71
0,2,4
1,2,3
0,11,0
15,2484,78
0,5,6
1,2,3
0,1,0
15,2484,76
0,15,8
1,2,3
0,0,0
15,2497,79
0,3,5
1,2,3
0,0,0
15,2495,78
0,5,6
1,2,3
0,0,0
15,2497,80
0,3,4
1,2,3
0,0,0
15,2497,80
0,3,4
1,2,3
0,0,0
15,2498,80
0,2,4
1,2,3
0,0,0
15,2498,80
0,2,4
1,2,3
0,14,1
15,2798,87
0,2,7
1,2,3
0,1,1
15,2799,84
0,14,10
1,2,3
0,0,0
15,2811,89
0,3,6
1,2,3
0,0,0
15,2808,87
0,6,8
1,2,3
0,0,0
15,2811,90
0,3,5
1,2,3
0,0,0
15,2808,90
0,6,5
1,2,3
0,0,0
15,2812,94
0,2,1
1,2,3
0,0,0
15,2812,94
0,2,1
1,2,3
0,17,1
16,3110,95
0,3,7
1,2,3
0,1,1
16,3117,92
0,12,10
1,2,3
0,0,0
16,3128,98
0,2,5
1,2,3
0,0,0
16,3123,96
0,7,7
1,2,3
0,0,0
16,3127,98
0,3,5
1,2,3
0,0,0
16,3126,97
0,4,6
1,2,3
0,0,0
16,3128,102
0,2,1
1,2,3
0,0,0
16,3128,102
0,2,1
1,2,3
0,17,0
17,3426,102
0,5,7
1,2,3
0,0,0
17,3432,99
0,16,10
1,2,3
0,0,0
17,3444,104
0,4,5
1,2,3
0,0,0
17,3440,102
0,8,7
1,2,3
0,0,0
17,3445,104
0,3,5
1,2,3
0,0,0
17,3441,102
0,7,7
1,2,3
0,0,0
17,3446,108
0,2,1
1,2,3
0,0,0
17,3446,108
0,2,1
1,2,3
0,15,0
19,3736,113
0,7,9
1,2,3
0,0,0
19,3741,110
0,17,12
1,2,3
0,0,0
19,3754,115
0,4,7
1,2,3
0,0,0
19,3750,114
0,8,8
1,2,3
0,0,0
19,3754,115
0,4,7
1,2,3
0,0,0
19,3747,114
0,11,8
1,2,3
0,0,0
19,3758,122
0,0,0
1,2,3
0,0,0
19,3758,122
0,0,0
1,2,3
0,18,0
24,4046,120
0,4,12
1,2,3
0,0,0
24,4047,118
0,21,14
1,2,3
0,0,0
24,4066,130
0,2,2
1,2,3
0,0,0
24,4065,128
0,3,4
1,2,3
0,0,0
24,4066,130
0,2,2
1,2,3
0,0,0
24,4066,130
0,2,2
1,2,3
0,0,0
24,4068,132
0,0,0
1,2,3
0,0,0
24,4068,132
0,0,0
1,2,3
0,20,0
25,4355,128
0,9,11
1,2,3
0,0,0
25,4358,126
0,26,13
1,2,3
0,0,0
25,4381,137
0,3,2
1,2,3
0,0,0
25,4377,135
0,7,4
1,2,3
0,0,0
25,4380,137
0,4,2
1,2,3
0,0,0
25,4377,137
0,7,2
1,2,3
0,0,0
25,4384,139
0,0,0
1,2,3
0,0,0
25,4384,139
0,0,0
1,2,3
0,15,0
26,4680,136
0,5,11
1,2,3
0,0,0
26,4680,134
0,20,13
1,2,3
0,0,0
26,4696,145
0,4,2
1,2,3
0,0,0
26,4688,142
0,12,5
1,2,3
0,0,0
26,4695,145
0,5,2
1,2,3
0,0,0
25,4691,145
1,9,2
1,2,3
0,0,0
26,4700,147
0,0,0
1,2,3
0,0,0
26,4700,147
0,0,0
1,2,3
0,11,0
27,5000,145
0,4,11
1,2,3
0,0,0
27,4983,143
0,32,13
1,2,3
0,0,0
27,5007,154
0,8,2
1,2,3
0,0,0
27,5000,154
0,15,2
1,2,3
0,0,0
27,5004,154
0,11,2
1,2,3
0,0,0
26,5002,154
1,13,2
1,2,3
0,0,0
27,5015,156
0,0,0
1,2,3
0,0,0
27,5015,156
0,0,0
1,2,3
0,14,0
27,5307,162
0,10,3
1,2,3
0,0,0
26,5302,162
1,29,3
1,2,3
0,0,0
27,5318,162
0,13,3
1,2,3
0,0,0
26,5318,162
1,13,3
1,2,3
0,0,0
27,5331,165
0,0,0
1,2,3
0,0,0
27,5331,165
0,0,0
1,2,3
0,0,0
27,5331,165
0,0,0
1,2,3
0,0,0
27,5331,165
0,0,0
1,2,3
0,18,0
28,5613,170
0,16,3
1,2,3
0,0,0
28,5623,169
0,24,4
1,2,3
0,0,0
28,5633,170
0,14,3
1,2,3
0,0,0
27,5633,170
1,14,3
1,2,3
0,0,0
28,5647,173
0,0,0
1,2,3
0,0,0
28,5647,173
0,0,0
1,2,3
0,0,0
28,5647,173
0,0,0
1,2,3
0,0,0
28,5647,173
0,0,0
1,2,3
0,6,0
29,5937,187
0,10,4
1,2,3
0,0,0
28,5931,187
1,22,4
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
