3,4,5,6,7,8
0,0,0,0,0,0
1,2,11,11,2,0
1,4,76,50,13,0
0,2,18,74,24,7
0,0,3,7,14,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,8,9,1,1
1,5,61,35,10,0
1,3,34,81,23,6
0,0,5,16,19,1
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,5,0,0
1,5,72,43,10,0
0,3,28,81,26,7
0,0,4,12,18,1
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,0,0
0,4,71,43,11,2
1,4,33,82,26,6
0,0,2,15,17,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,4,73,47,10,2
1,4,31,83,27,7
0,0,2,12,17,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,66,46,10,2
1,4,38,85,30,6
0,0,3,12,14,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,71,45,9,2
1,4,33,84,30,8
0,0,3,14,15,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,66,46,9,3
1,4,36,81,32,6
0,0,5,16,13,1
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,3,15,14,3,1,0
1,10,146,107,25,2,0
0,4,46,146,50,10,0
0,1,5,18,31,2,1
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,1,11,13,1,1,0
1,9,115,83,19,3,0
1,6,73,151,49,8,0
0,2,12,37,40,3,1
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,8,6,0,0,0
1,11,128,103,18,4,0
0,4,65,147,53,8,0
0,2,11,29,39,3,1
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,6,2,0,0,0
1,8,119,90,23,5,0
1,8,78,163,54,7,0
0,1,9,30,34,4,1
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,4,2,0,0,0
1,10,128,97,19,5,0
1,7,73,156,56,9,1
0,1,7,32,36,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,2,1,0,0,0
1,9,116,91,17,5,0
1,8,84,163,58,9,1
0,0,10,33,36,3,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,0,0,0,0
1,10,125,97,23,5,0
1,6,77,158,58,10,1
0,1,8,33,30,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,0,0,0,0
1,9,111,89,21,6,0
1,7,86,160,61,8,1
0,1,13,39,29,3,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
3,5,30,28,5,1,0
2,14,221,145,41,7,0
1,5,66,214,74,15,0
0,1,6,22,51,6,1
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
3,4,20,22,4,1,0
1,13,179,124,33,8,0
2,6,106,214,68,14,0
0,2,17,47,66,6,1
0,0,0,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
4,2,15,12,0,0,0
1,14,199,146,32,7,0
1,7,92,215,78,13,0
0,2,16,34,62,9,1
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,10,6,0,0,0
3,12,178,126,34,9,0
3,10,118,239,87,12,0
0,1,15,38,52,9,1
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,11,5,1,0,0
3,15,197,147,33,8,0
3,7,101,224,88,17,1
0,1,12,36,51,6,0
0,0,3,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,7,3,1,0,0
3,14,176,136,28,8,0
3,9,124,231,94,18,1
0,0,16,42,49,6,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,1,0,0,0
3,15,189,149,36,9,0
3,7,114,223,100,17,1
0,2,13,39,36,5,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,1,0,0,0
2,13,176,131,35,10,0
3,10,123,240,98,14,1
1,1,17,40,40,7,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
5,8,40,37,6,1,0
2,20,283,207,56,11,0
1,7,90,281,97,14,0
0,0,9,33,69,9,1
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,0,0,0
2,5,29,24,5,2,0
4,21,225,177,46,11,0
2,8,143,296,93,14,0
0,1,23,56,84,7,1
0,0,1,4,2,6,0
