2,3
317,6
0,0
2,3
318,6
1,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
318,6
1,0
2,3
319,6
0,0
2,3
319,6
0,0
1,2,3
0,2,0
3,626,16
0,0,3
1,2,3
0,0,0
3,624,16
0,4,3
1,2,3
0,0,0
3,628,17
0,0,2
1,2,3
0,0,0
3,628,17
0,0,2
1,2,3
0,0,0
3,628,17
0,0,2
1,2,3
0,0,0
3,628,17
0,0,2
1,2,3
0,0,0
3,628,18
0,0,1
1,2,3
0,0,0
3,628,17
0,0,2
1,2,3
0,4,0
4,939,25
0,0,3
1,2,3
0,0,0
4,935,25
0,8,3
1,2,3
0,0,0
4,943,26
0,0,2
1,2,3
0,0,0
4,943,25
0,0,3
1,2,3
0,0,0
4,943,27
0,0,1
1,2,3
0,0,0
4,942,26
0,1,2
1,2,3
0,0,0
4,943,27
0,0,1
1,2,3
0,0,0
4,943,27
0,0,1
1,2,3
0,4,0
6,1244,41
0,2,3
1,2,3
0,0,0
6,1239,41
0,11,3
1,2,3
0,0,0
6,1250,41
0,0,3
1,2,3
0,0,0
6,1247,40
0,3,4
1,2,3
0,0,0
6,1250,42
0,0,2
1,2,3
0,0,0
6,1248,41
0,2,3
1,2,3
0,0,0
6,1250,42
0,0,2
1,2,3
0,0,0
6,1250,42
0,0,2
1,2,3
0,8,0
7,1548,55
0,3,4
1,2,3
0,1,0
7,1546,55
0,12,4
1,2,3
0,0,0
7,1559,55
0,0,4
1,2,3
0,0,0
7,1556,54
0,3,5
1,2,3
0,0,0
7,1559,56
0,0,3
1,2,3
0,0,0
7,1557,55
0,2,4
1,2,3
0,0,0
7,1559,56
0,0,3
1,2,3
0,0,0
7,1558,56
0,1,3
1,2,3
0,9,0
10,1863,61
0,3,4
1,2,3
0,1,0
10,1863,61
0,11,4
1,2,3
0,0,0
10,1875,61
0,0,4
1,2,3
0,0,0
10,1872,60
0,3,5
1,2,3
0,0,0
10,1875,62
0,0,3
1,2,3
0,0,0
10,1874,62
0,1,3
1,2,3
0,0,0
10,1875,62
0,0,3
1,2,3
0,0,0
10,1874,62
0,1,3
1,2,3
0,9,0
11,2172,73
0,2,7
1,2,3
0,1,0
11,2171,70
0,11,10
1,2,3
0,0,0
11,2183,73
0,0,7
1,2,3
0,0,0
11,2180,72
0,3,8
1,2,3
0,0,0
11,2183,78
0,0,2
1,2,3
0,0,0
11,2182,78
0,1,2
1,2,3
0,0,0
11,2183,80
0,0,0
1,2,3
0,0,0
11,2183,80
0,0,0
1,2,3
0,8,0
12,2485,81
0,5,8
1,2,3
0,0,0
12,2481,78
0,17,11
1,2,3
0,0,0
12,2497,82
0,1,7
1,2,3
0,0,0
12,2497,81
0,1,8
1,2,3
0,0,0
12,2498,87
0,0,2
1,2,3
0,0,0
12,2497,87
0,1,2
1,2,3
0,0,0
12,2498,89
0,0,0
1,2,3
0,0,0
