4,5,6,7,8
1,8,7,3,0
2,73,58,14,1
4,17,74,23,4
1,2,11,20,0
0,0,0,0,1
4,5,6,7,8
1,5,4,0,0
3,61,52,9,2
3,29,81,25,3
1,4,13,25,0
0,0,0,1,1
4,5,6,7,8
1,0,4,0,0
3,60,57,11,2
3,34,75,26,3
1,7,13,23,0
0,0,1,0,1
4,5,6,7,8
0,1,4,0,0
3,56,49,12,1
3,37,85,25,5
2,6,10,23,0
0,1,2,0,0
4,5,6,7,8
1,2,3,0,0
2,62,55,14,3
4,29,80,25,3
1,7,11,21,0
0,1,1,0,0
4,5,6,7,8
1,0,3,0,0
3,65,48,15,3
4,29,87,23,2
0,6,12,22,1
0,1,0,0,0
4,5,6,7,8
0,0,2,0,0
3,63,51,15,3
4,30,86,27,3
1,7,11,18,0
0,1,0,0,0
4,5,6,7,8
0,0,0,0,0
3,62,49,13,2
4,31,92,31,4
1,7,9,16,0
0,1,0,0,0
3,4,5,6,7,8
1,0,1,1,0,0
0,2,15,14,5,0
1,8,142,116,25,5
1,8,42,144,48,8
0,2,5,17,31,3
0,0,0,1,1,3
3,4,5,6,7,8
1,0,3,1,0,0
0,3,10,8,3,1
1,7,112,99,16,2
1,7,67,158,47,10
0,3,12,25,42,2
0,0,1,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,5,2,2
2,7,120,108,20,2
1,9,66,154,53,9
0,2,16,24,35,2
0,0,0,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,6,1,1
1,7,113,89,21,4
2,10,72,175,54,10
0,3,15,19,34,2
0,0,1,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,5,1,1
2,7,126,102,25,5
1,11,59,162,50,9
0,1,16,23,33,2
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,0,1
2,8,118,93,26,4
1,10,68,173,51,11
0,0,17,23,33,1
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
2,8,121,99,26,4
1,10,69,167,55,12
0,2,13,23,29,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,4,0,0
1,9,114,89,24,6
2,10,72,178,59,10
0,1,17,21,27,1
0,0,1,1,0,2
3,4,5,6,7,8
1,0,2,1,1,0
0,4,25,24,5,0
2,10,211,169,34,8
1,11,70,222,67,12
0,3,8,22,51,7
0,0,0,1,2,1
3,4,5,6,7,8
1,0,4,1,1,0
0,4,16,14,3,1
2,9,167,139,26,3
1,11,108,246,63,18
0,4,21,35,64,4
0,0,0,4,3,2
3,4,5,6,7,8
0,0,0,0,1,0
0,3,8,9,2,2
2,11,183,156,26,3
1,11,103,235,79,17
1,3,22,36,51,4
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,8,2,1
1,10,179,140,24,6
3,14,115,257,85,15
0,4,15,30,48,5
0,0,1,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,7,1,1
3,12,184,145,31,5
1,11,106,245,82,17
0,3,19,39,45,4
0,0,2,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,4,1,1
2,14,178,134,32,4
2,11,112,257,81,18
0,1,22,40,46,4
0,0,2,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,1,0
2,16,187,153,34,5
2,10,108,246,83,19
0,2,17,33,42,3
0,0,2,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,6,1,0
1,15,177,139,30,7
3,11,114,260,89,16
0,2,20,30,40,3
0,0,3,4,0,2
3,4,5,6,7,8
1,0,4,1,1,0
1,7,35,36,6,0
2,12,275,227,51,11
2,11,98,286,91,23
0,3,12,33,58,8
0,0,0,1,2,2
3,4,5,6,7,8
1,0,6,2,1,0
1,4,18,23,7,1
2,12,226,179,40,6
2,14,145,326,83,27
