1,2,3
0,2,0
1,312,8
0,2,0
1,2,3
0,0,0
1,313,8
0,3,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,4,0
3,622,15
0,3,3
1,2,3
0,0,0
3,623,15
0,6,3
1,2,3
0,0,0
3,628,16
0,1,2
1,2,3
0,0,0
3,627,16
0,2,2
1,2,3
0,0,0
3,629,16
0,0,2
1,2,3
0,0,0
3,628,16
0,1,2
1,2,3
0,0,0
3,628,16
0,1,2
1,2,3
0,0,0
3,627,16
0,2,2
1,2,3
0,5,0
4,937,21
0,4,4
1,2,3
0,0,0
4,939,21
0,7,4
1,2,3
0,0,0
4,944,23
0,2,2
1,2,3
0,0,0
4,943,22
0,3,3
1,2,3
0,0,0
4,945,23
0,1,2
1,2,3
0,0,0
4,944,23
0,2,2
1,2,3
0,0,0
4,944,23
0,2,2
1,2,3
0,0,0
4,943,23
0,3,2
1,2,3
0,7,1
5,1246,32
0,4,5
1,2,3
0,0,0
5,1249,30
0,8,8
1,2,3
0,0,0
5,1254,34
0,3,4
1,2,3
0,0,0
5,1254,33
0,3,5
1,2,3
0,0,0
5,1256,34
0,1,4
1,2,3
0,0,0
5,1255,34
0,2,4
1,2,3
0,0,0
5,1255,36
0,2,2
1,2,3
0,0,0
5,1254,36
0,3,2
1,2,3
0,9,1
8,1553,40
0,6,8
1,2,3
0,0,0
8,1557,40
0,11,9
1,2,3
0,0,0
8,1564,43
0,4,6
1,2,3
0,0,0
8,1563,42
0,5,7
1,2,3
0,0,0
8,1566,43
0,2,6
1,2,3
0,0,0
8,1565,43
0,3,6
1,2,3
0,0,0
8,1566,46
0,2,3
1,2,3
0,0,0
8,1565,45
0,3,4
1,2,3
0,11,1
9,1859,51
0,11,8
1,2,3
0,0,0
9,1860,51
0,21,9
1,2,3
0,0,0
9,1875,54
0,6,6
1,2,3
0,0,0
9,1871,53
0,10,7
1,2,3
0,0,0
9,1875,54
0,6,6
1,2,3
0,0,0
9,1874,54
0,7,6
1,2,3
0,0,0
9,1875,57
0,6,3
1,2,3
0,0,0
9,1874,56
0,7,4
1,2,3
0,15,1
10,2167,65
0,7,9
1,2,3
0,0,0
10,2173,66
0,16,9
1,2,3
0,0,0
10,2182,67
0,7,8
1,2,3
0,0,0
10,2179,67
0,10,8
1,2,3
0,0,0
10,2182,70
0,7,5
1,2,3
0,0,0
10,2182,70
0,7,5
1,2,3
0,0,0
10,2182,70
0,7,5
1,2,3
0,0,0
10,2181,70
0,8,5
1,2,3
0,17,1
11,2482,72
0,7,9
1,2,3
0,0,0
11,2489,72
0,17,10
1,2,3
0,0,0
11,2499,73
0,7,9
1,2,3
0,0,0
11,2496,73
0,10,9
1,2,3
0,0,0
11,2499,76
0,7,6
1,2,3
0,0,0
11,2499,76
0,7,6
1,2,3
0,0,0
11,2500,77
0,6,5
1,2,3
0,0,0
11,2499,76
0,7,6
1,2,3
0,21,1
11,2791,81
0,7,12
1,2,3
0,0,0
11,2800,81
0,19,13
1,2,3
0,0,0
11,2811,83
0,8,11
1,2,3
0,0,0
11,2807,83
0,12,11
1,2,3
0,0,0
11,2814,87
0,5,7
1,2,3
0,0,0
11,2812,87
0,7,7
1,2,3
0,0,0
11,2819,93
0,0,1
1,2,3
0,0,0
11,2819,93
0,0,1
1,2,3
0,23,1
15,3102,88
0,7,13
1,2,3
0,0,0
15,3111,88
0,21,14
1,2,3
0,0,0
15,3124,92
0,8,10
1,2,3
0,0,0
15,3117,92
0,15,10
1,2,3
0,0,0
15,3125,97
0,7,5
1,2,3
0,0,0
15,3125,97
0,7,5
1,2,3
0,0,0
15,3132,101
0,0,1
1,2,3
0,0,0
15,3132,101
0,0,1
1,2,3
0,29,1
15,3407,99
0,10,13
1,2,3
0,0,0
15,3424,99
0,22,14
1,2,3
0,0,0
15,3439,105
0,7,8
1,2,3
0,0,0
15,3432,105
0,14,8
1,2,3
0,0,0
15,3437,108
0,9,5
1,2,3
0,0,0
15,3436,108
0,10,5
1,2,3
0,0,0
15,3445,112
0,1,1
1,2,3
0,0,0
15,3445,112
0,1,1
1,2,3
0,29,1
20,3711,105
0,18,15
1,2,3
0,0,0
20,3728,105
0,30,16
1,2,3
0,0,0
20,3746,113
0,12,8
1,2,3
0,0,0
20,3739,112
0,19,9
1,2,3
0,0,0
20,3749,117
0,9,4
1,2,3
0,0,0
20,3748,117
0,10,4
1,2,3
0,0,0
20,3758,121
0,0,0
1,2,3
0,0,0
20,3758,121
0,0,0
1,2,3
0,35,1
22,4017,117
0,17,15
1,2,3
0,1,0
22,4038,117
0,30,16
1,2,3
0,0,0
22,4058,128
0,11,5
1,2,3
0,0,0
22,4050,127
0,19,6
1,2,3
0,0,0
22,4060,129
0,9,4
1,2,3
0,0,0
22,4056,129
0,13,4
1,2,3
0,0,0
22,4069,133
0,0,0
1,2,3
0,0,0
22,4069,133
0,0,0
1,2,3
0,39,1
22,4333,123
0,17,13
1,2,3
0,2,0
22,4356,123
0,31,14
1,2,3
0,0,0
22,4373,133
0,16,4
1,2,3
0,0,0
22,4366,133
0,23,4
1,2,3
0,0,0
22,4378,133
0,11,4
1,2,3
0,0,0
22,4374,133
0,15,4
1,2,3
0,0,0
22,4389,137
0,0,0
1,2,3
0,0,0
22,4389,137
0,0,0
1,2,3
0,46,1
22,4639,145
0,14,6
1,2,3
0,2,0
22,4670,146
0,27,6
1,2,3
0,0,0
22,4682,147
0,17,5
1,2,3
0,0,0
22,4675,147
0,24,5
1,2,3
0,0,0
22,4698,152
0,1,0
1,2,3
0,0,0
22,4698,152
0,1,0
1,2,3
0,0,0
22,4699,152
0,0,0
1,2,3
0,0,0
22,4699,152
0,0,0
1,2,3
0,52,2
23,4955,165
0,0,1
1,2,3
0,2,0
23,4996,167
0,9,1
1,2,3
0,0,0
23,5007,168
0,0,0
1,2,3
0,0,0
23,5005,168
0,2,0
1,2,3
0,0,0
23,5007,168
0,0,0
1,2,3
0,0,0
23,5007,168
0,0,0
1,2,3
0,0,0
23,5007,168
0,0,0
1,2,3
0,0,0
23,5007,168
0,0,0
1,2,3
0,46,2
25,5274,176
0,0,0
1,2,3
0,8,0
25,5291,176
0,21,2
1,2,3
0,0,0
25,5318,178
0,2,0
1,2,3
0,0,0
25,5316,178
0,4,0
1,2,3
0,0,0
25,5320,178
0,0,0
1,2,3
0,0,0
25,5320,178
0,0,0
1,2,3
0,0,0
25,5320,178
0,0,0
1,2,3
0,0,0
25,5320,178
0,0,0
1,2,3
0,42,0
27,5591,183
0,5,0
1,2,3
0,4,0
27,5598,181
0,36,2
1,2,3
0,0,0
27,5636,183
0,2,0
1,2,3
0,0,0
27,5632,183
0,6,0
1,2,3
0,0,0
27,5638,183
0,0,0
1,2,3
0,0,0
27,5638,183
0,0,0
1,2,3
0,0,0
27,5638,183
0,0,0
1,2,3
0,0,0
27,5638,183
0,0,0
1,2,3
0,0,0
30,5951,189
0,3,0
1,2,3
0,0,0
30,5930,188
0,24,1
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5941,189
0,13,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
