1,2,3
0,1,0
2,308,13
0,0,1
1,2,3
0,0,0
2,307,13
0,2,1
1,2,3
0,0,0
2,309,14
0,0,0
1,2,3
0,0,0
2,309,14
0,0,0
1,2,3
0,0,0
2,309,14
0,0,0
1,2,3
0,0,0
2,309,14
0,0,0
1,2,3
0,0,0
2,309,14
0,0,0
1,2,3
0,0,0
2,309,14
0,0,0
1,2,3
0,3,0
3,620,21
0,0,3
1,2,3
0,0,0
3,619,20
0,4,4
1,2,3
0,0,0
3,623,21
0,0,3
1,2,3
0,0,0
3,622,21
0,1,3
1,2,3
0,0,0
3,623,21
0,0,3
1,2,3
0,0,0
3,623,21
0,0,3
1,2,3
0,0,0
3,623,21
0,0,3
1,2,3
0,0,0
3,623,21
0,0,3
1,2,3
0,4,0
3,934,28
0,1,5
1,2,3
0,1,0
3,931,27
0,7,6
1,2,3
0,0,0
3,938,27
0,1,6
1,2,3
0,0,0
3,936,27
0,3,6
1,2,3
0,0,0
3,938,27
0,1,6
1,2,3
0,0,0
3,938,27
0,1,6
1,2,3
0,0,0
3,938,29
0,1,4
1,2,3
0,0,0
3,937,29
0,2,4
1,2,3
0,6,0
4,1245,38
0,2,5
1,2,3
0,1,0
4,1242,36
0,10,7
1,2,3
0,0,0
4,1251,37
0,2,6
1,2,3
0,0,0
4,1249,36
0,4,7
1,2,3
0,0,0
4,1252,37
0,1,6
1,2,3
0,0,0
4,1252,37
0,1,6
1,2,3
0,0,0
4,1252,40
0,1,3
1,2,3
0,0,0
4,1251,40
0,2,3
1,2,3
0,6,0
6,1559,44
0,5,5
1,2,3
0,1,0
6,1556,43
0,13,6
1,2,3
0,0,0
6,1568,44
0,2,5
1,2,3
0,0,0
6,1564,44
0,6,5
1,2,3
0,0,0
6,1569,44
0,1,5
1,2,3
0,0,0
6,1568,44
0,2,5
1,2,3
0,0,0
6,1569,46
0,1,3
1,2,3
0,0,0
6,1568,46
0,2,3
1,2,3
0,12,0
7,1861,60
0,5,5
1,2,3
0,3,0
7,1860,60
0,15,5
1,2,3
0,0,0
7,1874,60
0,4,5
1,2,3
0,0,0
7,1872,60
0,6,5
1,2,3
0,0,0
7,1876,60
0,2,5
1,2,3
0,0,0
7,1875,60
0,3,5
1,2,3
0,0,0
7,1876,62
0,2,3
1,2,3
0,0,0
7,1875,62
0,3,3
1,2,3
0,11,1
9,2167,72
0,9,5
1,2,3
0,2,0
9,2168,71
0,17,7
1,2,3
0,0,0
9,2183,72
0,4,6
1,2,3
0,0,0
9,2180,72
0,7,6
1,2,3
0,0,0
9,2183,72
0,4,6
1,2,3
0,0,0
9,2183,72
0,4,6
1,2,3
0,0,0
9,2184,75
0,3,3
1,2,3
0,0,0
9,2183,75
0,4,3
1,2,3
0,11,1
11,2482,79
0,10,5
1,2,3
0,3,0
11,2477,78
0,23,7
1,2,3
0,0,0
11,2500,80
0,3,5
1,2,3
0,0,0
11,2494,79
0,9,6
1,2,3
