1,2,3
0,2,0
3,309,10
0,1,0
1,2,3
0,0,0
3,310,9
0,2,1
1,2,3
0,0,0
3,311,10
0,1,0
1,2,3
0,0,0
3,310,10
0,2,0
1,2,3
0,0,0
3,311,10
0,1,0
1,2,3
0,0,0
3,310,10
0,2,0
1,2,3
0,0,0
3,311,10
0,1,0
1,2,3
0,0,0
3,311,10
0,1,0
1,2,3
0,4,0
3,625,15
0,2,1
1,2,3
0,0,0
3,626,15
0,5,1
1,2,3
0,0,0
3,628,15
0,3,1
1,2,3
0,0,0
3,627,15
0,4,1
1,2,3
0,0,0
3,629,15
0,2,1
1,2,3
0,0,0
3,628,15
0,3,1
1,2,3
0,0,0
3,629,15
0,2,1
1,2,3
0,0,0
3,629,15
0,2,1
1,2,3
0,7,0
4,936,24
0,2,2
1,2,3
0,0,0
4,936,23
0,9,3
1,2,3
0,0,0
4,942,25
0,3,1
1,2,3
0,0,0
4,940,25
0,5,1
1,2,3
0,0,0
4,942,25
0,3,1
1,2,3
0,0,0
4,940,25
0,5,1
1,2,3
0,0,0
4,942,25
0,3,1
1,2,3
0,0,0
4,941,25
0,4,1
1,2,3
0,6,0
5,1249,35
0,2,3
1,2,3
0,0,0
5,1248,35
0,9,3
1,2,3
0,0,0
5,1254,37
0,3,1
1,2,3
0,0,0
5,1253,36
0,4,2
1,2,3
0,0,0
5,1254,36
0,3,2
1,2,3
0,0,0
5,1253,36
0,4,2
1,2,3
0,0,0
5,1254,37
0,3,1
1,2,3
0,0,0
5,1253,37
0,4,1
1,2,3
0,5,0
8,1559,47
0,3,3
1,2,3
0,0,0
8,1556,46
0,11,4
1,2,3
0,0,0
8,1564,49
0,3,1
1,2,3
0,0,0
8,1564,48
0,3,2
1,2,3
0,0,0
8,1564,48
0,3,2
1,2,3
0,0,0
8,1563,48
0,4,2
1,2,3
0,0,0
8,1564,49
0,3,1
1,2,3
0,0,0
8,1561,48
0,6,2
1,2,3
0,6,0
10,1870,56
0,3,5
1,2,3
0,1,0
10,1867,55
0,11,6
1,2,3
0,0,0
10,1875,58
0,4,3
1,2,3
