3,4,5,6,7,8
0,0,1,0,0,0
1,2,3,8,0,0
0,4,70,50,11,1
0,3,14,92,25,4
0,2,0,8,21,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,1,0,0,0
1,2,2,6,0,0
0,3,52,39,9,1
0,4,27,92,20,5
0,2,6,20,27,0
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,1,0,0
1,1,4,3,0,0
0,4,56,41,10,1
0,4,26,91,25,5
0,2,2,20,21,0
0,0,0,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
0,5,41,41,10,2
1,4,42,91,26,5
0,2,2,23,21,0
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,1,0,0
0,4,40,57,12,2
0,4,43,82,27,5
0,2,2,19,18,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,2,0,0
0,4,40,45,11,2
0,4,45,94,28,5
0,2,2,18,18,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,3,0,0
0,4,41,52,12,2
0,4,45,90,29,6
0,1,1,14,16,0
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,1,0,0
0,6,38,50,12,2
0,2,48,93,35,6
0,1,1,15,10,0
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,1,0
2,7,7,18,2,0
1,8,144,101,26,4
1,7,38,164,55,10
0,2,3,9,33,1
0,0,0,2,1,3
3,4,5,6,7,8
0,1,0,0,1,0
2,4,7,11,1,0
1,8,109,77,30,6
1,9,63,172,46,9
0,2,13,30,38,0
0,0,0,4,2,3
3,4,5,6,7,8
0,1,0,1,0,0
2,2,10,8,1,0
0,11,123,85,22,4
1,7,50,161,58,9
1,3,9,34,34,2
0,0,0,5,3,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,4,0,0
0,15,108,81,28,4
2,6,70,166,55,9
1,2,9,39,33,2
0,0,0,4,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,3,3,0,0
1,15,110,100,30,6
1,4,69,161,57,9
1,2,9,30,30,1
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,2,1,0
1,16,100,88,22,6
1,4,82,175,65,9
1,2,8,29,28,1
0,0,0,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,3,1,0
1,15,106,93,24,6
2,6,75,169,70,10
0,1,8,29,22,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,1,1,0
1,16,101,88,21,6
2,5,83,175,71,10
0,1,5,30,24,1
0,0,0,0,1,1
3,4,5,6,7,8
0,1,1,1,1,0
2,6,16,26,5,0
2,15,214,157,36,6
1,10,61,238,82,13
0,2,5,19,46,2
0,0,0,3,2,2
3,4,5,6,7,8
0,1,1,2,1,0
2,5,14,17,3,0
2,14,156,116,43,9
1,11,111,259,70,11
0,3,15,45,50,1
0,0,0,5,5,2
3,4,5,6,7,8
0,0,0,0,0,0
2,3,16,13,1,1
1,19,170,126,35,5
1,8,99,249,91,11
1,4,12,50,41,3
0,0,0,6,4,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,9,9,0,0
1,20,155,111,41,6
2,8,119,267,87,10
1,3,14,51,42,4
0,0,0,6,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,4,7,7,0,0
2,21,156,136,41,7
1,6,117,253,91,12
1,3,16,46,39,2
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,6,1,0
