1,2,3
0,1,1
1,315,6
0,0,1
1,2,3
0,0,0
1,314,7
0,2,1
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,5,1
4,623,15
0,0,2
1,2,3
0,0,0
4,624,16
0,4,2
1,2,3
0,0,0
4,628,17
0,0,1
1,2,3
0,0,0
4,628,17
0,0,1
1,2,3
0,0,0
4,628,17
0,0,1
1,2,3
0,0,0
4,628,17
0,0,1
1,2,3
0,0,0
4,628,17
0,0,1
1,2,3
0,0,0
4,628,17
0,0,1
1,2,3
0,5,1
5,941,21
0,1,1
1,2,3
0,0,0
5,938,22
0,9,1
1,2,3
0,0,0
5,947,22
0,0,1
1,2,3
0,0,0
5,947,22
0,0,1
1,2,3
0,0,0
5,947,22
0,0,1
1,2,3
0,0,0
5,946,22
0,1,1
1,2,3
0,0,0
5,946,22
0,1,1
1,2,3
0,0,0
5,946,22
0,1,1
1,2,3
0,6,1
7,1249,35
0,1,1
1,2,3
0,0,0
7,1246,34
0,10,3
1,2,3
0,0,0
7,1255,35
0,1,2
1,2,3
0,0,0
7,1254,34
0,2,3
1,2,3
0,0,0
7,1256,35
0,0,2
1,2,3
0,0,0
7,1254,35
0,2,2
1,2,3
0,0,0
7,1255,36
0,1,1
1,2,3
0,0,0
7,1253,36
0,3,1
1,2,3
0,8,1
10,1565,39
0,1,1
1,2,3
0,0,0
10,1563,38
0,11,3
1,2,3
0,0,0
10,1573,39
0,1,2
1,2,3
0,0,0
10,1569,38
0,5,3
1,2,3
0,0,0
10,1574,39
0,0,2
1,2,3
0,0,0
10,1572,39
0,2,2
1,2,3
0,0,0
10,1573,40
0,1,1
1,2,3
0,0,0
10,1571,39
0,3,2
1,2,3
0,8,1
12,1876,50
0,1,2
1,2,3
0,0,0
12,1867,48
0,18,5
1,2,3
0,0,0
12,1884,50
0,1,3
1,2,3
0,0,0
12,1881,50
0,4,3
1,2,3
0,0,0
12,1884,50
0,1,3
1,2,3
0,0,0
12,1882,50
0,3,3
1,2,3
0,0,0
12,1882,51
0,3,2
1,2,3
0,0,0
12,1881,50
0,4,3
1,2,3
0,9,1
14,2178,60
0,9,3
1,2,3
0,0,0
14,2175,58
0,21,6
1,2,3
0,0,0
14,2192,59
0,4,5
1,2,3
0,0,0
14,2190,59
0,6,5
1,2,3
0,0,0
14,2196,59
0,0,5
1,2,3
0,0,0
14,2195,59
0,1,5
1,2,3
0,0,0
14,2195,60
0,1,4
1,2,3
0,0,0
14,2193,59
0,3,5
1,2,3
0,11,1
15,2488,68
0,10,6
1,2,3
0,0,0
15,2484,66
0,25,9
1,2,3
0,0,0
15,2504,68
0,5,7
1,2,3
0,0,0
15,2501,67
0,8,8
1,2,3
0,0,0
15,2507,68
0,2,7
1,2,3
0,0,0
15,2505,67
0,4,8
1,2,3
0,0,0
15,2508,72
0,1,3
1,2,3
0,0,0
15,2507,72
0,2,3
1,2,3
0,13,1
17,2800,76
0,8,9
1,2,3
0,0,0
17,2802,74
0,19,12
1,2,3
0,0,0
17,2817,82
0,4,4
1,2,3
0,0,0
17,2813,80
0,8,6
1,2,3
0,0,0
17,2821,82
0,0,4
1,2,3
0,0,0
17,2818,81
0,3,5
1,2,3
0,0,0
17,2820,85
0,1,1
1,2,3
0,0,0
17,2820,85
0,1,1
1,2,3
0,9,1
21,3114,83
0,11,10
1,2,3
0,0,0
21,3110,80
0,24,14
1,2,3
0,0,0
21,3128,90
0,6,4
1,2,3
0,0,0
21,3124,87
0,10,7
1,2,3
0,0,0
21,3134,94
0,0,0
1,2,3
0,0,0
21,3132,93
0,2,1
1,2,3
0,0,0
21,3133,93
0,1,1
1,2,3
0,0,0
21,3133,93
0,1,1
1,2,3
0,10,1
22,3423,101
0,10,7
1,2,3
0,0,0
22,3421,99
0,22,10
1,2,3
0,0,0
22,3435,108
0,8,1
1,2,3
0,0,0
22,3433,107
0,10,2
1,2,3
0,0,0
22,3442,109
0,1,0
1,2,3
0,0,0
22,3440,108
0,3,1
1,2,3
0,0,0
22,3442,108
0,1,1
1,2,3
0,0,0
22,3442,108
0,1,1
1,2,3
0,11,1
22,3733,115
0,10,7
1,2,3
0,0,0
22,3730,113
0,24,10
1,2,3
0,0,0
22,3747,123
0,7,0
1,2,3
0,0,0
22,3744,122
0,10,1
1,2,3
0,0,0
22,3754,123
0,0,0
1,2,3
0,0,0
22,3754,123
0,0,0
1,2,3
0,0,0
22,3754,123
0,0,0
1,2,3
0,0,0
22,3754,123
0,0,0
1,2,3
0,19,1
22,4046,118
0,10,8
1,2,3
0,0,0
22,4044,117
0,31,10
1,2,3
0,0,0
22,4068,127
0,7,0
1,2,3
0,0,0
22,4066,126
0,9,1
1,2,3
0,0,0
22,4075,127
0,0,0
1,2,3
0,0,0
22,4075,127
0,0,0
1,2,3
0,0,0
22,4075,127
0,0,0
1,2,3
0,0,0
22,4075,127
0,0,0
1,2,3
0,26,1
23,4345,129
0,16,8
1,2,3
0,2,0
23,4339,127
0,46,11
1,2,3
0,0,0
23,4380,138
0,7,0
1,2,3
0,0,0
23,4377,137
0,10,1
1,2,3
0,0,0
23,4387,138
0,0,0
1,2,3
0,0,0
23,4387,138
0,0,0
1,2,3
0,0,0
23,4387,138
0,0,0
1,2,3
0,0,0
23,4387,138
0,0,0
1,2,3
0,24,1
24,4658,139
0,20,7
1,2,3
0,0,0
23,4654,134
1,48,13
1,2,3
0,0,0
24,4694,147
0,8,0
1,2,3
0,0,0
24,4693,146
0,9,1
1,2,3
0,0,0
24,4702,147
0,0,0
1,2,3
0,0,0
24,4702,147
0,0,0
1,2,3
0,0,0
24,4702,147
0,0,0
1,2,3
0,0,0
24,4702,147
0,0,0
1,2,3
0,35,2
24,4956,153
0,22,6
1,2,3
0,0,0
23,4967,154
1,46,7
1,2,3
0,0,0
24,5000,161
0,13,0
1,2,3
0,0,0
24,4994,160
0,19,1
1,2,3
0,0,0
24,5013,161
0,0,0
1,2,3
0,0,0
24,5013,161
0,0,0
1,2,3
0,0,0
24,5013,161
0,0,0
1,2,3
0,0,0
24,5013,161
0,0,0
1,2,3
0,19,2
27,5293,165
0,11,6
1,2,3
0,0,0
26,5297,167
1,26,6
1,2,3
0,0,0
27,5323,173
0,0,0
1,2,3
0,0,0
27,5322,173
0,1,0
1,2,3
0,0,0
27,5323,173
0,0,0
1,2,3
0,0,0
27,5323,173
0,0,0
1,2,3
0,0,0
27,5323,173
0,0,0
1,2,3
0,0,0
27,5323,173
0,0,0
1,2,3
0,6,1
29,5618,185
0,9,0
1,2,3
0,0,0
28,5607,185
1,26,1
1,2,3
0,0,0
29,5633,186
0,0,0
1,2,3
0,0,0
29,5633,186
0,0,0
1,2,3
0,0,0
29,5633,186
0,0,0
1,2,3
0,0,0
29,5633,186
0,0,0
1,2,3
0,0,0
29,5633,186
0,0,0
1,2,3
0,0,0
29,5633,186
0,0,0
1,2,3
0,0,0
30,5939,191
0,13,0
1,2,3
0,0,0
30,5931,191
0,21,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
