0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
36,5
0,16
0.0,1.0
36,3
0,18
0.0,1.0
36,5
0,16
0.0,1.0
36,3
0,18
0.0,1.0
36,5
0,16
0.0,1.0
36,5
0,16
0.0,1.0
36,5
0,16
0.0,1.0
36,4
0,17
0.0,1.0
55,5
1,25
0.0,1.0
55,3
1,27
0.0,1.0
55,5
1,25
0.0,1.0
55,3
1,27
0.0,1.0
55,5
1,25
0.0,1.0
55,5
1,25
0.0,1.0
56,5
0,25
0.0,1.0
56,4
0,26
0.0,1.0
73,7
1,33
0.0,1.0
72,4
2,36
0.0,1.0
73,6
1,34
0.0,1.0
73,4
1,36
0.0,1.0
73,6
1,34
0.0,1.0
73,5
1,35
0.0,1.0
74,6
0,34
0.0,1.0
74,4
0,36
0.0,1.0
91,10
2,40
0.0,1.0
90,5
3,45
0.0,1.0
91,6
2,44
0.0,1.0
90,6
3,44
0.0,1.0
90,7
3,43
0.0,1.0
90,5
3,45
0.0,1.0
91,5
2,45
0.0,1.0
91,4
2,46
0.0,1.0
109,8
2,52
0.0,1.0
107,5
4,55
0.0,1.0
109,6
2,54
0.0,1.0
107,6
4,54
0.0,1.0
107,7
4,53
0.0,1.0
107,4
4,56
0.0,1.0
108,4
3,56
0.0,1.0
108,4
3,56
0.0,1.0
126,10
4,60
0.0,1.0
125,7
5,63
0.0,1.0
126,8
4,62
0.0,1.0
125,7
5,63
0.0,1.0
125,8
5,62
0.0,1.0
125,6
5,64
0.0,1.0
127,6
3,64
0.0,1.0
126,6
4,64
0.0,1.0
145,13
4,66
0.0,1.0
145,9
4,70
0.0,1.0
145,11
4,68
0.0,1.0
144,10
5,69
0.0,1.0
145,10
4,69
0.0,1.0
144,8
5,71
0.0,1.0
146,10
3,69
0.0,1.0
146,8
3,71
0.0,1.0
162,19
4,72
0.0,1.0
162,12
4,79
0.0,1.0
163,17
3,74
0.0,1.0
161,12
5,79
0.0,1.0
164,15
2,76
0.0,1.0
162,12
4,79
0.0,1.0
163,14
3,77
0.0,1.0
163,13
3,78
0.0,1.0
174,20
6,85
0.0,1.0
172,13
8,92
0.0,1.0
176,20
4,85
0.0,1.0
174,12
6,93
0.0,1.0
176,17
4,88
0.0,1.0
175,15
5,90
0.0,1.0
176,17
4,88
0.0,1.0
176,16
4,89
0.0,1.0
192,24
7,90
0.0,1.0
190,14
9,100
0.0,1.0
194,21
5,93
0.0,1.0
193,15
6,99
0.0,1.0
194,19
5,95
0.0,1.0
194,16
5,98
0.0,1.0
195,19
4,95
0.0,1.0
195,19
4,95
0.0,1.0
205,25
9,103
0.0,1.0
205,16
9,112
0.0,1.0
210,24
4,104
0.0,1.0
208,17
6,111
0.0,1.0
209,21
5,107
0.0,1.0
209,20
5,108
0.0,1.0
211,22
3,106
0.0,1.0
211,21
3,107
0.0,1.0
217,21
11,121
0.0,1.0
216,16
12,126
0.0,1.0
222,20
6,122
0.0,1.0
220,17
8,125
0.0,1.0
222,23
6,119
0.0,1.0
222,21
6,121
0.0,1.0
225,24
3,118
0.0,1.0
222,24
6,118
0.0,1.0
244,25
6,124
0.0,1.0
243,21
7,128
0.0,1.0
243,22
7,127
0.0,1.0
242,20
8,129
0.0,1.0
246,27
4,122
0.0,1.0
244,25
6,124
0.0,1.0
245,30
5,119
0.0,1.0
244,26
6,123
0.0,1.0
260,29
6,132
0.0,1.0
259,23
7,138
0.0,1.0
259,26
7,135
0.0,1.0
258,23
8,138
0.0,1.0
262,30
4,131
0.0,1.0
260,27
6,134
0.0,1.0
261,34
5,127
0.0,1.0
260,28
6,133
0.0,1.0
282,36
5,133
0.0,1.0
278,22
9,147
0.0,1.0
282,29
5,140
0.0,1.0
279,25
8,144
0.0,1.0
282,33
5,136
0.0,1.0
281,27
6,142
0.0,1.0
283,34
4,135
0.0,1.0
282,32
5,137
0.0,1.0
300,51
2,131
0.0,1.0
295,32
7,150
0.0,1.0
300,42
2,140
0.0,1.0
298,37
4,145
0.0,1.0
299,40
3,142
0.0,1.0
298,37
4,145
0.0,1.0
300,46
2,136
0.0,1.0
299,43
3,139
0.0,1.0
319,45
3,146
0.0,1.0
317,35
5,156
0.0,1.0
319,41
3,150
0.0,1.0
319,40
3,151
0.0,1.0
319,48
3,143
0.0,1.0
317,43
5,148
0.0,1.0
318,53
4,138
0.0,1.0
318,51
4,140
0.0,1.0
338,43
6,154
0.0,1.0
337,38
7,159
0.0,1.0
337,40
7,157
0.0,1.0
336,39
8,158
0.0,1.0
337,45
7,152
0.0,1.0
337,43
7,154
0.0,1.0
339,54
5,143
0.0,1.0
339,50
5,147
