2,3
311,9
1,1
2,3
312,8
3,2
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,10
0,0
2,3
315,10
0,0
1,2,3
0,3,0
3,619,16
0,4,5
1,2,3
0,0,0
3,616,14
0,10,7
1,2,3
0,0,0
3,626,17
0,0,4
1,2,3
0,0,0
3,626,17
0,0,4
1,2,3
0,0,0
3,626,17
0,0,4
1,2,3
0,0,0
3,626,17
0,0,4
1,2,3
0,0,0
3,626,18
0,0,3
1,2,3
0,0,0
3,626,18
0,0,3
1,2,3
0,5,0
3,929,29
0,4,5
1,2,3
0,0,0
3,929,26
0,9,8
1,2,3
0,0,0
3,938,30
0,0,4
1,2,3
0,0,0
3,938,30
0,0,4
1,2,3
0,0,0
3,938,30
0,0,4
1,2,3
0,0,0
3,938,30
0,0,4
1,2,3
0,0,0
3,938,31
0,0,3
1,2,3
0,0,0
3,938,31
0,0,3
1,2,3
0,6,0
5,1245,33
0,5,6
1,2,3
0,0,0
5,1246,30
0,10,9
1,2,3
0,0,0
5,1255,34
0,1,5
1,2,3
0,0,0
5,1255,34
0,1,5
1,2,3
0,0,0
5,1255,35
0,1,4
1,2,3
0,0,0
5,1255,35
0,1,4
1,2,3
0,0,0
5,1255,35
0,1,4
1,2,3
0,0,0
5,1254,35
0,2,4
1,2,3
0,7,0
6,1563,37
0,5,7
1,2,3
0,0,0
6,1564,34
0,11,10
1,2,3
0,0,0
6,1574,38
0,1,6
1,2,3
0,0,0
6,1573,38
0,2,6
1,2,3
0,0,0
6,1574,39
0,1,5
1,2,3
0,0,0
6,1574,39
0,1,5
1,2,3
0,0,0
6,1574,43
0,1,1
1,2,3
0,0,0
6,1574,43
0,1,1
1,2,3
0,9,0
8,1870,50
0,5,8
1,2,3
0,0,0
8,1873,47
0,11,11
1,2,3
0,0,0
8,1883,52
0,1,6
1,2,3
0,0,0
8,1882,52
0,2,6
1,2,3
0,0,0
8,1883,53
0,1,5
1,2,3
0,0,0
8,1881,53
0,3,5
1,2,3
0,0,0
8,1883,57
0,1,1
1,2,3
0,0,0
8,1882,57
0,2,1
1,2,3
0,11,0
10,2178,61
0,5,9
1,2,3
0,0,0
10,2180,55
0,14,15
1,2,3
0,0,0
10,2192,63
0,2,7
1,2,3
0,0,0
10,2187,61
0,7,9
1,2,3
0,0,0
10,2192,68
0,2,2
1,2,3
0,0,0
