3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,0,6,4,1,0,0
0,2,71,48,13,1,1
2,2,21,82,31,3,0
0,0,4,8,17,0,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,0,7,3,1,0,0
0,2,58,34,11,1,0
1,2,30,84,27,3,1
1,0,8,20,23,0,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,3,1,1,0,0
0,2,65,39,10,1,1
2,2,28,83,33,2,0
0,0,8,19,18,1,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,4,2,0,0
0,3,61,39,9,2,0
2,2,34,82,30,2,1
0,0,5,19,22,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,0,0,0
0,4,63,38,8,1,0
2,1,33,83,30,3,1
0,0,5,20,25,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
0,3,61,35,7,1,0
2,2,38,89,29,3,1
0,0,5,18,27,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
0,4,56,34,8,1,0
2,1,44,93,31,4,1
0,0,4,14,24,0,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
0,4,55,32,7,1,0
2,1,46,92,35,4,1
0,0,3,17,21,0,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
2,1,10,10,4,0,0
3,8,154,96,25,4,1
2,7,48,158,48,5,0
0,0,11,14,29,0,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,1,11,6,3,0,0
1,8,135,75,21,3,0
4,7,61,155,40,4,1
0,0,15,41,41,2,0
0,0,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,0,5,2,1,0,0
2,10,140,85,20,2,1
3,6,65,157,49,4,0
1,0,15,33,35,3,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,4,2,0,0
0,10,134,79,20,3,0
6,7,75,163,49,4,1
1,0,9,34,35,3,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,3,0,0,0
0,9,141,87,21,2,0
6,7,67,160,50,6,1
1,0,11,30,36,2,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,1,0,0
1,9,131,79,21,2,0
5,8,81,164,48,5,1
1,0,11,34,37,3,0
0,0,0,2,0,2,0
