3,4,5,6,7,8
0,0,1,0,0,0
1,2,9,5,3,0
1,3,71,50,14,1
0,2,21,85,22,7
0,1,6,5,11,0
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,1,0,0
2,3,7,6,2,0
0,3,54,37,11,1
0,1,37,92,21,7
0,1,10,9,16,0
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
2,1,2,3,0,0
0,4,64,47,9,1
0,2,32,85,28,6
0,1,10,10,14,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,0,0
1,3,58,43,12,2
0,3,40,91,21,5
0,2,8,10,18,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,1,1,0
1,5,61,51,9,2
0,1,38,86,24,5
0,1,8,8,17,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,1,1,0
1,3,55,46,14,2
0,3,45,91,22,5
0,1,8,8,14,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
1,3,59,48,12,1
0,3,42,87,26,5
0,2,7,11,13,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
0,2,51,48,12,1
0,4,51,85,26,5
1,2,6,14,13,2
0,0,0,0,0,1
3,4,5,6,7,8
1,1,2,1,0,0
1,4,12,13,5,0
2,7,138,102,28,2
0,4,46,161,41,17
0,1,9,12,32,1
0,0,0,3,1,3
3,4,5,6,7,8
1,1,1,1,0,1
2,3,12,13,3,0
0,7,103,79,23,3
1,5,78,174,38,12
0,1,13,21,41,4
0,0,0,4,2,3
3,4,5,6,7,8
0,0,0,0,0,0
2,2,6,5,1,0
2,9,117,101,16,4
0,5,71,162,56,10
0,1,13,20,34,6
0,0,0,4,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,3,0,0
2,8,111,91,23,4
1,5,77,174,49,9
0,2,13,22,35,8
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,3,1,0
2,11,113,104,17,4
1,4,77,164,56,9
0,1,12,19,33,8
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,3,1,0
2,7,103,89,22,5
1,7,89,177,52,7
0,1,13,19,32,9
0,0,0,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,3,0,0
2,7,109,92,25,4
1,7,85,172,56,10
0,2,11,22,26,7
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,1,0,0
1,7,99,90,23,4
1,7,95,172,59,11
1,2,9,28,25,6
0,0,0,1,0,2
3,4,5,6,7,8,9
1,1,2,2,0,0,0
1,5,22,21,6,0,0
2,13,224,160,35,6,0
0,7,67,221,72,21,2
0,1,12,17,46,1,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,0,1,0
2,4,24,20,4,1,0
0,13,175,126,32,6,0
1,8,109,239,59,15,2
0,1,16,32,63,5,0
0,0,0,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,3,13,11,1,1,0
2,15,193,144,19,6,0
0,8,106,227,86,14,2
0,1,14,34,53,7,0
0,0,0,9,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,12,7,0,1,0
2,14,176,129,29,6,0
1,9,123,247,76,14,2
0,2,16,38,54,8,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
