1,2,3
0,4,0
2,308,8
0,2,1
1,2,3
0,0,0
2,308,8
0,6,1
1,2,3
0,0,0
2,312,8
0,2,1
1,2,3
0,0,0
2,311,8
0,3,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,312,8
0,2,1
1,2,3
0,4,0
4,615,20
0,4,3
1,2,3
0,0,0
4,611,19
0,12,4
1,2,3
0,0,0
4,619,21
0,4,2
1,2,3
0,0,0
4,617,21
0,6,2
1,2,3
0,0,0
4,622,21
0,1,2
1,2,3
0,0,0
4,622,21
0,1,2
1,2,3
0,0,0
4,622,21
0,1,2
1,2,3
0,0,0
4,620,21
0,3,2
1,2,3
0,6,0
4,925,29
0,7,4
1,2,3
0,0,0
4,922,28
0,16,5
1,2,3
0,0,0
4,934,31
0,4,2
1,2,3
0,0,0
4,930,31
0,8,2
1,2,3
0,0,0
4,936,31
0,2,2
1,2,3
0,0,0
4,935,31
0,3,2
1,2,3
0,0,0
4,935,31
0,3,2
1,2,3
0,0,0
4,933,31
0,5,2
1,2,3
0,7,0
6,1238,39
0,6,4
1,2,3
0,0,0
6,1233,38
0,18,5
1,2,3
0,0,0
6,1247,41
0,4,2
1,2,3
0,0,0
6,1243,41
0,8,2
1,2,3
0,0,0
6,1248,41
0,3,2
1,2,3
0,0,0
6,1247,41
0,4,2
1,2,3
0,0,0
6,1247,41
0,4,2
1,2,3
0,0,0
6,1244,41
0,7,2
1,2,3
0,9,0
7,1545,52
0,8,4
1,2,3
0,0,0
7,1542,51
0,20,5
1,2,3
0,0,0
7,1558,54
0,4,2
1,2,3
0,0,0
7,1555,54
0,7,2
1,2,3
0,0,0
7,1559,54
0,3,2
1,2,3
0,0,0
7,1558,54
0,4,2
1,2,3
0,0,0
7,1558,54
0,4,2
1,2,3
0,0,0
7,1554,54
0,8,2
1,2,3
0,10,0
10,1858,60
0,7,5
1,2,3
0,0,0
10,1848,57
0,27,8
1,2,3
0,0,0
10,1871,62
0,4,3
1,2,3
0,0,0
10,1868,61
0,7,4
1,2,3
0,0,0
10,1872,62
0,3,3
1,2,3
0,0,0
10,1868,62
0,7,3
1,2,3
0,0,0
10,1870,62
0,5,3
1,2,3
0,0,0
10,1865,62
0,10,3
1,2,3
0,9,0
13,2167,64
0,13,8
1,2,3
0,0,0
13,2158,62
0,31,10
1,2,3
0,0,0
13,2183,67
0,6,5
1,2,3
0,0,0
13,2177,67
0,12,5
1,2,3
0,0,0
13,2181,67
0,8,5
1,2,3
0,0,0
13,2178,67
0,11,5
1,2,3
0,0,0
13,2181,69
0,8,3
1,2,3
0,0,0
13,2178,69
0,11,3
1,2,3
0,9,0
14,2479,76
0,13,8
1,2,3
0,0,0
14,2466,74
0,35,10
1,2,3
0,0,0
14,2491,79
0,10,5
1,2,3
0,0,0
14,2488,79
0,13,5
1,2,3
0,0,0
14,2492,79
0,9,5
1,2,3
0,0,0
14,2488,79
0,13,5
1,2,3
0,0,0
14,2492,81
0,9,3
1,2,3
0,0,0
14,2489,81
0,12,3
1,2,3
0,15,0
15,2784,83
0,16,11
1,2,3
0,0,0
15,2771,81
0,44,13
1,2,3
0,0,0
15,2801,87
0,14,7
1,2,3
0,0,0
15,2796,87
0,19,7
1,2,3
0,0,0
15,2804,90
0,11,4
1,2,3
0,0,0
15,2802,90
0,13,4
1,2,3
0,0,0
15,2804,90
0,11,4
1,2,3
0,0,0
15,2801,90
0,14,4
1,2,3
0,19,0
15,3094,90
0,19,12
1,2,3
0,0,0
15,3085,89
0,47,13
1,2,3
0,0,0
15,3118,95
0,14,7
1,2,3
0,0,0
15,3111,94
0,21,8
1,2,3
0,0,0
15,3119,98
0,13,4
1,2,3
0,0,0
15,3118,97
0,14,5
1,2,3
0,0,0
15,3118,98
0,14,4
1,2,3
0,0,0
15,3116,97
0,16,5
1,2,3
0,21,0
18,3404,100
0,19,12
1,2,3
0,0,0
18,3398,99
0,46,13
1,2,3
0,0,0
18,3430,104
0,14,8
1,2,3
0,0,0
18,3419,103
0,25,9
1,2,3
0,0,0
18,3434,108
0,10,4
1,2,3
0,0,0
18,3433,108
0,11,4
1,2,3
0,0,0
18,3444,112
0,0,0
1,2,3
0,0,0
18,3444,112
0,0,0
1,2,3
0,24,0
19,3718,110
0,14,14
1,2,3
0,0,0
19,3727,110
0,29,14
1,2,3
0,0,0
19,3744,114
0,12,10
1,2,3
0,0,0
19,3740,112
0,16,12
1,2,3
0,0,0
19,3756,123
0,0,1
1,2,3
0,0,0
19,3756,123
0,0,1
1,2,3
0,0,0
19,3756,124
0,0,0
1,2,3
0,0,0
19,3756,124
0,0,0
1,2,3
0,21,0
21,4039,123
0,8,12
1,2,3
0,0,0
21,4040,120
0,28,15
1,2,3
0,0,0
21,4066,131
0,2,4
1,2,3
0,0,0
21,4065,130
0,3,5
1,2,3
0,0,0
21,4068,135
0,0,0
1,2,3
0,0,0
21,4068,135
0,0,0
1,2,3
0,0,0
21,4068,135
0,0,0
1,2,3
0,0,0
21,4068,135
0,0,0
1,2,3
0,31,0
21,4344,138
0,7,7
1,2,3
0,0,0
21,4363,134
0,19,11
1,2,3
0,0,0
21,4382,143
0,0,2
1,2,3
0,0,0
21,4382,143
0,0,2
1,2,3
0,0,0
21,4382,145
0,0,0
1,2,3
0,0,0
21,4382,145
0,0,0
1,2,3
0,0,0
21,4382,145
0,0,0
1,2,3
0,0,0
21,4382,145
0,0,0
1,2,3
0,31,0
24,4651,152
0,12,3
1,2,3
0,0,0
24,4667,148
0,27,7
1,2,3
0,0,0
24,4694,155
0,0,0
1,2,3
0,0,0
24,4694,155
0,0,0
1,2,3
0,0,0
24,4694,155
0,0,0
1,2,3
0,0,0
24,4694,155
0,0,0
1,2,3
0,0,0
24,4694,155
0,0,0
1,2,3
0,0,0
24,4694,155
0,0,0
1,2,3
0,28,0
26,4969,161
0,12,2
1,2,3
0,0,0
25,4978,156
1,31,7
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,0,0
26,5006,162
0,3,1
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,47,0
26,5265,169
0,14,2
1,2,3
0,0,0
26,5291,164
0,35,7
1,2,3
0,0,0
26,5324,171
0,2,0
1,2,3
0,0,0
26,5322,171
0,4,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,7,0
29,5606,177
0,24,5
1,2,3
0,0,0
29,5588,176
0,49,6
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5636,182
0,1,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,23,0
28,5908,186
1,23,4
1,2,3
0,0,0
27,5917,183
2,37,7
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
