3,4,5,6,7,8
1,1,0,1,1,0
0,3,4,2,0,1
1,1,90,48,10,1
0,0,18,68,26,8
0,1,3,8,26,0
0,0,0,0,0,2
3,4,5,6,7,8
1,1,1,1,1,0
1,1,6,3,1,2
0,2,72,36,7,2
0,1,32,70,25,5
0,1,4,16,29,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,7,1,1,0
1,4,75,50,8,2
0,1,28,56,28,4
0,1,5,19,25,4
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,2,0
2,4,67,41,9,4
0,1,38,70,27,5
0,1,6,15,25,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,1,0
2,5,72,45,12,5
0,0,34,65,31,3
0,1,5,16,19,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,6,67,37,11,4
0,0,40,73,31,7
0,0,8,16,21,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,4,70,38,10,4
0,1,39,74,31,4
0,1,5,15,22,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,4,66,39,6,4
0,1,42,74,36,6
1,1,7,14,21,2
0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,1,1,0,0
1,11,9,13,2,2,0
0,8,161,100,21,2,0
0,4,39,132,52,11,1
0,1,8,16,40,0,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,1,1,0,0
1,6,14,9,3,2,0
0,9,129,80,18,3,0
0,7,60,142,43,9,1
0,2,14,29,51,1,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,6,5,2,0,0
2,12,136,92,21,4,0
0,9,57,132,48,9,1
0,3,20,33,43,3,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,4,1,3,0,0
2,14,118,90,19,6,0
0,10,78,140,53,10,1
0,1,21,32,41,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,0,0
2,16,125,95,23,7,0
0,8,79,138,55,7,0
0,1,16,29,37,3,1
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,2,0,0
2,15,113,85,23,6,0
0,10,90,147,56,11,0
0,0,18,30,35,1,1
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,1,0,0
2,15,121,88,18,5,0
0,9,80,149,60,8,0
0,1,19,26,37,4,1
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,1,0,0
2,15,116,82,17,6,1
0,8,87,156,65,9,0
0,1,16,25,33,2,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,1,0,0
1,11,16,20,5,2,0
1,13,244,156,33,6,0
0,6,59,192,73,15,1
0,1,11,35,52,5,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,1,0,0
2,6,17,15,6,3,0
0,13,191,125,30,4,0
0,10,100,201,56,15,1
