1,2,3
0,0,0
2,307,11
0,4,1
1,2,3
0,0,0
2,306,11
0,5,1
1,2,3
0,0,0
2,310,12
0,1,0
1,2,3
0,0,0
2,308,12
0,3,0
1,2,3
0,0,0
2,310,12
0,1,0
1,2,3
0,0,0
2,310,12
0,1,0
1,2,3
0,0,0
2,310,12
0,1,0
1,2,3
0,0,0
2,310,11
0,1,1
1,2,3
0,1,0
2,621,17
0,5,4
1,2,3
0,0,0
2,619,16
0,8,5
1,2,3
0,0,0
2,626,18
0,1,3
1,2,3
0,0,0
2,625,18
0,2,3
1,2,3
0,0,0
2,626,18
0,1,3
1,2,3
0,0,0
2,626,18
0,1,3
1,2,3
0,0,0
2,626,18
0,1,3
1,2,3
0,0,0
2,626,17
0,1,4
1,2,3
0,6,0
3,923,29
0,9,5
1,2,3
0,0,0
3,923,28
0,15,6
1,2,3
0,0,0
3,937,31
0,1,3
1,2,3
0,0,0
3,937,31
0,1,3
1,2,3
0,0,0
3,937,31
0,1,3
1,2,3
0,0,0
3,937,31
0,1,3
1,2,3
0,0,0
3,937,32
0,1,2
1,2,3
0,0,0
3,937,31
0,1,3
1,2,3
0,7,0
5,1236,35
0,11,6
1,2,3
0,0,0
5,1236,34
0,18,7
1,2,3
0,0,0
5,1253,37
0,1,4
1,2,3
0,0,0
5,1253,37
0,1,4
1,2,3
0,0,0
5,1253,37
0,1,4
1,2,3
0,0,0
5,1253,36
0,1,5
1,2,3
0,0,0
5,1253,38
0,1,3
1,2,3
0,0,0
5,1253,37
0,1,4
1,2,3
0,8,0
7,1549,45
0,10,6
1,2,3
0,0,0
7,1550,44
0,17,7
1,2,3
0,0,0
7,1566,47
0,1,4
1,2,3
0,0,0
7,1566,47
0,1,4
1,2,3
0,0,0
7,1566,47
0,1,4
1,2,3
0,0,0
7,1566,46
0,1,5
1,2,3
0,0,0
7,1566,48
0,1,3
1,2,3
0,0,0
7,1566,47
0,1,4
1,2,3
0,11,0
8,1862,54
0,10,5
1,2,3
0,0,0
8,1865,53
0,18,6
1,2,3
0,0,0
8,1881,55
0,2,4
1,2,3
0,0,0
8,1880,54
0,3,5
1,2,3
0,0,0
8,1881,54
0,2,5
1,2,3
0,0,0
8,1880,54
0,3,5
1,2,3
0,0,0
8,1880,56
0,3,3
1,2,3
0,0,0
8,1878,55
0,5,4
1,2,3
0,10,0
10,2172,66
0,9,7
1,2,3
0,0,0
10,2172,65
0,19,8
1,2,3
0,0,0
10,2189,68
0,2,5
1,2,3
0,0,0
10,2187,66
0,4,7
1,2,3
0,0,0
10,2188,68
0,3,5
1,2,3
0,0,0
10,2188,68
0,3,5
1,2,3
0,0,0
10,2190,70
0,1,3
1,2,3
0,0,0
10,2188,70
0,3,3
1,2,3
0,13,0
11,2481,72
0,11,11
1,2,3
0,0,0
11,2481,70
0,24,13
1,2,3
0,0,0
11,2502,74
0,3,9
1,2,3
0,0,0
11,2500,73
0,5,10
1,2,3
0,0,0
11,2504,78
0,1,5
1,2,3
0,0,0
11,2502,78
0,3,5
1,2,3
0,0,0
11,2505,82
0,0,1
1,2,3
0,0,0
11,2505,82
0,0,1
1,2,3
0,16,0
12,2791,84
0,9,12
1,2,3
0,1,0
12,2792,81
0,23,15
1,2,3
0,0,0
12,2814,87
0,2,9
1,2,3
0,0,0
12,2813,86
0,3,10
1,2,3
0,0,0
12,2816,95
0,0,1
1,2,3
0,0,0
12,2816,95
0,0,1
1,2,3
0,0,0
12,2816,95
0,0,1
1,2,3
0,0,0
12,2816,95
0,0,1
1,2,3
0,20,0
14,3093,92
0,16,14
1,2,3
0,2,1
14,3095,88
0,32,17
1,2,3
0,0,0
14,3126,101
0,3,5
1,2,3
0,0,0
14,3123,100
0,6,6
1,2,3
0,0,0
14,3129,106
0,0,0
1,2,3
0,0,0
14,3129,105
0,0,1
1,2,3
0,0,0
14,3129,106
0,0,0
1,2,3
0,0,0
14,3129,106
0,0,0
1,2,3
0,22,2
15,3399,100
0,21,15
1,2,3
0,0,0
15,3404,99
0,38,18
1,2,3
0,0,0
15,3439,112
0,3,5
1,2,3
0,0,0
15,3436,110
0,6,7
1,2,3
0,0,0
15,3442,117
0,0,0
1,2,3
0,0,0
15,3442,116
0,0,1
1,2,3
0,0,0
15,3442,117
0,0,0
1,2,3
0,0,0
15,3442,117
0,0,0
1,2,3
0,23,2
17,3712,110
0,21,14
1,2,3
0,0,0
17,3709,109
0,47,17
1,2,3
0,0,0
17,3753,121
0,3,5
1,2,3
0,0,0
17,3743,121
0,13,5
1,2,3
0,0,0
17,3756,126
0,0,0
1,2,3
0,0,0
17,3756,126
0,0,0
1,2,3
0,0,0
17,3756,126
0,0,0
1,2,3
0,0,0
17,3756,126
0,0,0
1,2,3
0,30,2
17,4024,118
0,19,14
1,2,3
0,0,0
17,4023,117
0,50,17
1,2,3
0,0,0
17,4072,134
0,1,0
1,2,3
0,0,0
17,4066,134
0,7,0
1,2,3
0,0,0
17,4073,134
0,0,0
1,2,3
0,0,0
17,4073,134
0,0,0
1,2,3
0,0,0
17,4073,134
0,0,0
1,2,3
0,0,0
17,4073,134
0,0,0
1,2,3
0,30,2
20,4340,127
0,17,12
1,2,3
0,0,0
20,4350,126
0,37,15
1,2,3
0,0,0
20,4387,141
0,0,0
1,2,3
0,0,0
20,4384,141
0,3,0
